model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7440053672242665,0.7399654311503745,-0.00403993607389197,nan,nan,nan,0.0,0.0,0.0,239.0,218.0,-21.0,0.0,0.0,0.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9883033429239059,0.9910089225467515,0.0027055796228456774,nan,nan,nan,0.0,0.0,0.0,199.0,192.0,-7.0,0.0,0.0,0.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7413956639566396,0.7423888600588133,0.0009931961021737434,nan,nan,nan,0.0,0.0,0.0,283.0,235.0,-48.0,0.0,0.0,0.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.930971424665026,0.7426336654880532,-0.18833775917697282,nan,nan,nan,0.0,0.0,0.0,256.0,268.0,12.0,0.0,0.0,0.0,45
XGBoost,5A. Sudden Object Section 1,0.6178183229813665,0.49178948785247995,-0.12602883512888657,nan,nan,nan,0.0,0.0,0.0,3.0,0.0,-3.0,0.0,0.0,0.0,45
XGBoost,5B. Sudden Object Section 2,0.6187789351851851,0.49494616009752135,-0.12383277508766377,nan,0.2772061824798584,nan,0.0,0.0,0.0,109.0,108.0,-1.0,0.0,0.0,0.0,45
XGBoost,5C. Sudden Object Section 3,0.49152362037168396,0.49138058597218115,-0.00014303439950280605,nan,nan,nan,0.0,0.0,0.0,108.0,111.0,3.0,0.0,0.0,0.0,45
XGBoost,5D. Sudden Object Section 4,0.490625,0.4915793151642208,0.0009543151642208425,nan,nan,nan,0.0,0.0,0.0,98.0,108.0,10.0,0.0,0.0,0.0,45
XGBoost,5E. Sudden Object Section 5,0.6810790394402035,0.4913017169654338,-0.18977732247476975,nan,nan,nan,0.0,0.0,0.0,102.0,115.0,13.0,0.0,0.0,0.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9807586943525304,0.9782345065618999,-0.002524187790630461,nan,nan,nan,0.0,0.0,0.0,227.0,211.0,-16.0,0.0,0.0,0.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9775355803616673,0.9792043665398928,0.0016687861782255231,nan,nan,nan,0.0,0.0,0.0,192.0,228.0,36.0,0.0,0.0,0.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9792846198745075,0.9775926529886673,-0.0016919668858402792,nan,nan,nan,0.0,0.0,0.0,210.0,221.0,11.0,0.0,0.0,0.0,45
XGBoost,6D. Object Path 2→5→Free,0.7320353039288361,0.736204021082117,0.004168717153280932,nan,nan,nan,0.0,0.0,0.0,187.0,235.0,48.0,0.0,0.0,0.0,45
XGBoost,6E. Object Path 3→5→Free,0.8624107142857143,0.734646422089707,-0.12776429219600727,nan,nan,nan,0.0,0.0,0.0,202.0,230.0,28.0,0.0,0.0,0.0,45
XGBoost,6F. Object Path 4→5→Free,0.735615354632419,0.8614822413873047,0.12586688675488567,nan,nan,nan,0.0,0.0,0.0,227.0,210.0,-17.0,0.0,0.0,0.0,45
