model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7423166347663341,0.7397433200084157,-0.0025733147579184434,nan,nan,nan,0.0,0.0,0.0,171.0,193.0,22.0,0.0,0.0,0.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9880556154753213,0.9900469903781607,0.0019913749028394045,nan,nan,nan,0.0,0.0,0.0,188.0,184.0,-4.0,0.0,0.0,0.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7410287081339713,0.7403297312584607,-0.0006989768755105707,nan,nan,nan,0.0,0.0,0.0,263.0,220.0,-43.0,0.0,0.0,0.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7410812509822411,0.7422522200369509,0.001170969054709814,nan,nan,nan,0.0,0.0,0.0,236.0,248.0,12.0,0.0,0.0,0.0,45
XGBoost,5A. Sudden Object Section 1,0.6797527472527473,0.49037050623624356,-0.1893822410165037,nan,nan,nan,0.0,0.0,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,45
XGBoost,5B. Sudden Object Section 2,0.6807904490074125,0.4898264821317909,-0.19096396687562156,nan,nan,nan,0.0,0.0,0.0,98.0,105.0,7.0,0.0,0.0,0.0,45
XGBoost,5C. Sudden Object Section 3,0.4907916666666666,0.49551282051282053,0.004721153846153903,nan,nan,nan,0.0,0.0,0.0,98.0,105.0,7.0,0.0,0.0,0.0,45
XGBoost,5D. Sudden Object Section 4,0.4897433200084157,0.49542606516290727,0.005682745154491575,nan,nan,nan,0.0,0.0,0.0,100.0,106.0,6.0,0.0,0.0,0.0,45
XGBoost,5E. Sudden Object Section 5,0.692889148646016,0.4898758648758649,-0.20301328377015115,nan,nan,nan,0.0,0.0,0.0,88.0,93.0,5.0,0.0,0.0,0.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9841546249193038,0.9832396662753805,-0.0009149586439233248,nan,nan,nan,0.0,0.0,0.0,203.0,202.0,-1.0,0.0,0.0,0.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9757638274000191,0.9775092909456817,0.0017454635456626288,nan,nan,nan,0.0,0.0,0.0,192.0,208.0,16.0,0.0,0.0,0.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9777931176097797,0.9760714172478878,-0.001721700361891898,nan,nan,nan,0.0,0.0,0.0,189.0,188.0,-1.0,0.0,0.0,0.0,45
XGBoost,6D. Object Path 2→5→Free,0.7309973045822102,0.8607430411778237,0.1297457365956135,nan,nan,nan,0.0,0.0,0.0,168.0,214.0,46.0,0.0,0.0,0.0,45
XGBoost,6E. Object Path 3→5→Free,0.8600481941702474,0.7328002070393375,-0.1272479871309099,nan,nan,nan,0.0,0.0,0.0,189.0,199.0,10.0,0.0,0.0,0.0,45
XGBoost,6F. Object Path 4→5→Free,0.7334988310860273,0.9039121396748434,0.1704133085888161,nan,nan,nan,0.0,0.0,0.0,193.0,210.0,17.0,0.0,0.0,0.0,45
