model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7435725546185993,0.7424182214578556,-0.001154333160743648,nan,nan,nan,0.0,0.0,0.0,233.0,209.0,-24.0,0.0,0.0,0.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9901414677276746,0.991396530114564,0.0012550623868893274,nan,nan,nan,0.0,0.0,0.0,213.0,203.0,-10.0,0.0,0.0,0.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7427824917218543,0.7429379921259842,0.00015550040412992683,nan,nan,nan,0.0,0.0,0.0,262.0,243.0,-19.0,0.0,0.0,0.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7376036500826534,0.742874342719544,0.005270692636890617,nan,nan,nan,0.0,0.0,0.0,255.0,280.0,25.0,0.0,0.0,0.0,45
XGBoost,5A. Sudden Object Section 1,0.4911397345823575,0.6809384691021859,0.18979873451982843,nan,nan,nan,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,45
XGBoost,5B. Sudden Object Section 2,0.49175842734580827,0.6184748427672956,0.12671641542148732,nan,nan,nan,0.0,0.0,0.0,115.0,107.0,-8.0,0.0,0.0,0.0,45
XGBoost,5C. Sudden Object Section 3,0.49592175066312993,0.49159129451667605,-0.004330456146453887,nan,nan,nan,0.0,0.0,0.0,117.0,124.0,7.0,0.0,0.0,0.0,45
XGBoost,5D. Sudden Object Section 4,0.4910219901914254,0.49186776859504133,0.0008457784036159377,nan,nan,nan,0.0,0.0,0.0,100.0,123.0,23.0,0.0,0.0,0.0,45
XGBoost,5E. Sudden Object Section 5,0.4912984261501211,0.6931397306397307,0.20184130448960957,nan,nan,nan,0.0,0.0,0.0,120.0,110.0,-10.0,0.0,0.0,0.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.98534696529684,0.9794845074256838,-0.005862457871156135,nan,nan,nan,0.0,0.0,0.0,222.0,220.0,-2.0,0.0,0.0,0.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9770477628491077,0.9802287302140429,0.0031809673649352277,nan,nan,nan,0.0,0.0,0.0,187.0,222.0,35.0,0.0,0.0,0.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.979565580547524,0.978934636222285,-0.0006309443252389135,nan,nan,nan,0.0,0.0,0.0,230.0,216.0,-14.0,0.0,0.0,0.0,45
XGBoost,6D. Object Path 2→5→Free,0.8612587885643312,0.736133166969147,-0.12512562159518426,nan,nan,nan,0.0,0.0,0.0,228.0,232.0,4.0,0.0,0.0,0.0,45
XGBoost,6E. Object Path 3→5→Free,0.7352416301769751,0.9042213249442441,0.16897969476726904,nan,nan,nan,0.0,0.0,0.0,222.0,216.0,-6.0,0.0,0.0,0.0,45
XGBoost,6F. Object Path 4→5→Free,0.9259123368089022,0.7354773804285814,-0.19043495638032082,nan,nan,nan,0.0,0.0,0.0,227.0,203.0,-24.0,0.0,0.0,0.0,45
