model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7437018477920451,0.8121067311426067,0.06840488335056161,nan,nan,nan,0.0,0.0,0.0,233.0,265.0,32.0,0.1,0.05,25.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9954747474747475,0.915927392471102,-0.07954735500364551,nan,nan,nan,0.0,0.0,0.0,207.0,267.0,60.0,0.1,0.05,25.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7406368817119324,0.9163602448964291,0.17572336318449666,nan,nan,nan,0.0,0.0,0.0,286.0,278.0,-8.0,0.1,0.05,25.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.741420563303254,0.8682980516799665,0.12687748837671253,nan,nan,nan,0.0,0.0,0.0,249.0,318.0,69.0,0.1,0.05,25.0,44
XGBoost,5A. Sudden Object Section 1,0.7455867679791235,0.8517784992784992,0.10619173129937576,nan,nan,nan,0.0,0.0,0.0,1.0,57.0,56.0,0.1,0.05,25.0,44
XGBoost,5B. Sudden Object Section 2,0.7457892882311487,0.8458706918160273,0.1000814035848786,nan,nan,nan,0.0,0.0,0.0,111.0,128.0,17.0,0.1,0.05,25.0,44
XGBoost,5C. Sudden Object Section 3,0.7453588078588078,0.838197905381004,0.09283909752219621,nan,nan,nan,0.0,0.0,0.0,94.0,173.0,79.0,0.1,0.05,25.0,44
XGBoost,5D. Sudden Object Section 4,0.7455112721417069,0.8754860940191975,0.12997482187749065,nan,nan,nan,0.0,0.0,0.0,109.0,137.0,28.0,0.1,0.05,25.0,44
XGBoost,5E. Sudden Object Section 5,0.7458936712255296,0.6682250839865622,-0.07766858723896741,nan,nan,nan,0.0,0.0,0.0,116.0,130.0,14.0,0.1,0.05,25.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9848452559755086,0.9428533353211297,-0.041991920654378956,nan,nan,nan,0.0,0.0,0.0,220.0,236.0,16.0,0.1,0.05,25.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9842344157289085,0.9282650951199339,-0.05596932060897453,nan,nan,nan,0.0,0.0,0.0,203.0,254.0,51.0,0.1,0.05,25.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9850389896858642,0.918074551487408,-0.06696443819845621,nan,nan,nan,0.0,0.0,0.0,213.0,224.0,11.0,0.1,0.05,25.0,44
XGBoost,6D. Object Path 2→5→Free,0.7392630347593583,0.8829376141662472,0.14367457940688888,nan,nan,nan,0.0,0.0,0.0,191.0,243.0,52.0,0.1,0.05,25.0,44
XGBoost,6E. Object Path 3→5→Free,0.7404186795491143,0.8765680995827634,0.13614942003364905,nan,nan,nan,0.0,0.0,0.0,224.0,212.0,-12.0,0.1,0.05,25.0,44
XGBoost,6F. Object Path 4→5→Free,0.7408049191951689,0.8856681814071261,0.14486326221195722,nan,nan,nan,0.0,0.0,0.0,228.0,245.0,17.0,0.1,0.05,25.0,44
