model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7435303394207504,0.8255580537207423,0.0820277142999919,nan,nan,nan,0.0,0.0,0.0,241.0,259.0,18.0,0.1,0.05,25.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9912200499088628,0.9407279546989491,-0.05049209520991371,nan,nan,nan,0.0,0.0,0.0,208.0,233.0,25.0,0.1,0.05,25.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7422725005421817,0.8740970290442573,0.1318245285020756,nan,nan,nan,0.0,0.0,0.0,277.0,325.0,48.0,0.1,0.05,25.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7417196608373079,0.9136923099105043,0.17197264907319643,nan,nan,nan,0.0,0.0,0.0,257.0,284.0,27.0,0.1,0.05,25.0,44
XGBoost,5A. Sudden Object Section 1,0.6185460670754788,0.6823431698260699,0.06379710275059114,nan,nan,nan,0.0,0.0,0.0,3.0,49.0,46.0,0.1,0.05,25.0,44
XGBoost,5B. Sudden Object Section 2,0.4917076167076167,0.8464682774026242,0.3547606606950075,nan,nan,nan,0.0,0.0,0.0,113.0,166.0,53.0,0.1,0.05,25.0,44
XGBoost,5C. Sudden Object Section 3,0.4900862068965517,0.8971560846560847,0.40706987775953296,nan,nan,nan,0.0,0.0,0.0,122.0,142.0,20.0,0.1,0.05,25.0,44
XGBoost,5D. Sudden Object Section 4,0.6935728155339805,0.6641310150232593,-0.029441800510721206,nan,nan,nan,0.0,0.0,0.0,104.0,156.0,52.0,0.1,0.05,25.0,44
XGBoost,5E. Sudden Object Section 5,0.6813513037350246,0.869848081868251,0.1884967781332264,nan,nan,nan,0.0,0.0,0.0,116.0,144.0,28.0,0.1,0.05,25.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9790313530937542,0.9572927704543303,-0.021738582639423965,nan,nan,nan,0.0,0.0,0.0,199.0,251.0,52.0,0.1,0.05,25.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9767167777191362,0.9432567813450167,-0.03345999637411956,nan,nan,nan,0.0,0.0,0.0,211.0,222.0,11.0,0.1,0.05,25.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9785743134753035,0.9124167654662236,-0.06615754800907991,nan,nan,nan,0.0,0.0,0.0,219.0,277.0,58.0,0.1,0.05,25.0,44
XGBoost,6D. Object Path 2→5→Free,0.7345842962384316,0.8929920812203171,0.15840778498188557,nan,nan,nan,0.0,0.0,0.0,195.0,253.0,58.0,0.1,0.05,25.0,44
XGBoost,6E. Object Path 3→5→Free,0.7358002832263498,0.922605123286403,0.18680484006005316,nan,nan,nan,0.0,0.0,0.0,222.0,246.0,24.0,0.1,0.05,25.0,44
XGBoost,6F. Object Path 4→5→Free,0.7345734100317187,0.8831403534260744,0.14856694339435572,nan,nan,nan,0.0,0.0,0.0,201.0,261.0,60.0,0.1,0.05,25.0,44
