model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7436664320900774,0.8398506206342027,0.09618418854412525,0.7440476190476191,0.8358134920634921,0.09176587301587302,0.7437933482689828,0.8295004916708044,0.08570714340182162,0.07153987884521484,0.02863001823425293,-0.042909860610961914,0.0,0.0,0.0,0.47877358490566035,0.5540275049115914,0.07525392000593101,0.1,0.05,25.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9875868183833308,0.9526071428571428,-0.03497967552618808,0.9901960784313726,0.9506092436974789,-0.03958683473389368,0.9887121212121213,0.9505256997079998,-0.03818642150412144,0.025228500366210938,0.0012106895446777344,-0.024017810821533203,0.0,0.0,0.0,0.4562841530054645,0.4343629343629344,-0.021921218642530105,0.1,0.05,25.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7407476869217304,0.8565573770491803,0.1158096901274499,0.7397959183673469,0.9418737178025987,0.20207779943525173,0.7401211503623188,0.8753032667926285,0.13518211643030964,0.0028090476989746094,0.00035071372985839844,-0.002458333969116211,0.0,0.0,0.0,0.7025316455696202,0.8321342925659473,0.12960264699632706,0.1,0.05,25.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.736773535742608,0.8963686774879539,0.15959514174534595,0.7383594120436225,0.9428730656316863,0.20451365358806373,0.7374267329255861,0.9122069900803789,0.17478025715479273,0.02393198013305664,0.0014584064483642578,-0.022473573684692383,0.0,0.0,0.0,0.6372881355932203,0.7557603686635944,0.11847223307037413,0.1,0.05,25.0,44
XGBoost,5A. Sudden Object Section 1,0.5775193798449612,0.863911512216597,0.28639213237163585,0.7407407407407407,0.9316281357599606,0.19088739501921992,0.6173418423973362,0.8883762200532388,0.27103437765590255,0.01831817626953125,0.0055997371673583984,-0.012718439102172852,0.0,0.0,0.0,0.015544041450777202,0.20689655172413793,0.19135251027336073,0.1,0.05,25.0,44
XGBoost,5B. Sudden Object Section 2,0.7447916666666666,0.8595154845154845,0.11472381784881791,0.745049504950495,0.9169029850746269,0.17185348012413182,0.7448684210526316,0.8804075098670554,0.13553908881442378,0.05314016342163086,0.0013170242309570312,-0.05182313919067383,0.0,0.0,0.0,0.49489795918367346,0.6926229508196722,0.19772499163599871,0.1,0.05,25.0,44
XGBoost,5C. Sudden Object Section 3,0.4945652173913043,0.8632792333505421,0.3687140159592378,0.4954954954954955,0.9365096830985915,0.441014187603096,0.49498001998001995,0.8909424681261345,0.3959624481461146,0.0711374282836914,0.006098747253417969,-0.06503868103027344,0.0,0.0,0.0,0.4577114427860697,0.6206896551724138,0.16297821238634413,0.1,0.05,25.0,44
XGBoost,5D. Sudden Object Section 4,0.7441860465116279,0.8291090629800307,0.08492301646840283,0.7444444444444445,0.8894557823129252,0.14501133786848075,0.7442498347653668,0.8525662251655628,0.10831639040019603,0.023377418518066406,0.00034880638122558594,-0.02302861213684082,0.0,0.0,0.0,0.49142857142857144,0.6121673003802282,0.12073872895165672,0.1,0.05,25.0,44
XGBoost,5E. Sudden Object Section 5,0.7456140350877193,0.8282785436550016,0.08266450856728236,0.7455357142857143,0.9233590733590734,0.1778233590733591,0.7455353583672167,0.8654418124958414,0.11990645412862466,0.04141092300415039,0.005247354507446289,-0.0361635684967041,0.0,0.0,0.0,0.5111111111111111,0.5977011494252874,0.08659003831417633,0.1,0.05,25.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9860862068965517,0.9425357680722891,-0.04355043882426257,0.9869313725490196,0.9466803004578896,-0.04025107209112999,0.9864511090643948,0.9427960927960928,-0.04365501626830204,0.001447439193725586,1.5837512016296387,1.582303762435913,0.0,0.0,0.0,0.5671296296296297,0.6037735849056604,0.036643955276030704,0.1,0.05,25.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9758758197764948,0.9316648565366741,-0.044210963239820766,0.9779411764705882,0.9179290592641551,-0.06001211720643307,0.9767158907012079,0.9223815162993665,-0.05433437440184141,0.0012664794921875,0.002187013626098633,0.0009205341339111328,0.0,0.0,0.0,0.5906862745098039,0.5944700460829493,0.003783771573145356,0.1,0.05,25.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9784292658709007,0.9348041223041222,-0.04362514356677849,0.980141411403271,0.9364308008375806,-0.04371061056569048,0.9790637255582602,0.933421948310947,-0.04564177724731311,0.01672196388244629,0.05141329765319824,0.03469133377075195,0.0,0.0,0.0,0.5612009237875288,0.5513126491646778,-0.009888274622851023,0.1,0.05,25.0,44
XGBoost,6D. Object Path 2→5→Free,0.737575221238938,0.8767821147150449,0.13920689347610682,0.7360514117151286,0.9280031127164885,0.19195170100135994,0.7366558116564927,0.8910537283849047,0.15439791672841197,0.0013043880462646484,0.00033092498779296875,-0.0009734630584716797,0.0,0.0,0.0,0.7020648967551623,0.7959770114942529,0.09391211473909067,0.1,0.05,25.0,44
XGBoost,6E. Object Path 3→5→Free,0.7374299719887956,0.8967948893953123,0.1593649174065167,0.7367424242424242,0.9390179399314654,0.20227551568904123,0.7369301994301994,0.9104517655171311,0.1735215660869317,0.00037407875061035156,0.014240026473999023,0.013865947723388672,0.0,0.0,0.0,0.6927536231884058,0.7183908045977011,0.025637181409295273,0.1,0.05,25.0,44
