model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7434483410066364,0.7784948994845668,0.03504655847793048,0.034811973571777344,0.03025054931640625,-0.004561424255371094,0.0,0.0,0.0,256.0,297.0,41.0,0.1,0.05,25.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9923181068989876,0.94786649200843,-0.0444516148905576,0.06360912322998047,0.01583385467529297,-0.0477752685546875,0.0,0.0,0.0,196.0,264.0,68.0,0.1,0.05,25.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7432181092360733,0.8917750017156625,0.14855689247958914,0.0702366828918457,0.05106782913208008,-0.019168853759765625,0.0,0.0,0.0,289.0,324.0,35.0,0.1,0.05,25.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7405591168091168,0.8840117114625362,0.14345259465341942,0.0014307498931884766,0.044861793518066406,0.04343104362487793,0.0,0.0,0.0,256.0,320.0,64.0,0.1,0.05,25.0,44
XGBoost,5A. Sudden Object Section 1,0.6607131206367848,0.8625018108068956,0.2017886901701108,0.029323339462280273,0.0011332035064697266,-0.028190135955810547,0.0,0.0,0.0,4.0,35.0,31.0,0.1,0.05,25.0,44
XGBoost,5B. Sudden Object Section 2,0.6191397611676249,0.8909074993633818,0.27176773819575684,0.008743524551391602,0.05853390693664551,0.049790382385253906,0.0,0.0,0.0,123.0,138.0,15.0,0.1,0.05,25.0,44
XGBoost,5C. Sudden Object Section 3,0.6811950146627566,0.8588081036610447,0.1776130889982881,0.057858943939208984,0.031191587448120117,-0.026667356491088867,0.0,0.0,0.0,111.0,152.0,41.0,0.1,0.05,25.0,44
XGBoost,5D. Sudden Object Section 4,0.4958007678595914,0.8755335405335405,0.3797327726739491,0.0059680938720703125,0.007889509201049805,0.0019214153289794922,0.0,0.0,0.0,103.0,156.0,53.0,0.1,0.05,25.0,44
XGBoost,5E. Sudden Object Section 5,0.7461083062868132,0.8863974060351795,0.14028909974836623,0.0004172325134277344,0.004163503646850586,0.0037462711334228516,0.0,0.0,0.0,120.0,152.0,32.0,0.1,0.05,25.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9783041382703065,0.9413834827266524,-0.03692065554365409,0.017116546630859375,0.00131988525390625,-0.015796661376953125,0.0,0.0,0.0,238.0,247.0,9.0,0.1,0.05,25.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9806569569037242,0.8974424046053098,-0.08321455229841446,0.017615318298339844,0.00782465934753418,-0.009790658950805664,0.0,0.0,0.0,228.0,275.0,47.0,0.1,0.05,25.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9810464139492261,0.9520271619913548,-0.02901925195787125,0.0542902946472168,0.00927424430847168,-0.04501605033874512,0.0,0.0,0.0,235.0,257.0,22.0,0.1,0.05,25.0,44
XGBoost,6D. Object Path 2→5→Free,0.734990359410729,0.897471875434021,0.16248151602329197,0.05606722831726074,0.0015692710876464844,-0.05449795722961426,0.0,0.0,0.0,211.0,266.0,55.0,0.1,0.05,25.0,44
XGBoost,6E. Object Path 3→5→Free,0.736252896112773,0.8873655376165276,0.15111264150375459,0.05728578567504883,0.0013833045959472656,-0.05590248107910156,0.0,0.0,0.0,237.0,223.0,-14.0,0.1,0.05,25.0,44
XGBoost,6F. Object Path 4→5→Free,0.7362298455011426,0.8469432611257137,0.11071341562457115,0.005768299102783203,0.029129743576049805,0.0233614444732666,0.0,0.0,0.0,239.0,253.0,14.0,0.1,0.05,25.0,44
