model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9582747223623789,-0.04172527763762113,0.050234079360961914,0.0028619766235351562,-0.04737210273742676,0.0,0.0,0.0,300.0,390.0,90.0,0.1,0.05,25.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9922053689659324,0.9600499439060324,-0.03215542505989999,0.041846275329589844,0.05049705505371094,0.008650779724121094,0.0,0.0,0.0,259.0,307.0,48.0,0.1,0.05,25.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.8807710659006487,0.1307710659006487,0.05055689811706543,0.05061459541320801,5.7697296142578125e-05,0.0,0.4,0.4,165.5,376.0,210.5,0.1,0.05,25.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.9124957565240628,0.16249575652406278,5.061984300613403,0.05072832107543945,-5.011255979537964,0.0,0.0,0.0,335.0,386.0,51.0,0.1,0.05,25.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.7469342184089658,-0.0030657815910342112,0.0465998649597168,0.2551701068878174,0.20857024192810059,0.0,0.03937007874015748,0.03937007874015748,1.0,85.0,84.0,0.1,0.05,25.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.7956261484998999,0.2956261484998999,5.183037757873535,0.05035519599914551,-5.13268256187439,0.0,0.0,0.0,135.0,172.0,37.0,0.1,0.05,25.0,42
Sequence,5C. Sudden Object Section 3,0.49907749077490776,0.7824356244296119,0.28335813365470414,0.04481863975524902,0.9198288917541504,0.8750102519989014,0.0,0.0,0.0,136.0,170.0,34.0,0.1,0.05,25.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.7868205532637709,0.28682055326377087,0.011437177658081055,0.3060626983642578,0.29462552070617676,0.0,0.0,0.0,136.0,196.0,60.0,0.1,0.05,25.0,42
Sequence,5E. Sudden Object Section 5,0.25392764161953496,0.3741169283932442,0.12018928677370921,0.05100703239440918,0.051416635513305664,0.0004096031188964844,0.0,0.0,0.0,139.0,194.0,55.0,0.1,0.05,25.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9466327226849938,-0.053367277315006234,3.1219425201416016,0.05051255226135254,-3.071429967880249,0.0,0.07758620689655173,0.07758620689655173,270.0,299.0,29.0,0.1,0.05,25.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9448936813846281,-0.05510631861537185,0.037236690521240234,0.05017375946044922,0.012937068939208984,0.0,0.0,0.0,271.0,303.0,32.0,0.1,0.05,25.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9617024278301876,-0.038297572169812444,0.050939083099365234,0.10205078125,0.051111698150634766,0.0,0.05319148936170213,0.05319148936170213,275.0,307.0,32.0,0.1,0.05,25.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9789334569527806,0.22893345695278056,3.2741472721099854,1.3816468715667725,-1.892500400543213,0.0,0.0,0.0,270.0,135.5,-134.5,0.1,0.05,25.0,42
Sequence,6E. Object Path 3→5→Free,0.7491103202846975,0.9193299773419839,0.17021965705728637,0.035222768783569336,0.05106186866760254,0.015839099884033203,0.0,0.0,0.0,139.0,326.0,187.0,0.1,0.05,25.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.9307100430024018,0.1807100430024018,0.05082368850708008,0.05094122886657715,0.00011754035949707031,0.0,0.0,0.0,276.0,299.0,23.0,0.1,0.05,25.0,42
