model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9801560551625369,-0.0198439448374631,nan,nan,nan,0.0,0.0,0.0,295.0,400.0,105.0,0.1,0.05,25.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9585492649890013,-0.04145073501099872,nan,nan,nan,0.0,0.0,0.0,258.0,298.0,40.0,0.1,0.05,25.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.8973794781485017,0.14737947814850172,0.16307520866394043,nan,nan,0.0,0.29411764705882354,0.29411764705882354,330.0,353.0,23.0,0.1,0.05,25.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,1.0,0.9526118044960131,-0.047388195503986874,nan,nan,nan,0.0,0.0,0.0,335.0,352.0,17.0,0.1,0.05,25.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.8228995621237001,0.07289956212370008,nan,nan,nan,0.0,0.0,0.0,1.0,42.0,41.0,0.1,0.05,25.0,42
Sequence,5B. Sudden Object Section 2,0.75,0.6126630876754628,-0.13733691232453715,nan,nan,nan,0.0,0.0,0.0,135.0,195.0,60.0,0.1,0.05,25.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.8456335282651072,0.3456335282651072,nan,nan,nan,0.0,0.0,0.0,136.0,177.0,41.0,0.1,0.05,25.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.8111665497807332,0.3111665497807332,0.17606425285339355,nan,nan,0.0,0.0,0.0,135.0,189.0,54.0,0.1,0.05,25.0,42
Sequence,5E. Sudden Object Section 5,0.25472626798219117,0.3568220284284055,0.10209576044621432,nan,nan,nan,0.0,0.0,0.0,139.0,165.0,26.0,0.1,0.05,25.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9317747874852624,-0.06822521251473757,0.1605663299560547,nan,nan,0.0,0.07476635514018691,0.07476635514018691,270.0,312.0,42.0,0.1,0.05,25.0,42
Sequence,6B. Object Path 1→3→5→Free,0.9980089986987943,0.9369262005649718,-0.06108279813382256,nan,nan,nan,0.0,0.0,0.0,276.0,331.0,55.0,0.1,0.05,25.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9061033780377963,-0.09389662196220372,0.3030116558074951,nan,nan,0.0,0.0,0.0,275.0,322.0,47.0,0.1,0.05,25.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9688932980222015,0.21889329802220148,nan,nan,nan,0.0,0.0,0.0,276.0,295.0,19.0,0.1,0.05,25.0,42
Sequence,6E. Object Path 3→5→Free,1.0,0.6542444625768246,-0.34575553742317544,nan,nan,nan,0.0,1.0,1.0,275.0,308.0,33.0,0.1,0.05,25.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.9072581977325123,0.15725819773251226,0.06463837623596191,nan,nan,0.0,0.26666666666666666,0.26666666666666666,275.0,300.0,25.0,0.1,0.05,25.0,42
