model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9430665291226096,-0.056933470877390424,nan,nan,nan,0.0,0.0,0.0,300.0,405.0,105.0,0.1,0.05,25.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9620573520479683,-0.03794264795203173,nan,nan,nan,0.0,0.0,0.0,258.0,298.0,40.0,0.1,0.05,25.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9557815653876884,0.20578156538768844,nan,nan,nan,0.0,0.13333333333333333,0.13333333333333333,331.0,356.0,25.0,0.1,0.05,25.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,1.0,0.91667011005824,-0.08332988994176005,nan,nan,nan,0.0,0.0,0.0,330.0,378.0,48.0,0.1,0.05,25.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.8468623203150247,0.34686232031502473,0.15543174743652344,nan,nan,0.0,0.0,0.0,0.0,65.0,65.0,0.1,0.05,25.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.8802086843228429,0.38020868432284294,0.1768817901611328,nan,nan,0.0,0.0,0.0,135.0,180.0,45.0,0.1,0.05,25.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.8263720131006271,0.32637201310062713,nan,nan,nan,0.0,0.0,0.0,136.0,187.0,51.0,0.1,0.05,25.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.730381345096535,0.23038134509653496,nan,nan,nan,0.0,0.8333333333333334,0.8333333333333334,136.0,213.0,77.0,0.1,0.05,25.0,42
Sequence,5E. Sudden Object Section 5,0.2564626777520331,0.5953015371637742,0.33883885941174113,0.19671154022216797,nan,nan,0.0,0.0,0.0,136.0,202.0,66.0,0.1,0.05,25.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9485369281880909,-0.05146307181190912,0.1148834228515625,nan,nan,0.0,0.0,0.0,270.0,307.0,37.0,0.1,0.05,25.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9210847918358414,-0.07891520816415865,nan,nan,nan,0.0,0.0,0.0,276.0,302.0,26.0,0.1,0.05,25.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9635504937251662,-0.03644950627483379,nan,0.06746363639831543,nan,0.0,0.019801980198019802,0.019801980198019802,278.0,279.0,1.0,0.1,0.05,25.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9754610281754263,0.22546102817542635,0.12293505668640137,nan,nan,0.0,0.0,0.0,275.0,285.0,10.0,0.1,0.05,25.0,42
Sequence,6E. Object Path 3→5→Free,0.9157441574415744,0.6770624236491203,-0.23868173379245416,nan,nan,nan,0.5,0.0,-0.5,271.0,312.0,41.0,0.1,0.05,25.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.9810467929427037,0.2310467929427037,nan,nan,nan,0.0,0.0,0.0,277.0,292.0,15.0,0.1,0.05,25.0,42
