model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9949156920764642,0.9624238391586664,-0.03249185291779788,0.9966091954022989,0.9761702675301198,-0.020438927872179047,0.9957535740294238,0.9685457897786411,-0.02720778425078263,0.04993319511413574,0.7131819725036621,0.6632487773895264,0.0,0.0,0.0,0.5008547008547009,0.6598290598290598,0.15897435897435896,0.2,0.1,40.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9919020307178202,0.9751862346286807,-0.016715796089139534,0.9907913165266107,0.9742890211640212,-0.016502295362589514,0.9913244590818007,0.9746836654341784,-0.016640793647622276,0.04537177085876465,0.05078601837158203,0.005414247512817383,0.0,0.0,0.0,0.441025641025641,0.5804794520547946,0.13945381102915355,0.2,0.1,40.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9947707343807088,0.9778093037828278,-0.016961430597881022,0.9955840455840456,0.9774837643841859,-0.018100281199859625,0.9951649963315319,0.9776027075204383,-0.017562288811093563,0.05109381675720215,0.05104517936706543,-4.863739013671875e-05,0.0,0.0,0.0,0.6686991869918699,0.8077709611451943,0.1390717741533244,0.2,0.1,40.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7449496149824127,0.9937048245871776,0.24875520960476483,0.7450207860922147,0.9951019503546099,0.25008116426239524,0.7449699456189582,0.9943868230302316,0.24941687741127339,0.05065798759460449,0.05060434341430664,-5.364418029785156e-05,0.0,0.0,0.0,0.676954732510288,0.7823408624229979,0.1053861299127099,0.2,0.1,40.0,46
SmallMLP,5A. Sudden Object Section 1,0.75,0.9842288358467326,0.2342288358467326,0.75,0.9799351944167498,0.2299351944167498,0.75,0.9819938488431538,0.23199384884315377,0.050739288330078125,0.05082249641418457,8.320808410644531e-05,0.0,0.0,0.0,0.0033783783783783786,0.30743243243243246,0.30405405405405406,0.2,0.1,40.0,46
SmallMLP,5B. Sudden Object Section 2,0.4984472049689441,0.9922839506172839,0.4938367456483398,0.49816176470588236,0.9568965517241379,0.45873478701825554,0.4982986745755308,0.9724965990418171,0.4741979244662863,0.05079293251037598,0.005541086196899414,-0.04525184631347656,0.0,0.0,0.0,0.4560810810810811,0.6326530612244898,0.17657198014340875,0.2,0.1,40.0,46
SmallMLP,5C. Sudden Object Section 3,0.5,0.9761448640758985,0.4761448640758985,0.5,0.9582493279569892,0.45824932795698925,0.5,0.9666448087431694,0.4666448087431694,0.00016379356384277344,0.3062145709991455,0.30605077743530273,0.0,0.0,0.0,0.4560810810810811,0.7414965986394558,0.28541551755837474,0.2,0.1,40.0,46
SmallMLP,5D. Sudden Object Section 4,0.5,0.963100519112789,0.46310051911278904,0.5,0.9537715517241379,0.45377155172413786,0.5,0.9568042655658755,0.4568042655658755,0.03730273246765137,0.016947507858276367,-0.020355224609375,0.0,0.0,0.0,0.4594594594594595,0.6394557823129252,0.17999632285346573,0.2,0.1,40.0,46
SmallMLP,5E. Sudden Object Section 5,0.5625,0.9800853485064012,0.41758534850640117,0.7444444444444445,0.9776565798733287,0.2332121354288842,0.5971910112359551,0.9788504053058217,0.3816593940698666,0.050315141677856445,0.05127763748168945,0.0009624958038330078,0.0,0.0,0.0,0.4594594594594595,0.7044673539518901,0.2450078944924306,0.2,0.1,40.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9913943355119825,0.9805000642695686,-0.010894271242413933,0.9923883442265795,0.9810973291512214,-0.011291015075358124,0.9918593478435164,0.9807923002367447,-0.011067047606771685,0.007313251495361328,0.0488278865814209,0.04151463508605957,0.0,0.0,0.0,0.5498981670061099,0.5971370143149284,0.047238847308818444,0.2,0.1,40.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9956729006233956,0.9808594539300869,-0.014813446693308752,0.9962962962962962,0.9826958643214103,-0.013600431974885918,0.995974999023881,0.9817476807160326,-0.014227318307848402,3.150210380554199,0.05070829391479492,-3.0995020866394043,0.0,0.0,0.0,0.5489795918367347,0.6625766871165644,0.11359709527982964,0.2,0.1,40.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9955439814814815,0.9933430783817951,-0.0022009030996863466,0.9963624338624338,0.9933430783817951,-0.003019355480638697,0.9959431902769176,0.9933430783817951,-0.0026001118951224367,3.2913589477539062,0.0507655143737793,-3.240593433380127,0.0,0.0,0.0,0.5614754098360656,0.689161554192229,0.12768614435616343,0.2,0.1,40.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7463760504201681,0.9881408939414692,0.24176484352130112,0.7460213032581453,0.9883040935672515,0.24228279030910616,0.7461904549032904,0.9881723008071606,0.24198184590387017,3.1189653873443604,0.05042552947998047,-3.06853985786438,0.0,0.0,0.0,0.7095115681233933,0.7570332480818415,0.04752167995844814,0.2,0.1,40.0,46
SmallMLP,6E. Object Path 3→5→Free,0.7481617647058824,0.9888359569179784,0.24067419221209607,0.7481481481481481,0.9885691231845078,0.24042097503635973,0.7481481227451681,0.9886974072349014,0.24054928448973334,3.233210563659668,0.05076122283935547,-3.1824493408203125,0.0,0.0,0.0,0.6887755102040817,0.7979539641943734,0.10917845399029169,0.2,0.1,40.0,46
