model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7440285651181624,0.9744164571522967,0.23038789203413435,nan,nan,nan,0.0,0.0,0.0,288.0,360.0,72.0,0.1,0.05,25.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9910383783248106,0.9886341675990391,-0.0024042107257714607,nan,nan,nan,0.0,0.0,0.0,245.0,278.0,33.0,0.1,0.05,25.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7450886381496391,0.9767624599470394,0.23167382179740026,nan,nan,nan,0.0,0.0,0.0,327.0,321.0,-6.0,0.1,0.05,25.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7450995997425687,0.9926207994492491,0.2475211997066804,nan,nan,nan,0.0,0.0,0.0,322.0,343.0,21.0,0.1,0.05,25.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.9959557258407833,0.2459557258407833,nan,nan,nan,0.0,0.0,0.0,5.0,50.0,45.0,0.1,0.05,25.0,42
SmallMLP,5B. Sudden Object Section 2,0.7464249363867684,0.9805803571428572,0.23415542075608875,nan,nan,nan,0.0,0.0,0.0,134.0,174.0,40.0,0.1,0.05,25.0,42
SmallMLP,5C. Sudden Object Section 3,0.75,0.9164757228587015,0.1664757228587015,nan,nan,nan,0.0,0.0,0.0,135.0,177.0,42.0,0.1,0.05,25.0,42
SmallMLP,5D. Sudden Object Section 4,0.49907749077490776,0.9653253424657534,0.46624785169084565,nan,nan,nan,0.0,0.0,0.0,136.0,162.0,26.0,0.1,0.05,25.0,42
SmallMLP,5E. Sudden Object Section 5,0.6856343283582089,0.9474268547544409,0.26179252639623196,nan,nan,nan,0.0,0.0,0.0,138.0,161.0,23.0,0.1,0.05,25.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9938225647072497,0.9904174466937027,-0.003405118013547037,nan,nan,nan,0.0,0.0,0.0,270.0,295.0,25.0,0.1,0.05,25.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9958522182596186,0.9912424740010948,-0.004609744258523785,nan,nan,nan,0.0,0.0,0.0,264.0,288.0,24.0,0.1,0.05,25.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9958025446381104,0.9965188670278491,0.0007163223897387327,nan,nan,nan,0.0,0.0,0.0,260.0,293.0,33.0,0.1,0.05,25.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7461337480187088,0.9942747257549932,0.2481409777362844,nan,nan,nan,0.0,0.0,0.0,267.0,262.0,-5.0,0.1,0.05,25.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481548810545093,0.9866165384762561,0.23846165742174674,nan,nan,nan,0.0,0.0,0.0,271.0,163.5,-107.5,0.1,0.05,25.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7480988593155893,0.9868851049191607,0.23878624560357142,nan,nan,nan,0.0,0.0,0.0,263.0,305.0,42.0,0.1,0.05,25.0,42
