model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.8850638740344623,-0.1149361259655377,0.049652814865112305,0.05075263977050781,0.0010998249053955078,0.0,0.0,0.0,300.0,325.0,25.0,0.1,0.05,25.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,0.04496908187866211,0.049561500549316406,0.004592418670654297,0.0,0.0,0.0,256.0,282.0,26.0,0.1,0.05,25.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.04802966117858887,0.050295352935791016,0.0022656917572021484,0.0,0.0,0.0,331.0,368.0,37.0,0.1,0.05,25.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,0.998561590447032,-0.001438409552968034,0.04998040199279785,0.008410215377807617,-0.041570186614990234,0.0,0.0,0.0,330.0,179.5,-150.5,0.1,0.05,25.0,46
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.05028367042541504,0.024190902709960938,-0.0260927677154541,0.0,0.0,0.0,5.0,51.0,46.0,0.1,0.05,25.0,46
Hybrid,5B. Sudden Object Section 2,0.75,0.7384222194851583,-0.011577780514841707,0.05029129981994629,0.05026054382324219,-3.075599670410156e-05,0.0,0.0,0.0,135.0,188.0,53.0,0.1,0.05,25.0,46
Hybrid,5C. Sudden Object Section 3,0.49907749077490776,1.0,0.5009225092250922,0.022862672805786133,0.049941301345825195,0.027078628540039062,0.0,0.0,0.0,136.0,155.0,19.0,0.1,0.05,25.0,46
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.014050960540771484,0.05015206336975098,0.03610110282897949,0.0,0.0,0.0,136.0,165.0,29.0,0.1,0.05,25.0,46
Hybrid,5E. Sudden Object Section 5,0.49907749077490776,1.0,0.5009225092250922,0.005465269088745117,0.012129545211791992,0.006664276123046875,0.0,0.0,0.0,68.5,169.0,100.5,0.1,0.05,25.0,46
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9983596890913964,-0.001640310908603615,0.050487518310546875,0.050327301025390625,-0.00016021728515625,0.0,0.0,0.0,280.0,306.0,26.0,0.1,0.05,25.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.998267822250992,-0.0017321777490080237,0.05030369758605957,0.04803657531738281,-0.002267122268676758,0.0,0.0,0.0,277.0,289.0,12.0,0.1,0.05,25.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9937653468385512,-0.006234653161448778,0.0499267578125,0.05043673515319824,0.0005099773406982422,0.0,0.0,0.0,276.0,325.0,49.0,0.1,0.05,25.0,46
Hybrid,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.050051212310791016,0.05063629150390625,0.0005850791931152344,0.0,0.0,0.0,279.0,297.0,18.0,0.1,0.05,25.0,46
Hybrid,6E. Object Path 3→5→Free,1.0,0.9983287922076489,-0.0016712077923510815,0.05027318000793457,0.050323486328125,5.030632019042969e-05,0.0,0.0,0.0,270.0,303.0,33.0,0.1,0.05,25.0,46
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.05046963691711426,0.05045938491821289,-1.0251998901367188e-05,0.0,0.0,0.0,273.0,298.0,25.0,0.1,0.05,25.0,46
