model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.8042356222905901,-0.1957643777094099,nan,nan,nan,0.0,0.0,0.0,300.0,341.0,41.0,0.1,0.05,25.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,258.0,337.0,79.0,0.1,0.05,25.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7422899884925201,1.0,0.25771001150747985,nan,nan,nan,0.0,0.0,0.0,335.0,356.0,21.0,0.1,0.05,25.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,0.9942383755333396,-0.005761624466660398,nan,nan,nan,0.0,0.0,0.0,330.0,370.0,40.0,0.1,0.05,25.0,46
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,3.0,34.0,31.0,0.1,0.05,25.0,46
Hybrid,5B. Sudden Object Section 2,0.75,0.9915531622848697,0.24155316228486967,nan,nan,nan,0.0,0.0,0.0,135.0,160.0,25.0,0.1,0.05,25.0,46
Hybrid,5C. Sudden Object Section 3,0.49635036496350365,1.0,0.5036496350364963,nan,nan,nan,0.0,0.0,0.0,139.0,186.0,47.0,0.1,0.05,25.0,46
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,165.0,29.0,0.1,0.05,25.0,46
Hybrid,5E. Sudden Object Section 5,0.75,0.997003984063745,0.24700398406374502,nan,nan,nan,0.0,0.0,0.0,136.0,188.0,52.0,0.1,0.05,25.0,46
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,288.0,12.0,0.1,0.05,25.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,278.0,296.0,18.0,0.1,0.05,25.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9983906289788642,-0.001609371021135786,nan,nan,nan,0.0,0.0,0.0,276.0,316.0,40.0,0.1,0.05,25.0,46
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,272.0,292.0,20.0,0.1,0.05,25.0,46
Hybrid,6E. Object Path 3→5→Free,1.0,0.9982532333129943,-0.0017467666870056853,nan,nan,nan,0.0,0.0,0.0,270.0,292.0,22.0,0.1,0.05,25.0,46
Hybrid,6F. Object Path 4→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,304.0,33.0,0.1,0.05,25.0,46
