model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7480916030534351,0.9979674796747967,0.24987587662136157,0.75,1.0,0.25,0.7490421455938697,0.9989795918367347,0.24993744624286496,0.05068492889404297,0.05098176853997367,0.00029683964593069795,0.0,0.0,0.0,0.5231316725978647,0.6324786324786325,0.1093469598807677,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985714285714286,0.9981481481481481,-0.0004232804232804366,1.0,1.0,0.0,0.9992836676217766,0.9990706319702602,-0.00021303565151631343,0.050755977630615234,0.05160444538767745,0.000848467757062217,0.0,0.0,0.0,0.434412265758092,0.5153061224489796,0.08089385669088756,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9982993197278911,0.24988159820890377,0.75,1.0,0.25,0.7492063492063492,0.9991467576791808,0.2499404084728316,0.05057692527770996,0.051016739436558316,0.0004398141588483548,0.0,0.0,0.0,0.6782077393075356,0.7259713701431493,0.047763630835613635,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9988532110091743,0.250435489490187,0.75,1.0,0.25,0.7492063492063492,0.9994252873563219,0.25021893814997265,0.05095219612121582,0.05083071031878071,-0.00012148580243510898,0.0,0.0,0.0,0.6788617886178862,0.7489795918367347,0.07011780321884853,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4983974358974359,0.997787610619469,0.49939017472203306,0.5,1.0,0.5,0.4991961414790997,0.9988888888888889,0.49969274740978925,0.05087137222290039,0.0507785178519584,-9.285437094198878e-05,0.0,0.0,0.0,0.0,0.1836734693877551,0.1836734693877551,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9807692307692308,0.4823515092502435,0.5,1.0,0.5,0.4992063492063492,0.99,0.4907936507936508,0.05030536651611328,0.051811925296125744,0.0015065587800124625,0.0,0.0,0.0,0.46440677966101696,0.5782312925170068,0.11382451285598982,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9983766233766234,0.49996898006452145,0.5,1.0,0.5,0.4992012779552716,0.999185667752443,0.4999843897971714,0.05084848403930664,0.0511030493111446,0.00025456527183796013,0.0,0.0,0.0,0.46779661016949153,0.5684931506849316,0.10069654051544003,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9979166666666667,0.49950902335456476,0.5,1.0,0.5,0.4992012779552716,0.9989539748953975,0.4997526969401259,0.05048656463623047,0.05096195538838704,0.0004753907521565723,0.0,0.0,0.0,0.46779661016949153,0.5714285714285714,0.10363196125907986,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.9978070175438596,0.4993993742317577,0.5,1.0,0.5,0.4992012779552716,0.998898678414097,0.4996974004588254,0.0502629280090332,0.05212324857711792,0.0018603205680847168,0.0,0.0,0.0,0.4641638225255973,0.5952380952380952,0.13107427271249794,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9972222222222222,-0.0006769374416433216,1.0,1.0,0.0,0.998945147679325,0.9986033519553073,-0.00034179572401771274,0.050400495529174805,0.050902794389163744,0.0005022988599889394,0.0,0.0,0.0,0.5580448065173116,0.6147540983606558,0.05670929184334417,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.997191011235955,-0.0007081484279105599,1.0,1.0,0.0,0.998945147679325,0.9985875706214689,-0.0003575770578561066,0.05076265335083008,0.050913582677426544,0.00015092932659646618,0.0,0.0,0.0,0.5571428571428572,0.6380368098159509,0.08089395267309374,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9972527472527473,-0.0006464124111182912,1.0,1.0,0.0,0.998945147679325,0.9986187845303868,-0.0003263631489381913,0.050395965576171875,0.05089809213365827,0.0005021265574863959,0.0,0.0,0.0,0.5591836734693878,0.6109979633401222,0.05181428987073444,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9973958333333334,0.24951447740112997,0.75,1.0,0.25,0.7489361702127659,0.9986910994764397,0.24975492926367382,0.050974369049072266,0.0516066397390058,0.0006322706899335312,0.0,0.0,0.0,0.6997455470737913,0.7289002557544757,0.02915470868068437,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9971590909090909,0.24927773497688754,0.75,1.0,0.25,0.7489361702127659,0.9985714285714286,0.24963525835866263,0.05041241645812988,0.05062219074794224,0.00020977428981235752,0.0,0.0,0.0,0.6982097186700768,0.7531806615776081,0.05497094290753135,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.9970238095238095,0.24914245359160614,0.75,1.0,0.25,0.7489361702127659,0.9985029940119761,0.24956682379921014,0.05082583427429199,0.051739410920576615,0.0009135766462846223,0.0,0.0,0.0,0.6989795918367347,0.7636363636363637,0.06465677179962892,0.1,0.05,25.0,43
