model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05006599426269531,5.069854736328125,5.01978874206543,0.0,0.0,0.0,295.0,295.0,0.0,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9983974358974359,1.0,0.0016025641025640969,1.0,1.0,0.0,0.9991961414790997,1.0,0.000803858520900258,0.04331803321838379,0.0502161979675293,0.006898164749145508,0.0,0.0,0.0,129.5,256.0,126.5,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.03051900863647461,0.014542579650878906,-0.015976428985595703,0.0,0.0,0.0,331.0,331.0,0.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.7487244897959184,-0.0012755102040815647,0.75,0.75,0.0,0.75,0.7493606138107417,-0.0006393861892582953,0.050547122955322266,0.026292085647583008,-0.024255037307739258,0.0,1.0,1.0,320.0,331.0,11.0,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.04944968223571777,5.073653936386108,5.024204254150391,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.04915499687194824,0.007092475891113281,-0.04206252098083496,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.05060172080993652,5.163025140762329,5.112423419952393,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.03798031806945801,5.178927659988403,5.140947341918945,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.625,0.41666666666666663,-0.20833333333333337,0.5005787037037037,0.2521412037037037,-0.24843750000000003,0.5056219175602914,0.2564626777520331,-0.24915923980825833,0.05099058151245117,5.164234161376953,5.113243579864502,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.121307134628296,0.05083322525024414,-3.0704739093780518,0.0,0.0,0.0,270.0,276.0,6.0,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,0.99822695035461,0.9945652173913043,-0.0036617329633056306,0.9973684210526316,0.9940850815850816,-0.003283339467549995,0.9977875689619462,0.9942747139341567,-0.00351285502778953,0.05028867721557617,0.05026984214782715,-1.8835067749023438e-05,0.010526315789473684,0.0,-0.010526315789473684,276.0,280.0,4.0,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05031156539916992,3.2200307846069336,3.1697192192077637,0.0,0.0,0.0,277.0,275.0,-2.0,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.7428057553956835,0.75,0.007194244604316502,0.7422101449275362,0.75,0.007789855072463769,0.742424707109121,0.75,0.007575292890878993,0.05060696601867676,0.03866147994995117,-0.011945486068725586,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.7463503649635037,-0.0036496350364962904,0.75,0.7457983193277311,-0.004201680672268893,0.75,0.7460431206380858,-0.003956879361914245,3.1403772830963135,0.05108380317687988,-3.0892934799194336,0.0,0.0,0.0,275.0,277.0,2.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,3.2701516151428223,0.05031180381774902,-3.2198398113250732,0.0,0.0,0.0,270.0,277.0,7.0,0.0,0.0,0.0,42
