model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,295.0,295.0,0.0,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9980401463765676,1.0,0.001959853623432428,nan,0.1712958812713623,nan,0.0,0.0,0.0,256.0,255.0,-1.0,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,nan,0.17102432250976562,nan,0.0,0.0,0.0,331.0,330.0,-1.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,1.0,0.7465822135125046,-0.25341778648749536,nan,nan,nan,0.0,0.0,0.0,330.0,337.0,7.0,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.11864566802978516,0.12291574478149414,0.004270076751708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.75,0.5,-0.25,nan,0.16818952560424805,nan,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.49907749077490776,0.5,0.0009225092250922384,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.1782512664794922,0.20296406745910645,0.024712800979614258,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.2564626777520331,0.2556219175602914,-0.000840760191741674,0.1678297519683838,0.1635875701904297,-0.0042421817779541016,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,0.07094693183898926,nan,0.0,0.0,0.0,276.0,275.0,-1.0,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,0.9887504837508337,1.0,0.011249516249166258,nan,nan,nan,0.0,0.0,0.0,281.0,278.0,-3.0,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,277.0,279.0,2.0,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,274.0,-2.0,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.06969261169433594,nan,nan,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,42
