model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.7445952740070387,-0.25540472599296127,0.05002927780151367,0.05067133903503418,0.0006420612335205078,0.0,0.0,0.0,300.0,295.0,-5.0,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9960065922920892,1.0,0.00399340770791079,0.045093536376953125,0.0008862018585205078,-0.04420733451843262,0.0,0.0,0.0,252.0,253.0,1.0,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,5.1238274574279785,0.050266265869140625,-5.073561191558838,0.0,0.0,0.0,335.0,339.0,4.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,5.107532501220703,0.030124664306640625,-5.0774078369140625,0.0,0.0,0.0,335.0,331.0,-4.0,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,5.091251611709595,5.133244752883911,0.041993141174316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.75,0.5,-0.25,0.0009799003601074219,5.1671953201293945,5.166215419769287,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.05025815963745117,5.117666244506836,5.067408084869385,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.05056953430175781,5.123257398605347,5.072687864303589,0.0,0.0,0.0,136.0,140.0,4.0,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.2593256212639951,0.2593256212639951,0.0,0.05075240135192871,0.00790262222290039,-0.04284977912902832,0.0,0.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,3.1207032203674316,0.03407454490661621,-3.0866286754608154,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.05072903633117676,3.274157762527466,3.223428726196289,0.0,0.0,0.0,277.0,275.0,-2.0,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,3.1330628395080566,0.05060315132141113,-3.0824596881866455,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,3.115206003189087,0.05045914649963379,-3.064746856689453,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.7472527472527473,0.75,0.0027472527472527375,0.0503087043762207,0.05060744285583496,0.0002987384796142578,1.0,0.0,-1.0,273.0,276.0,3.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.7406064523711582,0.75,0.009393547628841814,0.0504302978515625,0.05061650276184082,0.0001862049102783203,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,42
