model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.7885381593714927,0.04359071850051288,0.7448275862068965,0.7943765845221401,0.04954899831524362,0.7448426324071269,0.7693373867423601,0.024494754335233182,0.003478527069091797,0.031143903732299805,0.027665376663208008,0.0,0.0,0.0,0.49809885931558934,0.7125984251968503,0.214499565881261,0.2,0.1,40.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9919334186939821,0.934485325784393,-0.05744809290958908,0.9933333333333334,0.913838957505347,-0.07949437582798635,0.9925549939945801,0.9202729630724449,-0.07228203092213525,0.028254270553588867,0.05744743347167969,0.02919316291809082,0.0,0.0,0.0,0.44933078393881454,0.558766859344894,0.10943607540607947,0.2,0.1,40.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7431428831784217,0.859804523057915,0.1166616398794933,0.7428571428571429,0.840335288704854,0.09747814584771108,0.7429238367235451,0.8315540573396565,0.08863022061611137,0.005738973617553711,0.0016720294952392578,-0.004066944122314453,0.0,0.0,0.0,0.6887871853546911,0.8495145631067961,0.160727377752105,0.2,0.1,40.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7444444444444445,0.8806272801727346,0.13618283572829015,0.7428571428571429,0.8557617491441021,0.1129046062869592,0.7435678228301579,0.8510719963379796,0.10750417350782171,0.02853870391845703,0.02596902847290039,-0.0025696754455566406,0.0,0.0,0.0,0.6880733944954128,0.8032786885245902,0.11520529402917734,0.2,0.1,40.0,45
XGBoost,5A. Sudden Object Section 1,0.5792349726775956,0.8588845760895052,0.2796496034119096,0.743103448275862,0.8348703888334996,0.09176694055763757,0.6194373808010172,0.8390611298668459,0.2196237490658287,0.021556615829467773,0.0016469955444335938,-0.01990962028503418,0.0,0.0,0.0,0.011278195488721804,0.39615384615384613,0.3848756506651243,0.2,0.1,40.0,45
XGBoost,5B. Sudden Object Section 2,0.49242424242424243,0.8115765813134235,0.31915233888918104,0.4925925925925926,0.8840239511918163,0.39143135859922373,0.49239444765760554,0.833028604991545,0.3406341573339394,0.017124414443969727,0.0021538734436035156,-0.014970541000366211,0.0,0.0,0.0,0.5019011406844106,0.7357723577235772,0.23387121703916658,0.2,0.1,40.0,45
XGBoost,5C. Sudden Object Section 3,0.7460629921259843,0.7956043956043957,0.049541403478411405,0.7463768115942029,0.8437258164370841,0.09734900484288123,0.7461910554976249,0.8057047051309347,0.05951364963330985,0.0012712478637695312,0.02562546730041504,0.024354219436645508,0.0,0.0,0.0,0.48484848484848486,0.7547892720306514,0.2699407871821665,0.2,0.1,40.0,45
XGBoost,5D. Sudden Object Section 4,0.7457983193277311,0.8346428571428572,0.08884453781512613,0.7464285714285714,0.9212889293021141,0.1748603578735427,0.7460827947811243,0.8614511735769221,0.11536837879579787,0.0003504753112792969,0.0016169548034667969,0.0012664794921875,0.0,0.0,0.0,0.46124031007751937,0.7164750957854407,0.2552347857079213,0.2,0.1,40.0,45
XGBoost,5E. Sudden Object Section 5,0.6209016393442623,0.6580796252927401,0.037177985948477765,0.7417355371900827,0.6711344211344211,-0.07060111605566155,0.6603988702919183,0.6603514034331384,-4.7466858779987575e-05,0.0200045108795166,0.0012471675872802734,-0.018757343292236328,0.0,0.0,0.0,0.5185185185185185,0.6819923371647509,0.16347381864623245,0.2,0.1,40.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9858471378847555,0.8904358353510896,-0.09541130253366592,0.9868323595596322,0.8153920966420967,-0.17144026291753556,0.9862834414235049,0.8340764853922747,-0.15220695603123013,0.005503416061401367,0.0014982223510742188,-0.0040051937103271484,0.0,0.0,0.0,0.5560747663551402,0.6714285714285714,0.11535380507343118,0.2,0.1,40.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9814304712050754,0.9064459247648903,-0.07498454644018515,0.9818180195616477,0.8801136482031748,-0.10170437135847288,0.9814805718265622,0.886846835318045,-0.09463373650851725,0.05756831169128418,0.04935288429260254,-0.00821542739868164,0.0,0.0,0.0,0.5534441805225653,0.6055045871559633,0.05206040663339806,0.2,0.1,40.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9820216907675194,0.9110600994519706,-0.0709615913155488,0.9823010104134446,0.8827460156695655,-0.09955499474387919,0.9820211033058452,0.89067211181146,-0.09134899149438525,0.003470182418823242,0.04734396934509277,0.04387378692626953,0.0,0.0,0.0,0.5635103926096998,0.6363636363636364,0.07285324375393654,0.2,0.1,40.0,45
XGBoost,6D. Object Path 2→5→Free,0.7377531472359059,0.8799999999999999,0.142246852764094,0.7355886450714036,0.8733364336965187,0.13774778862511505,0.7365027579326399,0.8589072016190993,0.12240444368645942,0.0061168670654296875,0.0014874935150146484,-0.004629373550415039,0.0,0.0,0.0,0.7181008902077152,0.7902298850574713,0.0721289948497561,0.2,0.1,40.0,45
XGBoost,6E. Object Path 3→5→Free,0.7374299719887956,0.8707197105015944,0.1332897385127988,0.7367424242424242,0.8665923760224948,0.12984995178007064,0.7369301994301994,0.8538627450980392,0.11693254566783973,0.0003604888916015625,0.0012059211730957031,0.0008454322814941406,0.0,0.0,0.0,0.6927536231884058,0.8591954022988506,0.16644177911044478,0.2,0.1,40.0,45
XGBoost,6F. Object Path 4→5→Free,0.7378333333333333,0.8614672313801673,0.123633898046834,0.7366590214067278,0.887517217630854,0.15085819622412622,0.7370953954866651,0.8591590420982538,0.12206364661158864,0.0061986446380615234,0.0015146732330322266,-0.004683971405029297,0.0,0.0,0.0,0.7,0.8486842105263158,0.14868421052631586,0.2,0.1,40.0,45
