model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7448149759154544,0.7361796282746987,-0.008635347640755686,nan,nan,nan,0.0,0.0,0.0,257.0,353.0,96.0,0.2,0.1,40.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9928324429439735,0.8987706171167493,-0.09406182582722422,nan,nan,nan,0.0,0.0,0.0,230.0,288.0,58.0,0.2,0.1,40.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7434866381837982,0.8642945948373062,0.12080795665350796,nan,nan,nan,0.0,0.0,0.0,295.0,361.0,66.0,0.2,0.1,40.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8699148232901093,0.8535433973225128,-0.016371425967596442,nan,nan,nan,0.0,0.0,0.0,292.0,375.0,83.0,0.2,0.1,40.0,45
XGBoost,5A. Sudden Object Section 1,0.66101499075637,0.8497186753489274,0.18870368459255737,nan,nan,nan,0.0,0.0,0.0,4.0,114.0,110.0,0.2,0.1,40.0,45
XGBoost,5B. Sudden Object Section 2,0.7461090667792725,0.8281115028676311,0.08200243608835867,nan,nan,nan,0.0,0.0,0.0,122.0,184.0,62.0,0.2,0.1,40.0,45
XGBoost,5C. Sudden Object Section 3,0.49612600215388303,0.8437164818080343,0.34759047965415124,nan,nan,nan,0.0,0.0,0.0,123.0,160.0,37.0,0.2,0.1,40.0,45
XGBoost,5D. Sudden Object Section 4,0.49619025629184943,0.8530702992659515,0.35688004297410203,nan,nan,nan,0.0,0.0,0.0,123.0,186.0,63.0,0.2,0.1,40.0,45
XGBoost,5E. Sudden Object Section 5,0.7461608346521306,0.8153642904341067,0.06920345578197618,nan,nan,nan,0.0,0.0,0.0,123.0,181.0,58.0,0.2,0.1,40.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9864576765860578,0.8507960598123308,-0.135661616773727,nan,nan,nan,0.0,0.0,0.0,241.0,298.0,57.0,0.2,0.1,40.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9820893711460403,0.9160561497326203,-0.06603322141342005,nan,nan,nan,0.0,0.0,0.0,243.0,253.0,10.0,0.2,0.1,40.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9819744266814987,0.8858792185387341,-0.09609520814276462,nan,nan,nan,0.0,0.0,0.0,244.0,277.0,33.0,0.2,0.1,40.0,45
XGBoost,6D. Object Path 2→5→Free,0.7369819543898721,0.8354477280795172,0.09846577368964504,nan,nan,nan,0.0,0.0,0.0,246.0,283.0,37.0,0.2,0.1,40.0,45
XGBoost,6E. Object Path 3→5→Free,0.740263026244901,0.8569411552896533,0.11667812904475228,nan,nan,nan,0.0,0.0,0.0,243.0,273.0,30.0,0.2,0.1,40.0,45
XGBoost,6F. Object Path 4→5→Free,0.7369319743818753,0.9007180082166768,0.1637860338348015,nan,nan,nan,0.0,0.0,0.0,245.0,269.0,24.0,0.2,0.1,40.0,45
