model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447812908339224,0.7424354270400519,-0.002345863793870473,nan,nan,nan,0.0,0.0,0.0,257.0,358.0,101.0,0.2,0.1,40.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9930132130647158,0.880041130469918,-0.11297208259479774,nan,nan,nan,0.0,0.0,0.0,223.0,303.0,80.0,0.2,0.1,40.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7432881009978516,0.8673093017153004,0.12402120071744882,nan,nan,nan,0.0,0.0,0.0,295.0,357.0,62.0,0.2,0.1,40.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8699563570487483,0.901029176970753,0.031072819922004724,nan,nan,nan,0.0,0.0,0.0,297.0,302.0,5.0,0.2,0.1,40.0,45
XGBoost,5A. Sudden Object Section 1,0.6609773625583901,0.8544939933864558,0.1935166308280657,nan,nan,nan,0.0,0.0,0.0,3.0,83.0,80.0,0.2,0.1,40.0,45
XGBoost,5B. Sudden Object Section 2,0.6818106958917235,0.7803383608261656,0.0985276649344421,nan,nan,nan,0.0,0.0,0.0,122.0,211.0,89.0,0.2,0.1,40.0,45
XGBoost,5C. Sudden Object Section 3,0.49612600215388303,0.8507432417045042,0.3546172395506212,nan,nan,nan,0.0,0.0,0.0,123.0,168.0,45.0,0.2,0.1,40.0,45
XGBoost,5D. Sudden Object Section 4,0.49619025629184943,0.8219449829121115,0.32575472662026206,nan,nan,nan,0.0,0.0,0.0,123.0,188.0,65.0,0.2,0.1,40.0,45
XGBoost,5E. Sudden Object Section 5,0.746173320917239,0.8448111517915265,0.09863783087428757,nan,nan,nan,0.0,0.0,0.0,123.0,180.0,57.0,0.2,0.1,40.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9865028687889651,0.8370810049767258,-0.14942186381223932,nan,nan,nan,0.0,0.0,0.0,241.0,277.0,36.0,0.2,0.1,40.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9821188839938099,0.854951349330933,-0.1271675346628769,nan,nan,nan,0.0,0.0,0.0,248.0,322.0,74.0,0.2,0.1,40.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9813552188552188,0.886720828611177,-0.09463439024404185,nan,nan,nan,0.0,0.0,0.0,240.0,252.0,12.0,0.2,0.1,40.0,45
XGBoost,6D. Object Path 2→5→Free,0.7370778774369922,0.848553550207962,0.11147567277096981,nan,nan,nan,0.0,0.0,0.0,250.0,294.0,44.0,0.2,0.1,40.0,45
XGBoost,6E. Object Path 3→5→Free,0.7348997294286168,0.9046380492062072,0.16973831977759035,nan,nan,nan,0.0,0.0,0.0,246.0,272.0,26.0,0.2,0.1,40.0,45
XGBoost,6F. Object Path 4→5→Free,0.7371567136842845,0.8898378718133585,0.152681158129074,nan,nan,nan,0.0,0.0,0.0,245.0,262.0,17.0,0.2,0.1,40.0,45
