model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.9152539966493455,0.16942066331601213,0.75,0.8473684210526315,0.09736842105263155,0.7478991596638656,0.8430590445153552,0.09515988485148963,0.049738407135009766,0.050595998764038086,0.0008575916290283203,0.0,0.0,0.0,0.5084745762711864,0.575809199318569,0.06733462304738258,0.1,0.05,25.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.042998552322387695,0.05012226104736328,0.007123708724975586,0.0,0.0,0.0,0.43316412859560066,0.4991482112436116,0.06598408264801092,0.1,0.05,25.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.9981481481481481,-0.0018518518518518823,1.0,0.9988479262672811,-0.0011520737327188613,1.0,0.9984932647647176,-0.0015067352352824415,0.05028891563415527,0.04989027976989746,-0.0003986358642578125,0.0,0.0,0.0,0.6795131845841785,0.7177914110429447,0.03827822645876622,0.1,0.05,25.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05056953430175781,0.05019783973693848,-0.00037169456481933594,0.0,0.0,0.0,0.6855983772819473,0.7346938775510204,0.04909550026907317,0.1,0.05,25.0,42
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050188541412353516,0.05022740364074707,3.886222839355469e-05,0.0,0.0,0.0,0.0033783783783783786,0.14864864864864866,0.14527027027027029,0.1,0.05,25.0,42
Hybrid,5B. Sudden Object Section 2,0.75,0.9583333333333334,0.20833333333333337,0.75,0.9986187845303868,0.24861878453038677,0.75,0.976580206497104,0.22658020649710398,0.05074787139892578,0.05042839050292969,-0.00031948089599609375,0.0,0.0,0.0,0.4897959183673469,0.6305084745762712,0.1407125562089243,0.1,0.05,25.0,42
Hybrid,5C. Sudden Object Section 3,0.75,0.75,0.0,0.75,0.7485029940119761,-0.0014970059880239361,0.75,0.7492492492492493,-0.0007507507507507061,0.050415754318237305,0.05028247833251953,-0.00013327598571777344,0.0,0.0,0.0,0.47619047619047616,0.5661016949152542,0.08991121872477803,0.1,0.05,25.0,42
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.49816176470588236,1.0,0.5018382352941176,0.49907749077490776,1.0,0.5009225092250922,0.050161123275756836,0.05031919479370117,0.00015807151794433594,0.0,0.0,0.0,0.4594594594594595,0.5782312925170068,0.1187718330575473,0.1,0.05,25.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050359249114990234,1.5021424293518066,1.4517831802368164,0.0,0.0,0.0,0.4798657718120805,0.5777027027027027,0.09783693089062223,0.1,0.05,25.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05041861534118652,0.05000948905944824,-0.00040912628173828125,0.0,0.0,0.0,0.563894523326572,0.5870445344129555,0.023150011086383482,0.1,0.05,25.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9956896551724138,-0.004310344827586188,1.0,0.9946808510638298,-0.005319148936170248,1.0,0.995137914913511,-0.004862085086488999,0.05046987533569336,0.04999828338623047,-0.0004715919494628906,0.0,0.0,0.0,0.5705521472392638,0.6354378818737271,0.06488573463446323,0.1,0.05,25.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05017399787902832,0.05036664009094238,0.0001926422119140625,0.0,0.0,0.0,0.5714285714285714,0.5682281059063137,-0.0032004655222577227,0.1,0.05,25.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,0.9984567901234568,0.24845679012345678,0.75,0.9983443708609272,0.2483443708609272,0.75,0.9983954414078973,0.24839544140789727,0.03488802909851074,0.05041623115539551,0.015528202056884766,0.0,0.0,0.0,0.696969696969697,0.7979539641943734,0.10098426722467635,0.1,0.05,25.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05034375190734863,0.050150394439697266,-0.0001933574676513672,0.0,0.0,0.0,0.7081218274111675,0.7569620253164557,0.04884019790528826,0.1,0.05,25.0,42
Hybrid,6F. Object Path 4→5→Free,0.7445652173913043,1.0,0.2554347826086957,0.7445652173913043,1.0,0.2554347826086957,0.7445054945054945,1.0,0.2554945054945055,0.05025911331176758,0.04996752738952637,-0.00029158592224121094,0.0,0.0,0.0,0.6946564885496184,0.7063291139240506,0.011672625374432255,0.1,0.05,25.0,42
