model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9940285651181624,0.9834994441446315,-0.01052912097353087,0.05064511299133301,0.05098772048950195,0.0003426074981689453,0.0,0.0,0.0,293.0,418.0,125.0,0.2,0.1,40.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9895495267076024,0.9732521613150771,-0.016297365392525354,0.04587101936340332,0.257737398147583,0.2118663787841797,0.0,0.0,0.0,252.0,384.0,132.0,0.2,0.1,40.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7437419517591706,0.9708276207264259,0.22708566896725535,5.230019807815552,0.05086064338684082,-5.179159164428711,0.0,0.0,0.0,330.0,383.0,53.0,0.2,0.1,40.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467299457595129,0.9543010995972669,0.20757115383775404,0.020900249481201172,0.05034756660461426,0.029447317123413086,0.0,0.0,0.0,330.0,388.0,58.0,0.2,0.1,40.0,45
SmallMLP,5A. Sudden Object Section 1,0.5,0.974276415860381,0.47427641586038105,0.05046701431274414,0.05042433738708496,-4.267692565917969e-05,0.0,0.0,0.0,0.0,103.0,103.0,0.2,0.1,40.0,45
SmallMLP,5B. Sudden Object Section 2,0.49659926470588234,0.9528582221102997,0.45625895740441735,0.0504300594329834,0.05082535743713379,0.0003952980041503906,0.0,0.0,0.0,136.0,208.0,72.0,0.2,0.1,40.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.9435405643738977,0.44354056437389766,0.05062413215637207,0.05059361457824707,-3.0517578125e-05,0.0,0.0,0.0,136.0,185.0,49.0,0.2,0.1,40.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.9472008987081071,0.4472008987081071,0.05060911178588867,0.050670623779296875,6.151199340820312e-05,0.0,0.0,0.0,136.0,188.0,52.0,0.2,0.1,40.0,45
SmallMLP,5E. Sudden Object Section 5,0.49907749077490776,0.9733078197602902,0.4742303289853825,0.050507545471191406,0.05052924156188965,2.1696090698242188e-05,0.0,0.0,0.0,136.0,192.0,56.0,0.2,0.1,40.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9920482530431408,0.9836486843875709,-0.0083995686555699,0.05063486099243164,0.05059218406677246,-4.267692565917969e-05,0.0,0.0,0.0,136.0,317.0,181.0,0.2,0.1,40.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.995974999023881,0.9828894154061356,-0.013085583617745367,3.0507986545562744,0.05038738250732422,-3.00041127204895,0.0,0.0,0.0,269.0,306.0,37.0,0.2,0.1,40.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.995974999023881,0.9881551362683438,-0.007819862755537144,3.1257433891296387,0.05039334297180176,-3.075350046157837,0.0,0.0,0.0,269.0,339.0,70.0,0.2,0.1,40.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7462124433282431,0.9946399277693707,0.2484274844411276,3.1175973415374756,0.042588233947753906,-3.0750091075897217,0.0,0.0,0.0,276.0,281.0,5.0,0.2,0.1,40.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7481814334272374,0.9850034182407454,0.23682198481350802,3.097107172012329,0.4635615348815918,-2.6335456371307373,0.0,0.0,0.0,275.0,295.0,20.0,0.2,0.1,40.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7481809522549577,0.9903688200294473,0.24218786777448953,3.0694961547851562,0.0332493782043457,-3.0362467765808105,0.0,0.0,0.0,275.0,310.0,35.0,0.2,0.1,40.0,45
