model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9931245585118909,0.9775781425499824,-0.015546415961908422,0.9950500556173526,0.9793390143268852,-0.01571104129046741,0.9940709063511552,0.9784310795554026,-0.015639826795752598,0.04911923408508301,0.051023006439208984,0.0019037723541259766,0.0,0.0,0.0,0.5008547008547009,0.7453310696095077,0.24447636875480683,0.2,0.1,40.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9905272610664111,0.9715779559999183,-0.01894930506649284,0.9888244428206066,0.9705318153462258,-0.018292627474380763,0.9896428757778684,0.970987851662404,-0.01865502411546438,0.04542350769042969,0.051349639892578125,0.0059261322021484375,0.0,0.0,0.0,0.42784380305602715,0.6241496598639455,0.1963058568079184,0.2,0.1,40.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7434723696179503,0.9795619781428945,0.2360896085249442,0.7440215455840455,0.9822329130723292,0.23821136748828364,0.7437419517591706,0.9808680848086808,0.23712613304951025,5.227277040481567,0.051282644271850586,-5.175994396209717,0.0,0.0,0.0,0.673469387755102,0.7259713701431493,0.052501982388047264,0.2,0.1,40.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.746545584045584,0.9704528732872179,0.22390728924163383,0.7469043670536207,0.9790987231219943,0.23219435606837358,0.7467208482307391,0.9746814360465177,0.22796058781577855,0.020213603973388672,0.050553321838378906,0.030339717864990234,0.0,0.0,0.0,0.6822810590631364,0.7909836065573771,0.10870254749424069,0.2,0.1,40.0,45
SmallMLP,5A. Sudden Object Section 1,0.5,0.9707590311609523,0.4707590311609523,0.5,0.9728132387706856,0.4728132387706856,0.5,0.9717302776523038,0.4717302776523038,0.013503789901733398,0.030189990997314453,0.016686201095581055,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.1,40.0,45
SmallMLP,5B. Sudden Object Section 2,0.49659926470588234,0.9954819277108433,0.498882663004961,0.49659926470588234,0.9605263157894737,0.46392705108359134,0.49659926470588234,0.9762917933130699,0.4796925286071876,0.05051708221435547,0.012350797653198242,-0.03816628456115723,0.0,0.0,0.0,0.4594594594594595,0.6169491525423729,0.15748969308291344,0.2,0.1,40.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.9936708860759493,0.49367088607594933,0.5,0.96,0.45999999999999996,0.5,0.9750557413600892,0.4750557413600892,0.050957441329956055,0.050698041915893555,-0.0002593994140625,0.0,0.0,0.0,0.4594594594594595,0.6109215017064846,0.15146204224702514,0.2,0.1,40.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.984494884910486,0.484494884910486,0.5,0.9601418134937688,0.4601418134937688,0.5,0.9712064606211555,0.47120646062115545,0.05034780502319336,0.042063236236572266,-0.008284568786621094,0.0,0.0,0.0,0.4594594594594595,0.7440273037542662,0.2845678442948067,0.2,0.1,40.0,45
SmallMLP,5E. Sudden Object Section 5,0.5,0.9738636363636364,0.4738636363636364,0.5,0.9738636363636364,0.4738636363636364,0.5,0.9738636363636364,0.4738636363636364,5.167311429977417,0.02921271324157715,-5.13809871673584,0.0,0.0,0.0,0.4576271186440678,0.782312925170068,0.3246858065260002,0.2,0.1,40.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9938453159041394,0.9789046199797928,-0.014940695924346548,0.9942129629629629,0.9795153351003407,-0.014697627862622187,0.9940187440980977,0.9791878216770435,-0.014830922421054105,0.050298213958740234,0.05033445358276367,3.62396240234375e-05,0.0,0.0,0.0,0.5498981670061099,0.6707566462167689,0.12085847921065895,0.2,0.1,40.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9956729006233956,0.9720454458586554,-0.023627454764740263,0.9963624338624338,0.9730384242815627,-0.023324009580871108,0.9960083097059504,0.9725336550926387,-0.023474654613311774,3.113150119781494,1.2313616275787354,-1.8817884922027588,0.0,0.0,0.0,0.5614754098360656,0.6408163265306123,0.07934091669454668,0.2,0.1,40.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9956101190476191,0.9819544797687861,-0.013655639278832954,0.9963624338624338,0.9819544797687861,-0.014407954093647701,0.9959760171609857,0.9819544797687862,-0.014021537392199468,3.2705390453338623,0.05092668533325195,-3.2196123600006104,0.0,0.0,0.0,0.5557809330628803,0.6782077393075356,0.1224268062446553,0.2,0.1,40.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7442917651694247,0.9492784380305603,0.2049866728611356,0.7442917651694247,0.9694287551086007,0.22513698993917597,0.7442917651694247,0.958499075334101,0.2142073101646762,0.0017197132110595703,0.03279447555541992,0.03107476234436035,0.0,0.0,0.0,0.696969696969697,0.7672634271099744,0.0702937301402774,0.2,0.1,40.0,45
SmallMLP,6E. Object Path 3→5→Free,0.74822695035461,0.9803884711779449,0.23216152082333497,0.7481481481481481,0.980596528195866,0.23244838004771784,0.7481809522549577,0.9804864288848494,0.23230547662989165,3.06878924369812,0.05056953430175781,-3.0182197093963623,0.0,0.0,0.0,0.6979695431472082,0.7182741116751269,0.02030456852791873,0.2,0.1,40.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7481884057971014,0.9601825822756056,0.21199417647850416,0.7482142857142857,0.97177470372401,0.22356041800972426,0.7481948517432389,0.9657645384918112,0.21756968674857236,0.05028700828552246,0.051290273666381836,0.001003265380859375,0.0,0.0,0.0,0.7066326530612245,0.7933673469387755,0.08673469387755106,0.2,0.1,40.0,45
