model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9940709063511552,0.9815798025035911,-0.012491103847564133,nan,nan,nan,0.0,0.0,0.0,293.0,413.0,120.0,0.2,0.1,40.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9896316979773812,0.9705387146034786,-0.019092983373902528,nan,nan,nan,0.0,0.0,0.0,249.0,310.0,61.0,0.2,0.1,40.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9936910805041428,0.9659336235431322,-0.027757456961010618,nan,nan,nan,0.0,0.0,0.0,325.0,386.0,61.0,0.2,0.1,40.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467168310931742,0.9827972433246267,0.23608041223145249,0.17946958541870117,nan,nan,0.0,0.0,0.0,329.0,363.0,34.0,0.2,0.1,40.0,45
SmallMLP,5A. Sudden Object Section 1,0.5,0.9754322724342066,0.4754322724342066,0.07824540138244629,nan,nan,0.0,0.0,0.0,0.0,97.0,97.0,0.2,0.1,40.0,45
SmallMLP,5B. Sudden Object Section 2,0.49659926470588234,0.9778525046382189,0.4812532399323366,nan,nan,nan,0.0,0.0,0.0,136.0,191.0,55.0,0.2,0.1,40.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.9825199645075421,0.4825199645075421,0.17731547355651855,nan,nan,0.0,0.0,0.0,135.0,197.0,62.0,0.2,0.1,40.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.970780597105311,0.47078059710531095,nan,nan,nan,0.0,0.0,0.0,136.0,193.0,57.0,0.2,0.1,40.0,45
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.9815469021811856,0.48341257382297664,0.2514793872833252,nan,nan,0.0,0.0,0.0,135.0,197.0,62.0,0.2,0.1,40.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9920496155999438,0.9930758210460565,0.00102620544611276,nan,nan,nan,0.0,0.0,0.0,272.0,322.0,50.0,0.2,0.1,40.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.995974999023881,0.9889664429530202,-0.007008556070860816,0.12880563735961914,nan,nan,0.0,0.0,0.0,269.0,274.0,5.0,0.2,0.1,40.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.995974999023881,0.9913602114593376,-0.004614787564543366,0.15885066986083984,nan,nan,0.0,0.0,0.0,269.0,304.0,35.0,0.2,0.1,40.0,45
SmallMLP,6D. Object Path 2→5→Free,0.9961339358662873,0.9933313190607735,-0.002802616805513747,nan,nan,nan,0.0,0.0,0.0,271.0,309.0,38.0,0.2,0.1,40.0,45
SmallMLP,6E. Object Path 3→5→Free,0.748168104894448,0.9830265184402632,0.23485841354581527,nan,nan,nan,0.0,0.0,0.0,273.0,315.0,42.0,0.2,0.1,40.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7481615410611693,0.9865990111891751,0.23843747012800587,nan,nan,nan,0.0,0.0,0.0,272.0,309.0,37.0,0.2,0.1,40.0,45
