model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7441147214854111,0.828125,0.08401027851458887,0.7438524590163934,0.9918032786885246,0.24795081967213117,0.7439208255355041,0.8682017543859649,0.12428092885046083,0.0033652782440185547,0.009417533874511719,0.006052255630493164,0.0,0.0,0.0,0.5098901098901099,0.5136363636363637,0.0037462537462538137,0.0,0.0,0.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9900990099009901,0.986462148962149,-0.00363686093884108,0.9927536231884058,0.9863885377159713,-0.0063650854724344175,0.9912730243612596,0.9863064062675713,-0.004966618093688369,0.0694732666015625,0.0014655590057373047,-0.0680077075958252,0.0,0.0,0.0,0.4766146993318486,0.47072072072072074,-0.005893978611127837,0.0,0.0,0.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7432885906040269,0.745,0.0017114093959731402,0.7408256880733946,0.7433035714285714,0.0024778833551768464,0.7419257422595207,0.7440810823163765,0.0021553400568558034,0.03253173828125,0.0882103443145752,0.055678606033325195,0.0,0.0,0.0,0.704225352112676,0.6840579710144927,-0.02016738109818328,0.0,0.0,0.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.742346641834478,0.8719512195121951,0.12960457767771716,0.7402912621359223,0.9911504424778761,0.25085918034195376,0.7411931219717717,0.9106284198308737,0.16943529785910205,0.013148069381713867,0.006163835525512695,-0.006984233856201172,0.0,0.0,0.0,0.7265193370165746,0.7064935064935065,-0.020025830523068056,0.0,0.0,0.0,43
XGBoost,5A. Sudden Object Section 1,0.6617647058823529,0.5787037037037037,-0.0830610021786492,0.7414529914529915,0.7424242424242424,0.0009712509712509476,0.693176926388291,0.6188173975557154,-0.07435952883257557,0.05726265907287598,0.0053882598876953125,-0.051874399185180664,0.0,0.0,0.0,0.027149321266968326,0.012552301255230125,-0.014597020011738201,0.0,0.0,0.0,43
XGBoost,5B. Sudden Object Section 2,0.5789855072463768,0.6456896551724138,0.06670414792603707,0.7424812030075187,0.7395833333333334,-0.0028978696741853716,0.6189902236507299,0.6800069380203515,0.06101671436962164,0.05308818817138672,0.011583089828491211,-0.04150509834289551,0.0,0.0,0.0,0.4777327935222672,0.5446009389671361,0.06686814544486891,0.0,0.0,0.0,43
XGBoost,5C. Sudden Object Section 3,0.6456896551724138,0.4954545454545455,-0.15023510971786835,0.7423076923076923,0.496,-0.24630769230769234,0.6814198369565216,0.4956902929860906,-0.18572954397043107,0.0015482902526855469,0.003448009490966797,0.00189971923828125,0.0,0.0,0.0,0.46963562753036436,0.4721030042918455,0.0024673767614811215,0.0,0.0,0.0,43
XGBoost,5D. Sudden Object Section 4,0.49,0.4915966386554622,0.0015966386554622236,0.49230769230769234,0.4920634920634921,-0.00024420024420024333,0.4909917091836734,0.49169423766197956,0.0007025284783061525,0.009798049926757812,0.05886030197143555,0.049062252044677734,0.0,0.0,0.0,0.4424778761061947,0.49377593360995853,0.051298057503763816,0.0,0.0,0.0,43
XGBoost,5E. Sudden Object Section 5,0.5790229885057472,0.5788288288288288,-0.00019415967691838176,0.7410714285714286,0.7418032786885246,0.0007318501170959779,0.6182806324110672,0.618560606060606,0.00027997364953880055,0.008420467376708984,0.026395320892333984,0.017974853515625,0.0,0.0,0.0,0.5242290748898678,0.49137931034482757,-0.03284976454504024,0.0,0.0,0.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9808823529411765,0.98020404227733,-0.0006783106638464931,0.9802224532077526,0.9743903782379815,-0.005832074969771117,0.9803845451223968,0.9769733534439417,-0.003411191678455161,0.062232017517089844,0.25586485862731934,0.1936328411102295,0.0,0.0,0.0,0.5591939546599496,0.5966386554621849,0.037444700802235276,0.0,0.0,0.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9782371930166358,0.9813955201886237,0.0031583271719879402,0.9801408025417926,0.9795771232031043,-0.0005636793386882832,0.9790082567523442,0.9802930648013062,0.0012848080489620273,0.0037689208984375,0.012306451797485352,0.008537530899047852,0.0,0.0,0.0,0.5579514824797843,0.5810473815461347,0.023095899066350345,0.0,0.0,0.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9787349315996208,0.9781612792315586,-0.0005736523680621719,0.9793292429856538,0.978916781838367,-0.00041246114728688,0.9788280340806081,0.9783481160616061,-0.0004799180190020458,0.13970279693603516,0.05446934700012207,-0.08523344993591309,0.0,0.0,0.0,0.5815217391304348,0.5469613259668509,-0.034560413163583936,0.0,0.0,0.0,43
XGBoost,6D. Object Path 2→5→Free,0.7365259740259741,0.7363929146537842,-0.00013305937218988095,0.7322966507177033,0.7335183129855716,0.0012216622678682398,0.7341523341523342,0.7347735753639248,0.000621241211590684,0.05718255043029785,0.007147073745727539,-0.05003547668457031,0.0,0.0,0.0,0.7551020408163265,0.7335526315789473,-0.021549409237379136,0.0,0.0,0.0,43
XGBoost,6E. Object Path 3→5→Free,0.7355742296918768,0.9076892109500805,0.17211498125820368,0.7351456310679612,0.9841344153141907,0.2489887842462295,0.7352111731973825,0.9374302614774483,0.20221908828006585,0.0003285408020019531,0.06410336494445801,0.06377482414245605,0.0,0.0,0.0,0.6831683168316832,0.7101910828025477,0.027022765970864504,0.0,0.0,0.0,43
XGBoost,6F. Object Path 4→5→Free,0.7368802440884821,0.7358923008455719,-0.000987943242910183,0.7359434360489658,0.7345997973657548,-0.0013436386832110792,0.7362373931492529,0.735085899539345,-0.0011514936099078499,0.021442174911499023,0.019917964935302734,-0.001524209976196289,0.0,0.0,0.0,0.698170731707317,0.7019867549668874,0.0038160232595704224,0.0,0.0,0.0,43
