model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05871886120996441,0.06686541737649063,0.008146556166526216,0.25,0.25,0.0,0.09510086455331412,0.10551075268817203,0.010409888134857909,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.998587570621469,8.025166923553151e-06,1.0,1.0,0.0,0.9992877492877493,0.9992917847025495,4.035414800207526e-06,0.05063652992248535,0.05086946487426758,0.00023293495178222656,0.0,0.0,0.0,0.434412265758092,0.43270868824531517,-0.0017035775127768327,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05074429512023926,0.05075240135192871,8.106231689453125e-06,0.0,0.0,0.0,0.6795918367346939,0.6782077393075356,-0.0013840974271582818,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050608158111572266,0.050438642501831055,-0.00016951560974121094,0.0,0.0,0.0,0.6782786885245902,0.6782077393075356,-7.094921705452784e-05,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.49841772151898733,1.0078206885422158e-05,0.5,0.5,0.0,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050543785095214844,0.05076932907104492,0.00022554397583007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.05035758018493652,0.05059671401977539,0.0002391338348388672,0.0,0.0,0.0,0.46598639455782315,0.46598639455782315,0.0,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05072283744812012,0.05070185661315918,-2.09808349609375e-05,0.0,0.0,0.0,0.46440677966101696,0.46598639455782315,0.0015796148968061918,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05040621757507324,0.0505526065826416,0.00014638900756835938,0.0,0.0,0.0,0.46258503401360546,0.46598639455782315,0.003401360544217691,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4983974358974359,0.49841772151898733,2.028562155143021e-05,0.5,0.5,0.0,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05039858818054199,0.051607608795166016,0.0012090206146240234,0.0,0.0,0.0,0.46757679180887374,0.46258503401360546,-0.004991757795268281,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05070304870605469,0.050637245178222656,-6.580352783203125e-05,0.0,0.0,0.0,0.558282208588957,0.5573770491803278,-0.0009051594086292303,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05057382583618164,0.05287814140319824,0.0023043155670166016,0.0,0.0,0.0,0.558282208588957,0.5594262295081968,0.0011440209192397077,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05085897445678711,0.050496578216552734,-0.000362396240234375,0.0,0.0,0.0,0.558282208588957,0.558282208588957,0.0,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.050516605377197266,0.05083513259887695,0.0003185272216796875,0.0,0.0,0.0,0.6972010178117048,0.6974358974358974,0.00023487962419255215,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05133938789367676,0.05073904991149902,-0.0006003379821777344,0.0,0.0,0.0,0.6982097186700768,0.6989795918367347,0.0007698731666579972,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05075550079345703,0.05180764198303223,0.0010521411895751953,0.0,0.0,0.0,0.6989795918367347,0.6966580976863753,-0.0023214941503594266,0.0,0.0,0.0,46
