model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9285714285714286,0.9882352941176471,0.0596638655462185,0.9966666666666667,0.9918699186991871,-0.004796747967479642,0.95665548098434,0.9898436722094992,0.03318819122515926,0.04926753044128418,0.05096793174743652,0.0017004013061523438,0.0,0.0,0.0,0.5162393162393163,0.6962457337883959,0.18000641754907964,0.1,0.05,25.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9915966386554622,0.9350220264317181,-0.05657461222374416,0.9942307692307693,0.8867636746143057,-0.10746709461646353,0.992821796869461,0.898853234391945,-0.09396856247751606,0.04558372497558594,0.023462295532226562,-0.022121429443359375,0.00641025641025641,0.17391304347826086,0.16750278706800445,0.4334470989761092,0.5435897435897435,0.11014264461363432,0.1,0.05,25.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.6478978978978979,0.6568627450980392,0.008964847200141346,0.49886499402628437,0.5354924987702903,0.03662750474400589,0.4407053299340953,0.5073116611314473,0.06660633119735204,0.03576183319091797,0.019816160202026367,-0.0159456729888916,0.0,1.0,1.0,0.6878850102669405,0.7818930041152263,0.09400799384828584,0.1,0.05,25.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.6477272727272727,0.8933021806853583,0.24557490795808556,0.5005787037037037,0.627528901734104,0.1269501980304003,0.44144122874325326,0.635389226996094,0.19394799825284076,5.163036108016968,0.05066990852355957,-5.112366199493408,0.0,0.75,0.75,0.6775510204081633,0.75,0.07244897959183672,0.1,0.05,25.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.9347826086956521,0.4347826086956521,0.5,0.8870946237291213,0.3870946237291213,0.5,0.8984891249458953,0.3984891249458953,5.158477783203125,0.30625486373901367,-4.852222919464111,0.0,0.1328125,0.1328125,0.0,0.35374149659863946,0.35374149659863946,0.1,0.05,25.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.9983333333333333,0.4983333333333333,0.5,0.9979166666666667,0.4979166666666667,0.5,0.9981178544940597,0.49811785449405965,0.05116891860961914,0.051570892333984375,0.0004019737243652344,0.0,0.0,0.0,0.4594594594594595,0.571917808219178,0.11245834875971855,0.1,0.05,25.0,43
Sequence,5C. Sudden Object Section 3,0.4963768115942029,0.7323717948717949,0.23599498327759205,0.4967741935483871,0.6193609022556391,0.12258670870725202,0.4965518058583752,0.6546787430154659,0.1581269371570907,0.00889444351196289,0.04078030586242676,0.03188586235046387,0.0,0.5,0.5,0.4742268041237113,0.5306122448979592,0.0563854407742479,0.1,0.05,25.0,43
Sequence,5D. Sudden Object Section 4,0.7463503649635037,0.9932432432432432,0.2468928782797395,0.746875,0.8308580858085809,0.08398308580858094,0.7465894376618571,0.870331561371226,0.12374212370936888,0.050595760345458984,0.10219264030456543,0.051596879959106445,0.0,0.6666666666666666,0.6666666666666666,0.46621621621621623,0.6518771331058021,0.18566091688958586,0.1,0.05,25.0,43
Sequence,5E. Sudden Object Section 5,0.25,0.5634920634920635,0.3134920634920635,0.24375,0.5173202614379084,0.2735702614379084,0.24683544303797467,0.3903730016854358,0.14353755864746115,0.051108360290527344,0.8208973407745361,0.7697889804840088,0.0,0.0,0.0,0.47297297297297297,0.697594501718213,0.22462152874524005,0.1,0.05,25.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9415422885572139,-0.05845771144278611,1.0,0.8972002262443439,-0.10279977375565608,1.0,0.908682079721544,-0.09131792027845598,3.115419864654541,0.05117344856262207,-3.064246416091919,0.0,0.27884615384615385,0.27884615384615385,0.5510204081632653,0.6550308008213552,0.10401039265808998,0.1,0.05,25.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6245387453874539,0.6371473354231975,0.01260859003574355,0.7479166666666667,0.6955813953488372,-0.052335271317829446,0.6652101325308655,0.6471808987089123,-0.018029233821953206,3.116595983505249,0.0353851318359375,-3.0812108516693115,0.0,0.19767441860465115,0.19767441860465115,0.5530612244897959,0.6563786008230452,0.10331737633324933,0.1,0.05,25.0,43
Sequence,6C. Object Path 1→4→5→Free,0.625,0.875886524822695,0.250886524822695,0.75,0.7531142342297144,0.003114234229714352,0.6666666666666666,0.7208400506069317,0.05417338394026505,3.0763564109802246,0.03841900825500488,-3.0379374027252197,0.0,0.15625,0.15625,0.5521472392638037,0.6331967213114754,0.0810494820476717,0.1,0.05,25.0,43
Sequence,6D. Object Path 2→5→Free,0.7445652173913043,0.9389880952380952,0.1944228778467909,0.7456521739130435,0.8834743622126799,0.13782218829963644,0.7450597647966068,0.8994810451638134,0.1544212803672066,0.0506746768951416,1.6873183250427246,1.636643648147583,1.0,0.2,-0.8,0.710997442455243,0.7091836734693877,-0.0018137689858552797,0.1,0.05,25.0,43
Sequence,6E. Object Path 3→5→Free,0.37591240875912413,0.6440972222222222,0.2681848134630981,0.4979166666666667,0.5541958041958042,0.05627913752913749,0.41642970305073734,0.5218998430300268,0.10547013997928945,0.05030012130737305,0.05083513259887695,0.0005350112915039062,0.0,1.0,1.0,0.6972010178117048,0.8200514138817481,0.12285039607004322,0.1,0.05,25.0,43
Sequence,6F. Object Path 4→5→Free,0.625,0.6433566433566433,0.018356643356643332,0.75,0.5482758620689655,-0.2017241379310345,0.6666666666666666,0.5131470777135517,-0.1535195889531149,0.0013833045959472656,0.10207343101501465,0.10069012641906738,0.0,1.0,1.0,0.6870229007633588,0.8071979434447301,0.12017504268137125,0.1,0.05,25.0,43
