model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7479674796747967,0.9978448275862069,0.24987734791141014,0.75,1.0,0.25,0.7489795918367347,0.998917748917749,0.2499381570810143,0.050779104232788086,0.05742207440462979,0.006642970171841706,0.0,0.0,0.0,0.5067698259187621,0.6003717472118959,0.09360192129313383,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984662576687117,0.9982638888888888,-0.00020236877982282575,1.0,1.0,0.0,0.9992307692307693,0.9991289198606272,-0.00010184937014201534,0.05246734619140625,0.05588345269899111,0.003416106507584858,0.0,0.0,0.0,0.4352720450281426,0.5009041591320073,0.06563211410386466,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483333333333333,0.9975247524752475,0.24919141914191423,0.75,1.0,0.25,0.7491638795986622,0.9987562189054726,0.24959233930681046,0.06860136985778809,0.05735881866947297,-0.011242551188315117,0.0,0.0,0.0,0.6551724137931034,0.7354988399071926,0.08032642611408913,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7481617647058824,0.9852941176470589,0.23713235294117652,0.75,1.0,0.25,0.7490774907749078,0.9924242424242424,0.24334675164933461,0.055325984954833984,0.05390857205246434,-0.0014174129023696441,0.0,0.0,0.0,0.6971046770601337,0.7251082251082251,0.028003548048091464,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4982758620689655,0.9977477477477478,0.49947188567878226,0.5,1.0,0.5,0.4991349480968858,0.998868778280543,0.4997338301836572,0.061835289001464844,0.05403134822845459,-0.007803940773010255,0.0,0.0,0.0,0.0,0.18661971830985916,0.18661971830985916,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4983221476510067,0.9977477477477478,0.4994256000967411,0.5,1.0,0.5,0.49915824915824913,0.998868778280543,0.49971052912229386,0.06706976890563965,0.0554840917940493,-0.01158567711159035,0.0,0.0,0.0,0.4542124542124542,0.53515625,0.08094379578754579,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4983221476510067,0.9982638888888888,0.49994174123788215,0.5,1.0,0.5,0.49915824915824913,0.9991289198606272,0.4999706707023781,0.05355191230773926,0.0531941471677838,-0.0003577651399554599,0.0,0.0,0.0,0.4734982332155477,0.5547445255474452,0.08124629233189756,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4983333333333333,0.9983108108108107,0.49997747747747745,0.5,1.0,0.5,0.4991638795986622,0.9991525423728813,0.4999886627742191,0.05332303047180176,0.05214577913284302,-0.0011772513389587402,0.0,0.0,0.0,0.44029850746268656,0.5824561403508772,0.14215763288819067,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4981203007518797,0.9978448275862069,0.49972452683432717,0.5,1.0,0.5,0.4990566037735849,0.998917748917749,0.4998611451441641,0.05155491828918457,0.05320708751678467,0.0016521692276001004,0.0,0.0,0.0,0.5,0.5769230769230769,0.07692307692307687,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978070175438596,0.9970588235294118,-0.0007481940144478116,1.0,1.0,0.0,0.998898678414097,0.9985207100591715,-0.0003779683549254287,0.05251932144165039,0.05648016134897868,0.00396083990732829,0.0,0.0,0.0,0.5578947368421052,0.634090909090909,0.07619617224880382,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9975,0.996875,-0.0006250000000000977,1.0,1.0,0.0,0.9987437185929648,0.9984276729559749,-0.0003160456369899478,0.050353288650512695,0.05949233878742565,0.009139050136912956,0.0,0.0,0.0,0.5465116279069767,0.621505376344086,0.07499374843710926,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978070175438596,0.9969135802469136,-0.0008934372969460203,1.0,1.0,0.0,0.998898678414097,0.9984472049689441,-0.00045147344515283905,0.05280923843383789,0.05691225188119071,0.004103013447352817,0.0,0.0,0.0,0.5620915032679739,0.6032110091743119,0.04111950590633806,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7476635514018691,0.9971264367816092,0.24946288537974004,0.75,1.0,0.25,0.7488262910798122,0.9985549132947977,0.24972862221498549,0.05064868927001953,0.05269252402441842,0.002043834754398892,0.0,0.0,0.0,0.7092391304347826,0.7466307277628033,0.037391597328020665,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7473404255319149,0.9983766233766234,0.25103619784470843,0.75,1.0,0.25,0.7486631016042781,0.999185667752443,0.2505225661481649,0.0516657829284668,0.05565015077590942,0.0039843678474426256,0.0,0.0,0.0,0.7337110481586402,0.7559681697612732,0.022257121602633045,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478070175438596,0.99609375,0.2482867324561404,0.75,1.0,0.25,0.748898678414097,0.9980314960629921,0.24913281764889517,0.050356388092041016,0.05606735746065775,0.005710969368616738,0.0,0.0,0.0,0.7007874015748031,0.7994350282485876,0.09864762667378446,0.1,0.05,25.0,46
