model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.998995983935743,0.2499323135237579,0.05225658416748047,0.05094144741694132,-0.0013151367505391462,0.0,0.0,0.0,146.0,173.0,27.0,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.999271137026239,0.9992012779552716,-6.985907096745958e-05,0.051770925521850586,0.05130951258600974,-0.00046141293584084364,0.0,0.0,0.0,123.0,148.0,25.0,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.749185667752443,0.9988789237668161,0.2496932560143731,0.05385231971740723,0.05149544687832103,-0.0023568728390861993,0.0,0.0,0.0,164.5,175.0,10.5,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9990774907749078,0.24988134929580808,0.050631046295166016,0.051876029660624844,0.001244983365458828,0.0,0.0,0.0,159.5,182.0,22.5,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49919093851132684,0.9965753424657534,0.49738440395442657,0.050420284271240234,0.05274173707673044,0.002321452805490204,0.0,0.0,0.0,0.0,24.5,24.5,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9988479262672811,0.49964664831200956,0.050832271575927734,0.05104317665100098,0.00021090507507324358,0.0,0.0,0.0,68.0,84.5,16.5,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.999185667752443,0.4999843897971714,0.05102658271789551,0.051728410105551445,0.0007018273876559372,0.0,0.0,0.0,68.0,83.0,15.0,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991694352159468,0.9988789237668161,0.4997094885508693,0.06151080131530762,0.05109548568725586,-0.010415315628051758,0.0,0.0,0.0,66.0,87.5,21.5,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4991961414790997,0.9833333333333334,0.4841371918542337,0.0506589412689209,0.05226232725031236,0.00160338598139146,0.0,0.0,0.0,67.0,85.5,18.5,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.999185667752443,0.0002586291258335205,0.050568342208862305,0.05105726718902588,0.000488924980163577,0.0,0.0,0.0,137.0,147.5,10.5,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9986033519553073,-0.0003236866713022257,0.05048394203186035,0.051142598901476176,0.0006586568696158243,0.0,0.0,0.0,130.0,151.0,21.0,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.9986033519553073,-0.0003236866713022257,0.05057883262634277,0.05301344394683838,0.0024346113204956055,0.0,0.0,0.0,135.0,143.5,8.5,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9991694352159468,0.25024239658933733,0.0506443977355957,0.05230393260717392,0.0016595348715782166,0.0,0.0,0.0,132.5,144.5,12.0,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.9992260061919505,0.250298967565341,0.05075407028198242,0.05185792181226942,0.0011038515302869978,0.0,0.0,0.0,135.0,148.0,13.0,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9986187845303868,0.2496917459037773,0.05068373680114746,0.051702215121342585,0.0010184783201951236,0.0,0.0,0.0,136.5,143.0,6.5,0.1,0.05,25.0,46
