model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05892857142857143,0.06652542372881357,0.007596852300242138,0.25,0.25,0.0,0.0953757225433526,0.10508701472556896,0.009711292182216363,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9985955056179775,7.93499650852958e-06,1.0,1.0,0.0,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.050567626953125,0.05072474479675293,0.0001571178436279297,0.0,0.0,0.0,0.43197278911564624,0.4312393887945671,-0.0007334003210791584,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483974358974359,0.7484177215189873,2.028562155143021e-05,0.75,0.75,0.0,0.7491961414790997,0.7492063492063492,1.0207727249467169e-05,0.050635337829589844,0.050553083419799805,-8.225440979003906e-05,0.0,0.0,0.0,0.6790123456790124,0.6788617886178862,-0.0001505570611262108,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484076433121019,0.0,0.75,0.75,0.0,0.7492012779552716,0.7492012779552716,0.0,0.0505673885345459,0.050878047943115234,0.00031065940856933594,0.0,0.0,0.0,0.6776180698151951,0.6789366053169734,0.0013185355017782951,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.4983974358974359,-1.0207414666008052e-05,0.5,0.5,0.0,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.0510714054107666,0.05079460144042969,-0.00027680397033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05078458786010742,0.05070781707763672,-7.677078247070312e-05,0.0,0.0,0.0,0.4589041095890411,0.46621621621621623,0.00731210662717513,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.4983333333333333,-7.430997876861634e-05,0.5,0.5,0.0,0.4992012779552716,0.4991638795986622,-3.739835660937496e-05,0.05036616325378418,0.05070066452026367,0.0003345012664794922,0.0,0.0,0.0,0.46048109965635736,0.47183098591549294,0.011349886259135578,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4983974358974359,-2.028562155143021e-05,0.5,0.5,0.0,0.4992063492063492,0.4991961414790997,-1.020772724952268e-05,0.05119061470031738,0.05139732360839844,0.0002067089080810547,0.0,0.0,0.0,0.46440677966101696,0.4639175257731959,-0.0004892538878210617,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.49838709677419357,-3.0624744793761316e-05,0.5,0.5,0.0,0.4992063492063492,0.49919093851132684,-1.5410695022366472e-05,0.050425052642822266,0.05063033103942871,0.0002052783966064453,0.0,0.0,0.0,0.46440677966101696,0.46551724137931033,0.0011104617182933763,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9978991596638656,1.7803731662158206e-05,1.0,1.0,0.0,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050241947174072266,0.05028557777404785,4.363059997558594e-05,0.0,0.0,0.0,0.5612244897959183,0.555327868852459,-0.00589662094345933,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050286293029785156,0.05073046684265137,0.00044417381286621094,0.0,0.0,0.0,0.5580448065173116,0.5573770491803278,-0.0006677573369837653,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05039691925048828,0.05096769332885742,0.0005707740783691406,0.0,0.0,0.0,0.5591836734693878,0.5580448065173116,-0.0011388669520762118,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478632478632479,-3.591180061768284e-05,0.75,0.75,0.0,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.05041980743408203,0.050724029541015625,0.00030422210693359375,0.0,0.0,0.0,0.6979695431472082,0.7007672634271099,0.002797720279901772,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.051129817962646484,0.05297565460205078,0.0018458366394042969,0.0,0.0,0.0,0.6972010178117048,0.6974358974358974,0.00023487962419255215,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05068254470825195,0.05072021484375,3.7670135498046875e-05,0.0,0.0,0.0,0.6966580976863753,0.6997455470737913,0.003087449387416008,0.0,0.0,0.0,42
