model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447086200779927,0.8692574137092854,0.12454879363129279,nan,nan,nan,0.0,0.0,0.0,262.0,263.0,1.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9930298730673813,0.9933389395414711,0.00030906647408979193,nan,nan,nan,0.0,0.0,0.0,224.0,220.0,-4.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.743503248375812,0.743503248375812,0.0,nan,nan,nan,0.0,0.0,0.0,296.0,296.0,0.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8698758417508418,0.7433670382853685,-0.12650880346547322,nan,nan,nan,0.0,0.0,0.0,297.0,301.0,4.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6193106958917236,0.6421422408480217,0.022831544956298133,nan,nan,nan,0.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.6609773625583902,0.49234455352968676,-0.16863280902870348,nan,nan,nan,0.0,0.0,0.0,122.0,126.0,4.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.49224060150375937,0.4923646325115113,0.00012403100775193465,nan,nan,nan,0.0,0.0,0.0,127.0,131.0,4.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.49619025629184943,0.4923768115942029,-0.003813444697646551,nan,nan,nan,0.0,0.0,0.0,123.0,127.0,4.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.6609773625583902,0.49234455352968676,-0.16863280902870348,nan,nan,nan,0.0,0.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9864786016563695,0.9813014679556032,-0.005177133700766223,nan,nan,nan,0.0,0.0,0.0,241.0,240.0,-1.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.982149185975911,0.981924446673502,-0.00022473930240907158,nan,nan,nan,0.0,0.0,0.0,243.0,243.0,0.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9813119512885868,0.981924446673502,0.000612495384915146,nan,nan,nan,0.0,0.0,0.0,240.0,243.0,3.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7371134461176525,0.8639128486988152,0.12679940258116273,nan,nan,nan,0.0,0.0,0.0,245.0,242.0,-3.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7369467063367784,0.7368843825296003,-6.23238071780774e-05,nan,nan,nan,0.0,0.0,0.0,246.0,245.0,-1.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7368843825296003,0.9263652568465403,0.18948087431693994,nan,nan,nan,0.0,0.0,0.0,245.0,242.0,-3.0,0.0,0.0,0.0,42
