model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7428077238025853,0.7425274675206331,-0.00028025628195216257,0.16889071464538574,0.0022122859954833984,-0.16667842864990234,0.0,0.0,0.0,184.0,237.0,53.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9916729173047075,0.9915824718045112,-9.044550019632336e-05,0.05661916732788086,0.0023050308227539062,-0.05431413650512695,0.0,0.0,0.0,212.0,209.0,-3.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7399649784482758,0.7420414201183432,0.002076441670067375,0.00033473968505859375,0.00037026405334472656,3.552436828613281e-05,0.0,0.0,0.0,217.0,286.0,69.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.910922181372549,0.7419486215538847,-0.16897355981866424,0.0010025501251220703,0.009591341018676758,0.008588790893554688,0.0,0.0,0.0,230.0,240.0,10.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.48976211984342066,0.680894655159361,0.19113253531594032,0.0023469924926757812,0.05543208122253418,0.0530850887298584,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.49112542213146937,0.4956893348197696,0.004563912688300253,0.0021219253540039062,0.0035409927368164062,0.0014190673828125,0.0,0.0,0.0,121.0,118.0,-3.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.49065093927479253,0.4922317495280051,0.00158081025321255,0.003753185272216797,0.0029697418212890625,-0.0007834434509277344,0.0,0.0,0.0,107.0,116.0,9.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.49068134535367547,0.6599296536796536,0.16924830832597815,0.07688021659851074,0.06708192825317383,-0.009798288345336914,0.0,0.0,0.0,114.0,115.0,1.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.4899749373433584,0.6601305891078618,0.17015565176450342,0.006171464920043945,0.00036525726318359375,-0.0058062076568603516,0.0,0.0,0.0,97.0,105.0,8.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9782824629213853,0.9753122175603088,-0.0029702453610764845,0.023423194885253906,0.015414714813232422,-0.008008480072021484,0.0,0.0,0.0,208.0,173.0,-35.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9810193698151393,0.9752402615305842,-0.005779108284555079,0.002554655075073242,0.011955976486206055,0.009401321411132812,0.0,0.0,0.0,232.0,201.0,-31.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.979238588338857,0.9782644256328468,-0.0009741627060102509,0.014744997024536133,0.007328510284423828,-0.007416486740112305,0.0,0.0,0.0,209.0,195.0,-14.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.8618568015174495,0.7362748744086232,-0.12558192710882632,0.0003705024719238281,0.007944107055664062,0.007573604583740234,0.0,0.0,0.0,211.0,230.0,19.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7360431387070732,0.9382940363744359,0.2022508976673627,0.12456226348876953,0.046156883239746094,-0.07840538024902344,0.0,0.0,0.0,232.0,226.0,-6.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.8627530557677616,0.7322977180759012,-0.13045533769186046,0.0016622543334960938,0.004611015319824219,0.002948760986328125,0.0,0.0,0.0,232.0,159.0,-73.0,0.0,0.0,0.0,42
