model,condition,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,n
BF,baseline,0.0006603783142674071,5.214199121851801e-05,0.0006146738438234602,0.0007060827847113541,0.0,0.0,0.0,0.0,-0.00048120498657226556,0.0008825253411909685,-0.0012547725552417921,0.00029236258209726113,-0.01333333333333333,0.11690451944500121,-0.11580466265687306,0.08913799599020639,5
BF,moderate,0.2524980433237237,0.0031110493399761673,0.24977108834395104,0.25522499830349643,-0.006519357072769171,0.0016374846034735685,-0.007954675611875836,-0.005084038533662506,0.003476673439317056,0.0005997896615647971,0.002950934620776548,0.004002412257857564,18.560000000000002,0.9624621204667393,17.71636475496417,19.403635245035833,5
BF,severe,0.23737660995577875,0.0027492692574114584,0.23496676920015397,0.23978645071140353,-0.01887961253461415,0.0033220348423937383,-0.021791504461250506,-0.01596772060797779,0.0036320081417207466,0.00042186979847919407,0.0032622229592757295,0.004001793324165764,31.74666666666667,0.7014271166700083,31.13183869072543,32.36149464260791,5
DS,baseline,1.024079175246199e-05,1.37305999323328e-06,9.037251603496425e-06,1.1444331901427556e-05,0.0,0.0,0.0,0.0,-9.142239888509114e-05,0.00022164735722047136,-0.00028570487353412705,0.00010286007576394475,0.039999999999999994,0.1115546702045434,-0.05778197970769233,0.13778197970769232,5
DS,moderate,0.2662093115094466,0.0004935742869740231,0.2657766745716596,0.2666419484472336,0.0,0.0,0.0,0.0,-4.37891765262984e-05,0.0020103687999631207,-0.0018059551247786864,0.0017183767717260897,18.386666666666663,3.07973664097724,15.68715847771405,21.086174855619277,5
DS,severe,0.26615044057894216,0.00018693698888005476,0.26598658308360135,0.266314298074283,0.0,0.0,0.0,0.0,-0.0026139217900447197,0.0026274169594395717,-0.004916954297249454,-0.00031088928283998533,30.773333333333333,3.554840205816415,27.657378508386234,33.889288158280436,5
HB,baseline,0.03699899411780881,0.02470141342992489,0.015347250606510602,0.058650737629107025,0.0,0.0,0.0,0.0,-0.04246986389160156,0.0916740027902895,-0.1228256702789699,0.03788594249576679,-0.9399999999999998,6.155142384850067,-6.335220179216249,4.45522017921625,5
HB,moderate,0.1863094869738064,0.029962854603699043,0.16004588693383148,0.2125730870137813,0.0,0.0,0.0,0.0,0.012272539138793946,0.028297376220118044,-0.012531204731929492,0.03707628300951738,30.85333333333333,10.951930321992457,21.25354314488535,40.453123521781315,5
HB,severe,0.1713215716020196,0.03550166833823424,0.14020298726419367,0.20244015593984555,0.0,0.0,0.0,0.0,-0.06744502703348795,0.1475885872606921,-0.1968121276501702,0.06192207358319429,59.22666666666667,8.844910652145927,51.473760649207435,66.9795726841259,5
RB,baseline,9.99236123530626e-06,1.24385571360686e-06,8.902073630814293e-06,1.1082648839798228e-05,0.0,0.0,0.0,0.0,-0.00013327916463216146,0.0002724526354461403,-0.0003720944291267245,0.00010553609986240159,1.1102230246251566e-17,0.20682789409984761,-0.18129264249335167,0.18129264249335167,5
