model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.05025839805603027,5.074635744094849,5.024377346038818,0.0,0.0,0.0,0.5042735042735043,0.5017006802721088,-0.0025728240013954684,0.0,0.0,0.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04287266731262207,5.130987644195557,5.088114976882935,0.0,0.0,0.0,0.4387755102040816,0.432937181663837,-0.0058383285402446305,0.0,0.0,0.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.6495398773006135,0.6461538461538462,-0.0033860311467672766,0.5074074074074074,0.5089285714285714,0.0015211640211639788,0.4515286043717809,0.4517073987278205,0.00017879435603962435,5.177385568618774,5.128558874130249,-0.04882669448852539,0.0,0.0,0.0,0.673469387755102,0.6748466257668712,0.001377238011769144,0.0,0.0,0.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,5.177510023117065,0.05037093162536621,-5.127139091491699,0.0,0.0,0.0,0.673469387755102,0.6720977596741344,-0.0013716280809675796,0.0,0.0,0.0,44
Sequence,5A. Sudden Object Section 1,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,5.179952621459961,0.009929180145263672,-5.170023441314697,0.0,0.0,0.0,0.0,0.0033783783783783786,0.0033783783783783786,0.0,0.0,0.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.49816176470588236,-0.0018382352941176405,0.5,0.5,0.0,0.5,0.49907749077490776,-0.0009225092250922384,5.074605464935303,0.050599098205566406,-5.024006366729736,0.0,1.0,1.0,0.4778156996587031,0.46735395189003437,-0.010461747768668705,0.0,0.0,0.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.177324533462524,0.05136990547180176,-5.125954627990723,0.0,0.0,0.0,0.4576271186440678,0.4594594594594595,0.0018323408153916865,0.0,0.0,0.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0467073917388916,0.05044269561767578,0.0037353038787841797,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,44
Sequence,5E. Sudden Object Section 5,0.5,0.5,0.0,0.251937441643324,0.25195852534562213,2.1083702298141382e-05,0.2562225813899792,0.2562331920324536,1.0610642474373488e-05,5.078516960144043,5.1396729946136475,0.06115603446960449,0.0,0.0,0.0,0.4812286689419795,0.47796610169491527,-0.003262567247064252,0.0,0.0,0.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0741159915924072,3.150937080383301,0.07682108879089355,0.0,0.0,0.0,0.5623721881390593,0.5612244897959183,-0.0011476983431409904,0.0,0.0,0.0,44
Sequence,6B. Object Path 1→3→5→Free,0.628158844765343,0.6285971223021583,0.00043827753681524584,0.75,0.75,0.0,0.6694510739856802,0.669833729216152,0.00038265523047187333,0.050134897232055664,0.0504610538482666,0.0003261566162109375,0.0,0.0,0.0,0.5630081300813008,0.563894523326572,0.0008863932452711776,0.0,0.0,0.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9963503649635037,0.9963503649635037,0.0,0.9963235294117647,0.9964285714285714,0.00010504201680672232,0.9963099128540305,0.9963632035548032,5.329070077275677e-05,0.022043704986572266,3.110714912414551,3.0886712074279785,0.0,0.0,0.0,0.5519348268839104,0.5612244897959183,0.009289662912007945,0.0,0.0,0.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050443172454833984,0.05052518844604492,8.20159912109375e-05,0.0,0.0,0.0,0.7058823529411765,0.696969696969697,-0.0089126559714795,0.0,0.0,0.0,44
Sequence,6E. Object Path 3→5→Free,0.3727436823104693,0.6227272727272728,0.24998359041680351,0.49782608695652175,0.75,0.25217391304347825,0.4135572073548537,0.6646341463414633,0.25107693898660965,0.0502622127532959,0.050203800201416016,-5.841255187988281e-05,0.0,0.0,0.0,0.7084398976982097,0.6997455470737913,-0.008694350624418368,0.0,0.0,0.0,44
Sequence,6F. Object Path 4→5→Free,0.7463768115942029,0.7463503649635037,-2.6446630699172857e-05,0.7464285714285714,0.7463503649635037,-7.820646506773166e-05,0.7463766213306727,0.7463235294117647,-5.309191890801035e-05,0.05040121078491211,0.05014157295227051,-0.00025963783264160156,0.0,0.0,0.0,0.7058823529411765,0.6938775510204082,-0.01200480192076836,0.0,0.0,0.0,44
