model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490774907749078,0.9982993197278912,0.2492218289529834,0.05140089988708496,0.05164898358858549,0.00024808370150052744,0.0,0.0,0.0,146.0,214.0,68.0,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9986772486772486,-0.000618525970638717,0.05037569999694824,0.05180592806834095,0.0014302280713927099,0.0,0.0,0.0,126.5,167.5,41.0,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9983221476510067,0.2491208696957351,0.05027937889099121,0.0512565431140718,0.0009771642230805913,0.0,0.0,0.0,166.0,192.5,26.5,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9986338797814207,0.2494275305750715,0.05042433738708496,0.05097016622853834,0.0005458288414533774,0.0,0.0,0.0,165.5,184.0,18.5,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9986338797814207,0.4994326018261491,0.050698280334472656,0.051588395367497986,0.0008901150330253293,0.0,0.0,0.0,0.0,44.5,44.5,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9986187845303868,0.49941243532403756,0.05033731460571289,0.05156805903412575,0.0012307444284128596,0.0,0.0,0.0,68.5,93.0,24.5,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9985380116959064,0.4993316624895572,0.05071568489074707,0.05193213621775309,0.0012164513270060198,0.0,0.0,0.0,68.0,91.0,23.0,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.998407643312102,0.49920129410575276,0.05166053771972656,0.05073151701972598,-0.000929020700000581,0.0,0.0,0.0,67.5,99.5,32.0,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.99822695035461,0.49902060114826075,0.050542354583740234,0.05160526633262634,0.0010629117488861056,0.0,0.0,0.0,68.0,97.0,29.0,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998792270531401,-0.00014389968136496734,0.050650835037231445,0.05126102197737921,0.0006101869401477639,0.0,0.0,0.0,137.0,152.5,15.5,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9978991596638656,-0.0010278789627439222,0.05064225196838379,0.051476232210795086,0.0008339802424112974,0.0,0.0,0.0,136.0,167.0,31.0,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.9993606138107417,0.00043357518413222884,0.050760746002197266,0.05087967821069666,0.00011893220849939351,0.0,0.0,0.0,137.0,164.5,27.5,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9984662576687117,0.2495392190421022,0.05087447166442871,0.051387776719762926,0.000513305055334215,0.0,0.0,0.0,136.0,143.5,7.5,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9977477477477477,0.24881157753498173,0.050415992736816406,0.05140331056382921,0.000987317827012807,0.0,0.0,0.0,137.0,155.5,18.5,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.998,0.24905485232067504,0.05034947395324707,0.050980356761387416,0.0006308828081403456,0.0,0.0,0.0,136.0,148.0,12.0,0.2,0.1,40.0,44
