model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9983221476510067,0.24925847723902161,0.05105853080749512,0.05115818977355957,9.965896606445312e-05,0.0,0.0,0.0,146.0,215.5,69.5,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9986772486772486,-0.0006105006105007194,0.051522254943847656,0.051357642659601174,-0.000164612284246482,0.0,0.0,0.0,127.0,170.0,43.0,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9984276729559749,0.2492213237496257,0.05078721046447754,0.05198246240615845,0.0011952519416809082,0.0,0.0,0.0,166.5,193.5,27.0,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9985875706214689,0.24938629266619727,0.05035734176635742,0.051815770393194155,0.001458428626836733,0.0,0.0,0.0,166.0,184.5,18.5,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9985875706214689,0.4993862926661973,0.05070090293884277,0.051188792122734916,0.00048788918389214286,0.0,0.0,0.0,0.0,46.5,46.5,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9992012779552716,0.5,0.050873517990112305,0.05109778846182474,0.00022427047171243858,0.0,0.0,0.0,68.0,96.5,28.5,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9984848484848485,0.4992784992784993,0.050724029541015625,0.05084366411776156,0.00011963457674593614,0.0,0.0,0.0,67.5,94.5,27.0,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9992307692307693,0.5000294912754977,0.05068254470825195,0.0507565438747406,7.399916648864746e-05,0.0,0.0,0.0,68.0,97.5,29.5,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9985714285714286,0.49937015061615697,0.0504305362701416,0.05102875828742981,0.000598222017288208,0.0,0.0,0.0,68.0,97.5,29.5,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9992537313432835,0.00031756113051761847,0.05087113380432129,0.05124767621358236,0.00037654240926107,0.0,0.0,0.0,137.0,155.5,18.5,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9991228070175439,0.00018663680477792877,0.05069684982299805,0.050965070724487305,0.0002682209014892578,0.0,0.0,0.0,137.0,170.0,33.0,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.997787610619469,-0.0011485595932969606,0.05067849159240723,0.05255097150802612,0.0018724799156188965,0.0,0.0,0.0,137.5,163.0,25.5,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9991749174917492,0.2502387472789833,0.0504918098449707,0.05108682844373915,0.0005950185987684473,0.0,0.0,0.0,136.5,143.0,6.5,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9990774907749078,0.25013234309558285,0.05173325538635254,0.05113976577232624,-0.0005934896140262977,0.0,0.0,0.0,136.0,154.0,18.0,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.998945147679325,0.25000897746655903,0.05093097686767578,0.05120682716369629,0.0002758502960205078,0.0,0.0,0.0,136.5,150.5,14.0,0.2,0.1,40.0,44
