model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490347490347491,0.998730964467005,0.24969621543225595,0.050455331802368164,0.05104730810437884,0.0005919763020106744,0.0,0.0,0.0,146.0,181.5,35.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992795389048992,0.9990842490842491,-0.00019528982065009082,0.05312395095825195,0.05101386138371059,-0.0021100895745413614,0.0,0.0,0.0,126.0,146.5,20.5,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9994505494505495,0.25024420024420024,0.05054807662963867,0.05102980578387225,0.0004817291542335775,0.0,0.0,0.0,163.0,180.5,17.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9989878542510121,0.24978657629574053,0.050367116928100586,0.05096662896020072,0.0005995120321001315,0.0,0.0,0.0,166.0,178.5,12.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49919093851132684,0.9988789237668161,0.49968798525548924,0.05068802833557129,0.052018902518532494,0.0013308741829612045,0.0,0.0,0.0,0.0,29.0,29.0,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.9989082969432315,0.4997121554641318,0.05077099800109863,0.05186281353235245,0.0010918155312538147,0.0,0.0,0.0,67.0,85.5,18.5,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989361702127659,0.4997298210064167,0.050379037857055664,0.05092794319678997,0.0005489053397343055,0.0,0.0,0.0,68.0,84.0,16.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.99,0.4907987220447284,0.05039811134338379,0.051492967913227695,0.0010948565698439064,0.0,0.0,0.0,68.0,88.5,20.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.499185667752443,0.997191011235955,0.498005343483512,0.05052328109741211,0.051583290100097656,0.0010600090026855469,0.0,0.0,0.0,67.5,86.5,19.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998730964467005,-0.00021418321231991833,0.050756216049194336,0.05160425648544774,0.0008480404362534028,0.0,0.0,0.0,137.0,145.0,8.0,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9984276729559749,-0.0005084972567910295,0.05143570899963379,0.05107883044651577,-0.0003568785531180216,0.0,0.0,0.0,135.0,152.0,17.0,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9985207100591715,-0.0004154601535943936,0.05026125907897949,0.05093647003173828,0.000675210952758791,0.0,0.0,0.0,136.0,152.5,16.5,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9986910994764397,0.24976406084983027,0.05041217803955078,0.05168177142287746,0.0012695933833266754,0.0,0.0,0.0,137.0,139.0,2.0,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.9985029940119761,0.2495759553853666,0.05034279823303223,0.050983797420154915,0.0006409991871226886,0.0,0.0,0.0,135.0,145.5,10.5,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9992163009404389,0.25028013072767297,0.05031943321228027,0.05127332427284934,0.000953891060569069,0.0,0.0,0.0,136.5,146.0,9.5,0.1,0.05,25.0,42
