model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.744691902300598,0.9833505237216077,0.2386586214210097,0.7464972763409726,0.9886994949494949,0.2422022186085223,0.7455852042694149,0.9859407880162834,0.2403555837468685,0.04976010322570801,1.1079175472259521,1.0581574440002441,0.0,0.0,0.0,0.5035335689045937,0.5869947275922671,0.08346115868767345,0.1,0.05,25.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9887234782243427,0.9874369467973731,-0.0012865314269695505,0.9886260301221939,0.9872972063466093,-0.00132882377558452,0.9886336366844095,0.9872686712614667,-0.0013649654229428432,0.03206515312194824,0.026762962341308594,-0.0053021907806396484,0.0,0.0,0.0,0.4288194444444444,0.4634146341463415,0.03459518970189707,0.1,0.05,25.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7415187819748393,0.986882949727438,0.24536416775259862,0.7422368924607731,0.9848030018761726,0.24256610941539958,0.7418599145267302,0.9857971942981506,0.24393727977142043,0.05197930335998535,0.05202150344848633,4.220008850097656e-05,0.0,0.0,0.0,0.6889352818371608,0.7082452431289641,0.01930996129180329,0.1,0.05,25.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7464594514013119,0.9776279756361705,0.23116852423485867,0.7467733557100615,0.9884541681956853,0.24168081248562379,0.7466121621509343,0.9829131801361213,0.236301017985187,5.348849534988403,0.00011348724365234375,-5.348736047744751,0.0,0.0,0.0,0.6736401673640168,0.6771488469601677,0.0035086795961509765,0.1,0.05,25.0,46
SmallMLP,5A. Sudden Object Section 1,0.49816176470588236,0.9956406226612783,0.4974788579553959,0.5,0.9696808510638297,0.46968085106382973,0.49907749077490776,0.9819645517204209,0.4828870609455131,0.0003859996795654297,0.050206661224365234,0.049820661544799805,0.0,0.0,0.0,0.0,0.1909722222222222,0.1909722222222222,0.1,0.05,25.0,46
SmallMLP,5B. Sudden Object Section 2,0.4984472049689441,1.0,0.5015527950310559,0.49809160305343514,1.0,0.5019083969465649,0.49826332939449275,1.0,0.5017366706055073,0.008083343505859375,0.052437782287597656,0.04435443878173828,0.0,0.0,0.0,0.44673539518900346,0.5704225352112676,0.12368714002226416,0.1,0.05,25.0,46
SmallMLP,5C. Sudden Object Section 3,0.5,0.9128420873703893,0.4128420873703893,0.5,0.9150943396226414,0.4150943396226414,0.5,0.9139631179031844,0.4139631179031844,0.035674333572387695,0.00012493133544921875,-0.03554940223693848,0.0,0.0,0.0,0.479020979020979,0.5749128919860628,0.09589191296508376,0.1,0.05,25.0,46
SmallMLP,5D. Sudden Object Section 4,0.4980769230769231,0.9963768115942029,0.4982998885172798,0.5,0.9807692307692308,0.48076923076923084,0.49903474903474904,0.9881751824817518,0.4891404334470028,0.00012063980102539062,0.05235934257507324,0.05223870277404785,0.0,0.0,0.0,0.4482758620689655,0.5806451612903226,0.1323692992213571,0.1,0.05,25.0,46
SmallMLP,5E. Sudden Object Section 5,0.5,0.9736295681063123,0.4736295681063123,0.5,0.9705159705159705,0.4705159705159705,0.5,0.9720375238389773,0.47203752383897735,0.05296802520751953,0.05158519744873047,-0.0013828277587890625,0.0,0.0,0.0,0.4791666666666667,0.543859649122807,0.06469298245614036,0.1,0.05,25.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9917540346673895,0.9888644293830724,-0.0028896052843171427,0.9941064271572746,0.9904934750669778,-0.0036129520902967727,0.9929154183549586,0.9896603406215669,-0.0032550777333916203,0.051085472106933594,0.05153298377990723,0.0004475116729736328,0.0,0.0,0.0,0.5541666666666667,0.6442105263157895,0.09004385964912276,0.1,0.05,25.0,46
