model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.742942717485943,0.931459868959869,0.188517151473926,nan,nan,nan,0.0,0.0,0.0,251.0,238.0,-13.0,0.0,0.0,0.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9921015054537982,0.9926945022129792,0.0005929967591810081,nan,nan,nan,0.0,0.0,0.0,214.0,169.0,-45.0,0.0,0.0,0.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7421236171236171,0.7431077694235589,0.000984152299941865,nan,nan,nan,0.0,0.0,0.0,275.0,272.0,-3.0,0.0,0.0,0.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.931472657136374,0.7426174130979623,-0.1888552440384117,nan,nan,nan,0.0,0.0,0.0,269.0,247.0,-22.0,0.0,0.0,0.0,43
XGBoost,5A. Sudden Object Section 1,0.6811063218390805,0.6936285936285936,0.01252227178951315,nan,nan,nan,0.0,0.0,0.0,5.0,6.0,1.0,0.0,0.0,0.0,43
XGBoost,5B. Sudden Object Section 2,0.49113308223477714,0.495921938977678,0.00478885674290086,nan,nan,nan,0.0,0.0,0.0,120.0,114.0,-6.0,0.0,0.0,0.0,43
XGBoost,5C. Sudden Object Section 3,0.4957946227477477,0.49598214285714287,0.00018752010939515618,nan,nan,nan,0.0,0.0,0.0,112.0,113.0,1.0,0.0,0.0,0.0,43
XGBoost,5D. Sudden Object Section 4,0.49579831932773105,0.7456241620735886,0.24982584274585756,nan,nan,nan,0.0,0.0,0.0,120.0,100.0,-20.0,0.0,0.0,0.0,43
XGBoost,5E. Sudden Object Section 5,0.6939198369565217,0.6814799783549783,-0.012439858601543397,nan,nan,nan,0.0,0.0,0.0,122.0,118.0,-4.0,0.0,0.0,0.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9845931901559049,0.980340151830907,-0.004253038324997904,nan,nan,nan,0.0,0.0,0.0,202.0,229.0,27.0,0.0,0.0,0.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9791326574636237,0.9801447833775421,0.0010121259139184158,nan,nan,nan,0.0,0.0,0.0,229.0,221.0,-8.0,0.0,0.0,0.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9768810658066044,0.9808941294221711,0.004013063615566748,nan,nan,nan,0.0,0.0,0.0,194.0,228.0,34.0,0.0,0.0,0.0,43
XGBoost,6D. Object Path 2→5→Free,0.7352261467622545,0.8615646258503401,0.1263384790880856,nan,nan,nan,0.0,0.0,0.0,221.0,201.0,-20.0,0.0,0.0,0.0,43
XGBoost,6E. Object Path 3→5→Free,0.7361391756479688,0.7359213250517598,-0.000217850596209046,nan,nan,nan,0.0,0.0,0.0,232.0,229.0,-3.0,0.0,0.0,0.0,43
XGBoost,6F. Object Path 4→5→Free,0.7346544560976845,0.9359400656814449,0.2012856095837604,nan,nan,nan,0.0,0.0,0.0,212.0,201.0,-11.0,0.0,0.0,0.0,43
