model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7432101652748897,0.8677755819060167,0.12456541663112697,nan,nan,nan,0.0,0.0,0.0,210.0,239.0,29.0,0.0,0.0,0.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9914932816258295,0.9927003410059676,0.001207059380138098,nan,nan,nan,0.0,0.0,0.0,213.0,190.0,-23.0,0.0,0.0,0.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7412068774878372,0.7423704954954955,0.0011636180076582958,nan,nan,nan,0.0,0.0,0.0,252.0,272.0,20.0,0.0,0.0,0.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8695399212316506,0.742449478125694,-0.12709044310595663,nan,nan,nan,0.0,0.0,0.0,259.0,262.0,3.0,0.0,0.0,0.0,43
XGBoost,5A. Sudden Object Section 1,0.6597786494816474,0.6933805418719212,0.03360189239027378,nan,nan,nan,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,43
XGBoost,5B. Sudden Object Section 2,0.6184966727162734,0.6799284652545522,0.061431792538278795,nan,nan,nan,0.0,0.0,0.0,115.0,123.0,8.0,0.0,0.0,0.0,43
XGBoost,5C. Sudden Object Section 3,0.491872861279284,0.6935185185185184,0.20164565723923444,nan,nan,nan,0.0,0.0,0.0,118.0,109.0,-9.0,0.0,0.0,0.0,43
XGBoost,5D. Sudden Object Section 4,0.4918803418803419,0.6185154217762914,0.12663507989594947,nan,nan,nan,0.0,0.0,0.0,119.0,118.0,-1.0,0.0,0.0,0.0,43
XGBoost,5E. Sudden Object Section 5,0.6600980798452825,0.6813578329882677,0.021259753142985227,nan,nan,nan,0.0,0.0,0.0,100.0,121.0,21.0,0.0,0.0,0.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9789552005012532,0.9758060394219434,-0.003149161079309737,nan,nan,nan,0.0,0.0,0.0,220.0,196.0,-24.0,0.0,0.0,0.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9801993616528804,0.9796861457711148,-0.0005132158817655608,nan,nan,nan,0.0,0.0,0.0,231.0,232.0,1.0,0.0,0.0,0.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9791936962989595,0.9796376037859934,0.00044390748703393434,nan,nan,nan,0.0,0.0,0.0,216.0,212.0,-4.0,0.0,0.0,0.0,43
XGBoost,6D. Object Path 2→5→Free,0.7354553663570691,0.9037243971344969,0.16826903077742783,nan,nan,nan,0.0,0.0,0.0,236.0,209.0,-27.0,0.0,0.0,0.0,43
XGBoost,6E. Object Path 3→5→Free,0.7347926566676566,0.7359605212492146,0.0011678645815580424,nan,nan,nan,0.0,0.0,0.0,208.0,222.0,14.0,0.0,0.0,0.0,43
XGBoost,6F. Object Path 4→5→Free,0.7347696089221513,0.7334321149667621,-0.0013374939553891796,nan,nan,nan,0.0,0.0,0.0,225.0,182.0,-43.0,0.0,0.0,0.0,43
