model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09510086455331412,0.5189577323686636,0.4238568678153495,0.0,0.051334910557187835,0.051334910557187835,1.0,0.725,-0.275,0.0,122.5,122.5,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9669873903474084,-0.0323043943551411,0.0506739616394043,0.05116425308526731,0.00049029144586301,0.0,0.0,0.0,126.5,164.5,38.0,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9575926287443182,0.20838627953796895,0.05277585983276367,0.05136364559794581,-0.0014122142348178615,0.0,0.0,0.0,165.5,189.5,24.0,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9675376090827188,0.21834146760361905,0.05088663101196289,0.05118301302887673,0.0002963820169138362,0.0,0.0,0.0,166.0,185.0,19.0,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9458781220221969,0.4466768440669253,0.05046725273132324,0.05083252588907878,0.0003652731577555371,0.0,0.0,0.0,0.0,44.0,44.0,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9603759824973666,0.46117470454209497,0.050673484802246094,0.05129165876479376,0.0006181739625476662,0.0,0.0,0.0,68.0,96.0,28.0,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9372806108419972,0.4380793328867256,0.050283193588256836,0.05083608627319336,0.0005528926849365234,0.0,0.0,0.0,68.5,91.5,23.0,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.9205916670058474,0.4213955255267477,0.0516817569732666,0.05183373093605041,0.0001519739627838107,0.0,0.0,0.0,68.0,97.0,29.0,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9311476293047625,0.43194128009841326,0.0503690242767334,0.05127314823429759,0.0009041239575641943,0.0,0.0,0.0,68.5,97.0,28.5,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9754902452865061,-0.023445924926259853,0.050380706787109375,0.052659743172781805,0.0022790363856724297,0.0,0.0,0.0,136.5,152.5,16.0,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9602343302284014,-0.038701839984364494,0.05113482475280762,0.0510305896882088,-0.00010423506459882048,0.0,0.0,0.0,136.5,167.0,30.5,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9717612973995879,-0.027174872813177986,0.05041766166687012,0.05133121264608283,0.00091355097921271,0.0,0.0,0.0,136.0,161.0,25.0,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9845270622772812,0.23560002365067167,0.05080723762512207,0.051260084576076934,0.00045284695095486327,0.0,0.0,0.0,136.5,143.5,7.0,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9464668426196488,0.19753067240688282,0.050562143325805664,0.051819499333699545,0.0012573560078938811,0.0,0.0,0.0,136.5,154.0,17.5,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.950574198454075,0.20163802824130905,0.050403594970703125,0.051239705854846586,0.0008361108841434609,0.0,0.0,0.0,136.5,146.0,9.5,0.2,0.1,40.0,44
