model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09554597701149425,0.5197838593251085,0.42423788231361426,0.0,0.05122561948052768,0.05122561948052768,1.0,0.725,-0.275,0.0,122.5,122.5,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.966448146735889,-0.032843637966660566,0.05116915702819824,0.05089154151769785,-0.00027761551050039385,0.0,0.0,0.0,126.0,168.0,42.0,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9569800520236105,0.2077787740683389,0.050980567932128906,0.05181879088992164,0.0008382229577927336,0.0,0.0,0.0,166.0,190.0,24.0,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9659455815843481,0.21673923237799886,0.05064702033996582,0.051329512928807455,0.000682492588841635,0.0,0.0,0.0,165.0,184.5,19.5,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.9454911495068216,0.4462950080277219,0.05137133598327637,0.051536247465345596,0.0001649114820692285,0.0,0.0,0.0,0.0,43.5,43.5,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.9596943619484134,0.4604982204693137,0.05265307426452637,0.05194744249669517,-0.0007056317678311996,0.0,0.0,0.0,68.0,95.0,27.0,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9373363946038512,0.4381402531247515,0.05250215530395508,0.05093832392441599,-0.0015638313795390893,0.0,0.0,0.0,68.0,92.0,24.0,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9169934640522877,0.41779218609701607,0.050313472747802734,0.05132336616516113,0.0010098934173583957,0.0,0.0,0.0,67.5,96.0,28.5,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9281707097933514,0.42896436058700216,0.05154609680175781,0.05127967000007629,-0.00026642680168151994,0.0,0.0,0.0,67.5,97.5,30.0,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9749529992979672,-0.023983170914798735,0.050340890884399414,0.051442116498947144,0.0011012256145477295,0.0,0.0,0.0,136.5,150.5,14.0,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9603369072732566,-0.03859926293950933,0.050496816635131836,0.051258487086142265,0.0007616704510104294,0.0,0.0,0.0,137.0,166.5,29.5,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9731362570098396,-0.025799913202926295,0.05067086219787598,0.05256898152200799,0.0018981193241320166,0.0,0.0,0.0,136.5,162.0,25.5,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9834313103717436,0.2345042717451341,0.050354719161987305,0.0513067881266276,0.0009520689646402986,0.0,0.0,0.0,137.0,143.5,6.5,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9452340357985625,0.1962888881192375,0.05046534538269043,0.05097325359072004,0.0005079082080296088,0.0,0.0,0.0,136.5,154.5,18.0,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.950756431321029,0.20182026110826312,0.05066275596618652,0.05098314583301544,0.00032038986682891846,0.0,0.0,0.0,137.0,147.0,10.0,0.2,0.1,40.0,44
