model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9968152866242038,0.7449425287356322,-0.25187275788857166,0.9982578397212544,0.7449425287356322,-0.2533153109856222,0.9975233100233101,0.7449425287356322,-0.2525807812876779,0.04947543144226074,0.003022432327270508,-0.046452999114990234,0.0,0.0,0.0,0.5034722222222222,0.5025996533795494,-0.0008725688426728384,0.0,0.0,0.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9917997580663143,0.9967057569296376,0.004905998863323324,0.9906304367321317,0.9959791559444158,0.005348719212284081,0.9911922272387388,0.9963357448977344,0.005143517658995567,0.0008263587951660156,0.05148124694824219,0.05065488815307617,0.0,0.0,0.0,0.4342560553633218,0.4337979094076655,-0.00045814595565629723,0.0,0.0,0.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9933158898287289,0.7467758135797509,-0.246540076248978,0.9938247931536522,0.7486842105263158,-0.2451405826273364,0.9935652300553055,0.7477263561201855,-0.24583887393512005,0.05159354209899902,0.0001232624053955078,-0.051470279693603516,0.0,0.0,0.0,0.6835443037974683,0.6673596673596673,-0.016184636437800992,0.0,0.0,0.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7447209653092006,0.7468528113605833,0.002131846051382724,0.7456228956228956,0.7468528113605833,0.0012299157376877146,0.745159578270828,0.7468528113605833,0.0016932330897553305,0.05115103721618652,0.05091404914855957,-0.00023698806762695312,0.0,0.0,0.0,0.680327868852459,0.6804979253112033,0.00017005645874434983,0.0,0.0,0.0,44
SmallMLP,5A. Sudden Object Section 1,0.75,0.49816176470588236,-0.25183823529411764,0.75,0.5,-0.25,0.75,0.49907749077490776,-0.25092250922509224,0.012790679931640625,5.0067901611328125e-05,-0.012740612030029297,0.0,0.0,0.0,0.017421602787456445,0.0,-0.017421602787456445,0.0,0.0,0.0,44
SmallMLP,5B. Sudden Object Section 2,0.4984472049689441,0.5,0.0015527950310558758,0.4980769230769231,0.5,0.0019230769230769162,0.49825593283537206,0.5,0.0017440671646279382,0.05203747749328613,0.05115556716918945,-0.0008819103240966797,0.0,0.0,0.0,0.44482758620689655,0.45614035087719296,0.011312764670296405,0.0,0.0,0.0,44
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.168576240539551,5.117487907409668,-0.05108833312988281,0.0,0.0,0.0,0.46075085324232085,0.46048109965635736,-0.00026975358596348364,0.0,0.0,0.0,44
SmallMLP,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.05175209045410156,5.299137830734253,5.247385740280151,0.0,0.0,0.0,0.46735395189003437,0.4482758620689655,-0.019078089821068844,0.0,0.0,0.0,44
SmallMLP,5E. Sudden Object Section 5,0.5,0.5,0.0,0.4981060606060606,0.5,0.0018939393939393923,0.49904942965779464,0.5,0.0009505703422053591,5.118232011795044,0.0523223876953125,-5.0659096240997314,0.0,0.0,0.0,0.45674740484429066,0.46735395189003437,0.010606547045743708,0.0,0.0,0.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9937582671957672,0.9928832697201018,-0.00087499747566544,0.9941101816101816,0.9959742351046699,0.0018640534944882603,0.9939223116194166,0.994389495559993,0.0004671839405764322,3.086325168609619,4.863739013671875e-05,-3.0862765312194824,0.0,0.0,0.0,0.5717255717255717,0.5578947368421052,-0.01383083488346648,0.0,0.0,0.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9955439814814815,0.9955439814814815,0.0,0.9962962962962962,0.9962962962962962,0.0,0.9959098795948481,0.9959098795948481,0.0,3.1856110095977783,3.1560702323913574,-0.0295407772064209,0.0,0.0,0.0,0.554639175257732,0.5615866388308977,0.006947463573165669,0.0,0.0,0.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9911416571210385,0.9954727564102565,0.004331099289217932,0.9944444444444445,0.9962250712250712,0.0017806267806267373,0.9927627615998897,0.9958386545236231,0.0030758929237333366,0.00010585784912109375,3.288177251815796,3.288071393966675,0.0,0.0,0.0,0.5592515592515592,0.5546218487394958,-0.004629710512063401,0.0,0.0,0.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7463233306299,0.8712101636520241,0.12488683302212411,0.7459742351046699,0.9940362506085458,0.24806201550387597,0.7461406941756287,0.9117851272619222,0.1656444330862935,0.009278297424316406,0.00012302398681640625,-0.0091552734375,0.0,0.0,0.0,0.7046632124352331,0.6910994764397905,-0.013563735995442583,0.0,0.0,0.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7480769230769231,0.7444388270980788,-0.0036380959788442357,0.7481481481481481,0.744329028635598,-0.0038191195125500954,0.7481053810050093,0.7443769743769744,-0.003728406628034975,3.2393665313720703,0.05212044715881348,-3.187246084213257,0.0,0.0,0.0,0.6965699208443272,0.689922480620155,-0.006647440224172185,0.0,0.0,0.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7481617647058824,0.998062015503876,0.2499002507979936,0.7480769230769231,0.9981481481481481,0.25007122507122503,0.7481122398096568,0.9980978693243459,0.24998562951468906,3.191620349884033,0.05175590515136719,-3.139864444732666,0.0,0.0,0.0,0.6883116883116883,0.6848958333333334,-0.0034158549783549486,0.0,0.0,0.0,44
