model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9879807692307692,-0.012019230769230838,1.0,0.9664772727272727,-0.033522727272727315,1.0,0.9763492096795707,-0.02365079032042927,0.05008745193481445,0.05045366287231445,0.0003662109375,0.0,0.0,0.0,300.0,420.0,120.0,0.2,0.1,40.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9201384761678355,-0.0798615238321645,1.0,0.9020538930585313,-0.09794610694146866,1.0,0.9079239937525263,-0.0920760062474737,0.04523015022277832,0.05068469047546387,0.005454540252685547,0.0,0.1206896551724138,0.1206896551724138,259.0,367.0,108.0,0.2,0.1,40.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.7425373134328358,0.8929988457654019,0.1504615323325661,0.7440035994764398,0.886628348541235,0.14262474906479516,0.7431900226337496,0.8865965889902061,0.14340656635645654,0.050228118896484375,0.027611732482910156,-0.02261638641357422,0.0,0.0,0.0,324.0,413.0,89.0,0.2,0.1,40.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8706503356736535,0.12065033567365346,0.75,0.7671504754968705,0.017150475496870543,0.75,0.8010491507923444,0.0510491507923444,5.190589904785156,0.05048012733459473,-5.1401097774505615,0.0,0.4074074074074074,0.4074074074074074,330.0,405.0,75.0,0.2,0.1,40.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.7735658914728683,0.27356589147286825,0.5,0.8021376618640487,0.30213766186404867,0.5,0.7458241230065651,0.2458241230065651,5.177788972854614,0.05109095573425293,-5.126698017120361,0.0,0.0990990990990991,0.0990990990990991,0.0,118.0,118.0,0.2,0.1,40.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.8836206896551724,0.3836206896551724,0.5,0.947276508908249,0.447276508908249,0.5,0.8957544313424165,0.3957544313424165,0.05025362968444824,0.05039811134338379,0.00014448165893554688,0.0,0.0,0.0,136.0,172.0,36.0,0.2,0.1,40.0,42
Sequence,5C. Sudden Object Section 3,0.75,0.5416666666666667,-0.20833333333333326,0.75,0.6638986013986014,-0.08610139860139865,0.75,0.5237596348125422,-0.22624036518745783,0.05042004585266113,1.4305200576782227,1.3801000118255615,0.0,0.0,0.0,136.0,216.0,80.0,0.2,0.1,40.0,42
Sequence,5D. Sudden Object Section 4,0.75,0.8448464912280702,0.0948464912280702,0.75,0.9121140454605177,0.16211404546051766,0.75,0.8417622132854488,0.09176221328544876,0.05091261863708496,0.04577350616455078,-0.00513911247253418,0.0,0.1,0.1,135.0,209.0,74.0,0.2,0.1,40.0,42
Sequence,5E. Sudden Object Section 5,0.41666666666666663,0.41344916344916344,-0.0032175032175031926,0.25212142522269104,0.3932094594594594,0.14108803423676836,0.2564527260179434,0.3987269878574226,0.14227426183947922,5.0671234130859375,0.05366873741149902,-5.0134546756744385,0.0,1.0,1.0,136.0,216.0,80.0,0.2,0.1,40.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9741360286004326,-0.02586397139956742,1.0,0.9691301801064913,-0.030869819893508677,1.0,0.9714431457369958,-0.02855685426300425,0.025800704956054688,0.05053853988647461,0.024737834930419922,0.0,0.0,0.0,271.0,302.0,31.0,0.2,0.1,40.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.8968811754956333,-0.10311882450436671,1.0,0.849297410873564,-0.15070258912643597,1.0,0.8684142061896989,-0.1315857938103011,0.05012917518615723,0.050444602966308594,0.0003154277801513672,0.0,0.09375,0.09375,276.0,355.0,79.0,0.2,0.1,40.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9057067466887417,-0.09429325331125826,1.0,0.8792353450789128,-0.12076465492108723,1.0,0.8913895632030717,-0.10861043679692828,0.04987955093383789,0.05090141296386719,0.0010218620300292969,0.0,0.05825242718446602,0.05825242718446602,275.0,343.0,68.0,0.2,0.1,40.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9561421116017663,0.20614211160176632,0.75,0.9443650499814883,0.1943650499814883,0.75,0.9492860958269518,0.19928609582695178,0.050562143325805664,0.011416435241699219,-0.039145708084106445,0.0,0.0,0.0,273.0,300.0,27.0,0.2,0.1,40.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.9162435653338974,0.1662435653338974,0.75,0.7397004063566875,-0.010299593643312455,0.75,0.7802056625145081,0.03020566251450807,0.03148293495178223,0.05055403709411621,0.019071102142333984,0.0,0.6818181818181818,0.6818181818181818,271.0,337.0,66.0,0.2,0.1,40.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.912405462184874,0.16240546218487395,0.75,0.8779484591198369,0.12794845911983688,0.75,0.8938988209853811,0.1438988209853811,0.05084109306335449,0.049833059310913086,-0.0010080337524414062,0.0,0.11764705882352941,0.11764705882352941,276.0,311.0,35.0,0.2,0.1,40.0,42
