model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9546549835706463,0.20465498357064627,0.04946255683898926,0.0509798526763916,0.0015172958374023438,0.0,0.0,0.0,290.0,402.0,112.0,0.2,0.1,40.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.8927621416564446,-0.10723785834355537,0.04536175727844238,0.05028796195983887,0.004926204681396484,0.0,0.05405405405405406,0.05405405405405406,260.0,177.5,-82.5,0.2,0.1,40.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.8774542771910464,0.1274542771910464,5.160867214202881,0.0506291389465332,-5.110238075256348,0.0,0.10714285714285714,0.10714285714285714,330.0,411.0,81.0,0.2,0.1,40.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8215883871395682,0.07158838713956817,0.05027341842651367,0.05036282539367676,8.940696716308594e-05,0.0,0.4722222222222222,0.4722222222222222,332.0,395.0,63.0,0.2,0.1,40.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.7191635586752123,-0.03083644132478769,0.05132913589477539,0.05067133903503418,-0.0006577968597412109,0.0,0.06569343065693431,0.06569343065693431,1.0,118.0,117.0,0.2,0.1,40.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.8214789736629886,0.3214789736629886,0.029125690460205078,0.40879106521606445,0.3796653747558594,0.0,0.06896551724137931,0.06896551724137931,136.0,210.0,74.0,0.2,0.1,40.0,42
Sequence,5C. Sudden Object Section 3,0.75,0.90935629315911,0.15935629315911004,0.01947808265686035,0.05022311210632324,0.03074502944946289,0.0,0.0,0.0,136.0,182.0,46.0,0.2,0.1,40.0,42
Sequence,5D. Sudden Object Section 4,0.75,0.9146496435638843,0.16464964356388434,0.050797224044799805,0.050487518310546875,-0.0003097057342529297,0.0,0.0,0.0,135.0,209.0,74.0,0.2,0.1,40.0,42
Sequence,5E. Sudden Object Section 5,0.25392764161953496,0.7494088495803124,0.49548120796077744,0.05144643783569336,0.0016751289367675781,-0.04977130889892578,0.0,0.2,0.2,139.0,203.0,64.0,0.2,0.1,40.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9269636391784114,-0.0730363608215886,0.05026984214782715,0.05019664764404297,-7.319450378417969e-05,0.0,0.009900990099009901,0.009900990099009901,271.0,340.0,69.0,0.2,0.1,40.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9237935558480911,-0.07620644415190891,0.050543785095214844,0.05077028274536133,0.00022649765014648438,0.0,0.0410958904109589,0.0410958904109589,277.0,372.0,95.0,0.2,0.1,40.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.88366986932337,-0.11633013067663,3.27844500541687,0.050278425216674805,-3.2281665802001953,0.0,0.06666666666666667,0.06666666666666667,275.0,362.0,87.0,0.2,0.1,40.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9388475376831135,0.18884753768311346,3.0736913681030273,0.050542593002319336,-3.023148775100708,0.0,0.0,0.0,275.0,312.0,37.0,0.2,0.1,40.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.957461650200256,0.20746165020025598,3.1423685550689697,0.05036211013793945,-3.0920064449310303,0.0,0.0,0.0,275.0,322.0,47.0,0.2,0.1,40.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.811364970373625,0.06136497037362498,0.05048704147338867,0.050255775451660156,-0.00023126602172851562,0.0,0.42857142857142855,0.42857142857142855,277.0,315.0,38.0,0.2,0.1,40.0,42
