model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.7491039426523297,0.945640971974404,0.19653702932207429,nan,nan,nan,0.007142857142857143,0.0,-0.007142857142857143,296.0,217.5,-78.5,0.2,0.1,40.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.929282318868916,-0.07071768113108401,nan,nan,nan,0.0,0.006756756756756757,0.006756756756756757,260.0,374.0,114.0,0.2,0.1,40.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.8825651712272635,0.13256517122726352,nan,nan,nan,0.0,0.23809523809523808,0.23809523809523808,338.0,384.0,46.0,0.2,0.1,40.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8460978052472097,0.09609780524720968,0.20291543006896973,nan,nan,0.0,0.3023255813953488,0.3023255813953488,330.0,413.0,83.0,0.2,0.1,40.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.8354065792717267,0.3354065792717267,0.05927562713623047,nan,nan,0.0,0.13,0.13,0.0,123.0,123.0,0.2,0.1,40.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.8921018570936471,0.3921018570936471,nan,nan,nan,0.0,0.0,0.0,136.0,195.0,59.0,0.2,0.1,40.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.7586610405535821,0.2586610405535821,0.16743779182434082,nan,nan,0.0,0.6875,0.6875,135.0,210.0,75.0,0.2,0.1,40.0,42
Sequence,5D. Sudden Object Section 4,0.75,0.822667682331341,0.07266768233134102,nan,nan,nan,0.0,0.0,0.0,135.0,202.0,67.0,0.2,0.1,40.0,42
Sequence,5E. Sudden Object Section 5,0.2556119661233039,0.7197517603532642,0.46413979422996027,0.15549111366271973,nan,nan,0.0,0.0,0.0,137.0,209.0,72.0,0.2,0.1,40.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9390001196930793,-0.06099988030692072,nan,nan,nan,0.0,0.0,0.0,276.0,321.0,45.0,0.2,0.1,40.0,42
Sequence,6B. Object Path 1→3→5→Free,0.9922523992566351,0.8802160918853867,-0.11203630737124837,nan,nan,nan,0.0,0.050505050505050504,0.050505050505050504,279.0,344.0,65.0,0.2,0.1,40.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.8668921039832409,-0.1331078960167591,nan,nan,nan,0.0,0.2564102564102564,0.2564102564102564,277.0,332.0,55.0,0.2,0.1,40.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9257838116898519,0.1757838116898519,nan,nan,nan,0.0,0.0,0.0,271.0,308.0,37.0,0.2,0.1,40.0,42
Sequence,6E. Object Path 3→5→Free,0.7459687822497421,0.9203073156086852,0.17433853335894312,nan,nan,nan,0.0,0.0,0.0,277.0,329.0,52.0,0.2,0.1,40.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.8573185470198808,0.10731854701988075,nan,nan,nan,0.0,0.4444444444444444,0.4444444444444444,271.0,308.0,37.0,0.2,0.1,40.0,42
