model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9469069234459111,-0.0530930765540889,nan,nan,nan,0.0,0.0,0.0,295.0,433.0,138.0,0.2,0.1,40.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.8648141396215081,-0.1351858603784919,nan,nan,nan,0.0,0.11695906432748537,0.11695906432748537,256.0,349.0,93.0,0.2,0.1,40.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.8163791934477802,0.0663791934477802,0.11820316314697266,nan,nan,0.0,0.5,0.5,330.0,405.0,75.0,0.2,0.1,40.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,1.0,0.9111238661174511,-0.08887613388254889,nan,nan,nan,0.0,0.0,0.0,335.0,403.0,68.0,0.2,0.1,40.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.7830054299808336,0.28300542998083356,0.2728610038757324,nan,nan,0.0,0.05042016806722689,0.05042016806722689,0.0,86.0,86.0,0.2,0.1,40.0,42
Sequence,5B. Sudden Object Section 2,0.75,0.8537147508608871,0.1037147508608871,nan,nan,nan,0.0,0.0,0.0,135.0,216.0,81.0,0.2,0.1,40.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.8688507914929466,0.36885079149294664,0.16792941093444824,nan,nan,0.0,0.0,0.0,135.0,212.0,77.0,0.2,0.1,40.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.8053746193769791,0.3053746193769791,nan,nan,nan,0.0,0.13513513513513514,0.13513513513513514,136.0,195.0,59.0,0.2,0.1,40.0,42
Sequence,5E. Sudden Object Section 5,0.25472626798219117,0.7074836720336488,0.45275740405145765,nan,nan,nan,0.0,0.0,0.0,139.0,208.0,69.0,0.2,0.1,40.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.88657234813662,-0.11342765186338,nan,nan,nan,0.0,0.13392857142857142,0.13392857142857142,271.0,353.0,82.0,0.2,0.1,40.0,42
Sequence,6B. Object Path 1→3→5→Free,0.9960145609740789,0.9076188116956537,-0.0883957492784252,nan,nan,nan,0.0,0.023809523809523808,0.023809523809523808,277.0,354.0,77.0,0.2,0.1,40.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.8927838762707871,-0.10721612372921285,0.13138246536254883,nan,nan,0.0,0.031914893617021274,0.031914893617021274,270.0,328.0,58.0,0.2,0.1,40.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9129656757851846,0.16296567578518462,0.12504839897155762,nan,nan,0.0,0.25,0.25,275.0,310.0,35.0,0.2,0.1,40.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.8977176149117173,0.1477176149117173,nan,nan,nan,0.0,0.0,0.0,276.0,331.0,55.0,0.2,0.1,40.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.9153838701904737,0.16538387019047374,nan,nan,nan,0.0,0.0,0.0,271.0,299.0,28.0,0.2,0.1,40.0,42
