model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7405265262408119,0.9760844557243059,0.23555792948349397,0.741638418079096,0.981412804718525,0.23977438663942896,0.7410429216226224,0.9784969541331136,0.23745403251049113,0.05077528953552246,0.05082297325134277,4.76837158203125e-05,0.0,0.0,0.0,0.5025641025641026,0.67008547008547,0.16752136752136748,0.2,0.1,40.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9919313012545057,0.9671593680305637,-0.024771933223942,0.9906339031339031,0.9682557709191035,-0.022378132214799562,0.991259703034733,0.9676773815986921,-0.023582321436040887,0.04307746887207031,0.0508275032043457,0.007750034332275391,0.0,0.0,0.0,0.42589437819420783,0.5631399317406144,0.13724555354640655,0.2,0.1,40.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7434992051696893,0.9836253685339051,0.24012616336421588,0.7440351621417798,0.9836253685339051,0.23959020639212536,0.7437622266871946,0.9836253685339051,0.23986314184671054,0.00034880638122558594,0.05125927925109863,0.05091047286987305,0.0,0.0,0.0,0.6741344195519349,0.8028747433264887,0.1287403237745538,0.2,0.1,40.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7465953531170922,0.9904513888888888,0.2438560357717966,0.7468791126151532,0.9857509508231601,0.23887183820800695,0.7467331996332496,0.9879174358113777,0.24118423617812812,0.0019114017486572266,0.05076336860656738,0.048851966857910156,0.0,0.0,0.0,0.6727642276422764,0.8179959100204499,0.14523168237817352,0.2,0.1,40.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.9834964352972828,0.2334964352972828,0.75,0.9817708333333334,0.23177083333333337,0.75,0.9826139917350757,0.2326139917350757,0.05093646049499512,0.8216803073883057,0.7707438468933105,0.0,0.0,0.0,0.0033783783783783786,0.29591836734693877,0.29253998896856037,0.2,0.1,40.0,43
SmallMLP,5B. Sudden Object Section 2,0.49659926470588234,0.9924698795180723,0.49587061481218997,0.49659926470588234,0.9596774193548387,0.4630781546489564,0.49659926470588234,0.9742475454691775,0.47764828076329513,0.0505375862121582,0.003687143325805664,-0.04685044288635254,0.0,0.0,0.0,0.4594594594594595,0.6552901023890785,0.195830642929619,0.2,0.1,40.0,43
SmallMLP,5C. Sudden Object Section 3,0.5,0.9881916996047431,0.48819169960474307,0.5,0.9318181818181819,0.4318181818181819,0.5,0.9545305659412648,0.45453056594126484,5.137588739395142,7.653236389160156e-05,-5.13751220703125,0.0,0.0,0.0,0.45918367346938777,0.6156462585034014,0.1564625850340136,0.2,0.1,40.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.9945054945054945,0.4945054945054945,0.5,0.962962962962963,0.462962962962963,0.5,0.9772222222222222,0.4772222222222222,8.320808410644531e-05,0.019797801971435547,0.0197145938873291,0.0,0.0,0.0,0.4594594594594595,0.6972789115646258,0.23781945210516636,0.2,0.1,40.0,43
SmallMLP,5E. Sudden Object Section 5,0.5,0.7318003487358327,0.23180034873583266,0.4981481481481481,0.7305691056910569,0.2324209575429088,0.49907063197026025,0.7311700133141319,0.23209938134387165,5.292101860046387,0.050327301025390625,-5.241774559020996,0.0,0.0,0.0,0.4623287671232877,0.6757679180887372,0.21343915096544946,0.2,0.1,40.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9938210487715438,0.9939999109448748,0.00017886217333107357,0.9941954559601618,0.9922524314765694,-0.0019430244835924038,0.9939976628810938,0.9931011535048802,-0.0008965093762136611,3.082742214202881,0.05064511299133301,-3.032097101211548,0.0,0.0,0.0,0.5521472392638037,0.6359918200408998,0.08384458077709611,0.2,0.1,40.0,43
