model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05929203539823009,0.6663349347975291,0.607042899399299,0.25,0.5894179150810599,0.3394179150810599,0.09585121602288985,0.5159165639990407,0.4200653479761509,0.0,0.051397030929039265,0.051397030929039265,1.0,0.7317073170731707,-0.2682926829268293,0.0,0.4180887372013652,0.4180887372013652,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.965156177650872,-0.03343932796710547,1.0,0.9702702702702702,-0.02972972972972976,0.9992957746478873,0.9660877231561824,-0.033208051491704915,0.05040335655212402,0.051062547243558444,0.0006591906914344206,0.0,0.0,0.0,0.43270868824531517,0.5755517826825127,0.14284309443719756,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9376046738072055,0.1891970304951036,0.75,0.9818376068376069,0.2318376068376069,0.7492012779552716,0.957245009551377,0.20804373159610545,0.05080914497375488,0.05091985634395054,0.0001107113701956583,0.0,0.0,0.0,0.6789366053169734,0.7877551020408163,0.10881849672384292,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9504187091503268,0.20201106583822492,0.75,0.98109243697479,0.23109243697478998,0.7492012779552716,0.9640864870735939,0.21488520911832232,0.050817251205444336,0.051216872533162434,0.0003996213277180985,0.0,0.0,0.0,0.6782786885245902,0.7612244897959184,0.08294580127132822,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9456441976751737,0.4472365543630718,0.5,0.9659090909090909,0.46590909090909094,0.4992012779552716,0.9524154185405145,0.4532141405852429,0.05077672004699707,0.052165051301320396,0.0013883312543233259,0.0,0.0,0.0,0.0,0.2925170068027211,0.2925170068027211,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9321428571428572,0.43373521383075525,0.5,0.9873417721518987,0.48734177215189867,0.4992012779552716,0.9564694564694565,0.4572681785141849,0.050554752349853516,0.05095811684926351,0.0004033644994099958,0.0,0.0,0.0,0.46779661016949153,0.6462585034013606,0.17846189323186906,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9016584564860426,0.40324073496705526,0.5,0.9828125,0.4828125,0.4992063492063492,0.9367376749847839,0.4375313257784347,0.05060529708862305,0.0507814089457194,0.00017611185709635185,0.0,0.0,0.0,0.46258503401360546,0.608843537414966,0.14625850340136054,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.874355961312483,0.3759382397934957,0.5,0.9674556213017751,0.4674556213017751,0.4992063492063492,0.9085369853318775,0.40933063612552834,0.05041170120239258,0.05137221217155456,0.0009605109691619845,0.0,0.0,0.0,0.46258503401360546,0.6802721088435374,0.21768707482993194,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4983974358974359,0.9285664335664336,0.43016899766899774,0.5,0.9444444444444444,0.4444444444444444,0.4991961414790997,0.9308652541825463,0.4316691127034466,0.051334381103515625,0.051417607069015506,8.32259654998807e-05,0.0,0.0,0.0,0.46757679180887374,0.6564625850340136,0.18888579322513982,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9799073264192595,-0.01799183324460607,1.0,0.9879518072289156,-0.012048192771084376,0.998945147679325,0.9836022995978253,-0.01534284808149966,0.05057263374328613,0.05132165708039936,0.0007490233371132277,0.0,0.0,0.0,0.5571428571428572,0.6306122448979592,0.07346938775510203,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9553041729512317,-0.042577182980971684,1.0,0.9715025906735751,-0.02849740932642486,0.9989361702127659,0.9615832643699525,-0.03735290584281348,0.05034232139587402,0.05103839188814163,0.0006960704922676086,0.0,0.0,0.0,0.5591836734693878,0.659877800407332,0.10069412693794422,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9669885958948459,-0.030910563769019683,1.0,0.9790575916230366,-0.020942408376963373,0.998945147679325,0.9718984386574039,-0.027046709021921078,0.05067133903503418,0.05104891061782837,0.00037757158279418807,0.0,0.0,0.0,0.5589430894308943,0.6489795918367347,0.09003650240584038,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9608090185676392,0.21292766263543583,0.75,0.9866666666666667,0.2366666666666667,0.7489361702127659,0.9725628723416821,0.22362670212891622,0.050427913665771484,0.05123035297837368,0.0008024393126021961,0.0,0.0,0.0,0.6997455470737913,0.7302798982188295,0.03053435114503822,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9656388152077807,0.21773965554391517,0.75,0.9727011494252873,0.2227011494252873,0.748945147679325,0.967320809571732,0.2183756618924071,0.050688743591308594,0.051193338451963485,0.0005045948606548917,0.0,0.0,0.0,0.6972010178117048,0.7659033078880407,0.06870229007633588,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9391203703703703,0.19122121070650477,0.75,0.9743243243243244,0.22432432432432436,0.748945147679325,0.9540525383045069,0.2051073906251819,0.05072975158691406,0.051369246314553654,0.0006394947276395918,0.0,0.0,0.0,0.6972010178117048,0.7678571428571429,0.07065612504543806,0.2,0.1,40.0,44
