model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.7482014388489209,0.9566619660646865,0.20846052721576558,0.05000805854797363,0.04987478256225586,-0.00013327598571777344,0.014285714285714285,0.0,-0.014285714285714285,297.0,394.0,97.0,0.1,0.05,25.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9586078549519674,-0.04139214504803257,0.04315495491027832,0.05124044418334961,0.008085489273071289,0.0,0.0,0.0,259.0,327.0,68.0,0.1,0.05,25.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9481090410335642,0.1981090410335642,0.05025458335876465,0.008920431137084961,-0.04133415222167969,0.0,0.0,0.0,166.5,353.0,186.5,0.1,0.05,25.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.9501262639157654,0.20012626391576538,0.05074453353881836,0.050751686096191406,7.152557373046875e-06,0.0,0.0,0.0,331.0,344.0,13.0,0.1,0.05,25.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.7584481627296588,0.25844816272965876,5.16690731048584,0.05081343650817871,-5.116093873977661,0.0,0.0,0.0,0.0,27.0,27.0,0.1,0.05,25.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.5380345384760953,0.03803453847609528,5.173094749450684,0.30738306045532227,-4.865711688995361,0.0,0.0,0.0,68.0,203.0,135.0,0.1,0.05,25.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.8497876103399813,0.3497876103399813,5.161170244216919,0.05102276802062988,-5.110147476196289,0.0,0.0,0.0,135.0,188.0,53.0,0.1,0.05,25.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.8706309478233429,0.37063094782334294,5.175096035003662,0.10250234603881836,-5.072593688964844,0.0,0.1,0.1,135.0,186.0,51.0,0.1,0.05,25.0,42
Sequence,5E. Sudden Object Section 5,0.2538776965591014,0.6622022445033589,0.40832454794425743,0.014281988143920898,0.05063939094543457,0.03635740280151367,0.0,0.0,0.0,140.0,181.0,41.0,0.1,0.05,25.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9941366409020242,-0.005863359097975751,0.012778043746948242,0.05080890655517578,0.03803086280822754,0.0,0.0,0.0,271.0,288.0,17.0,0.1,0.05,25.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9387142012088565,-0.061285798791143486,3.0722851753234863,1.2760090827941895,-1.7962760925292969,0.0,0.037037037037037035,0.037037037037037035,275.0,285.0,10.0,0.1,0.05,25.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.965189517515099,-0.03481048248490104,0.05086541175842285,0.050391435623168945,-0.00047397613525390625,0.0,0.0,0.0,271.0,322.0,51.0,0.1,0.05,25.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.965771417217381,0.21577141721738102,0.05043601989746094,0.25575995445251465,0.2053239345550537,0.0,0.0,0.0,276.0,307.0,31.0,0.1,0.05,25.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.9388483054679732,0.18884830546797315,0.05013680458068848,0.05016684532165527,3.0040740966796875e-05,0.0,0.0,0.0,276.0,317.0,41.0,0.1,0.05,25.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.6455831918223288,-0.10441680817767118,0.02696704864501953,0.024817705154418945,-0.002149343490600586,0.0,0.0,0.0,277.0,324.0,47.0,0.1,0.05,25.0,42
