model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.75,0.0,0.04889392852783203,5.061550140380859,5.012656211853027,0.0,0.0,0.0,300.0,295.0,-5.0,0.0,0.0,0.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,0.04282546043395996,5.074811697006226,5.031986236572266,0.0,0.0,0.0,260.0,255.0,-5.0,0.0,0.0,0.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.05014324188232422,5.061900854110718,5.0117576122283936,0.0,0.0,0.0,331.0,335.0,4.0,0.0,0.0,0.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.44765117441279356,0.44765117441279356,0.0,5.172903776168823,5.171969175338745,-0.000934600830078125,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,46
Sequence,5A. Sudden Object Section 1,0.5,0.75,0.25,5.124394178390503,0.013416290283203125,-5.1109778881073,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,5.204395294189453,0.050177574157714844,-5.154217720031738,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,5.053072452545166,5.15038537979126,0.09731292724609375,0.0,0.0,0.0,140.0,135.0,-5.0,0.0,0.0,0.0,46
Sequence,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.047820091247558594,0.050885677337646484,0.0030655860900878906,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,46
Sequence,5E. Sudden Object Section 5,0.5036764705882353,0.2536764705882353,-0.25,0.05065107345581055,5.164039850234985,5.113388776779175,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.05065631866455078,0.05050921440124512,-0.00014710426330566406,0.0,0.0,0.0,271.0,276.0,5.0,0.0,0.0,0.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9941432945164288,0.9963750985027581,0.0022318039863292727,0.04889678955078125,0.05021262168884277,0.0013158321380615234,0.009900990099009901,0.0,-0.009900990099009901,271.0,276.0,5.0,0.0,0.0,0.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6666666666666666,0.6666666666666666,0.0,3.0729689598083496,3.1217596530914307,0.048790693283081055,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.04656720161437988,3.1116247177124023,3.0650575160980225,0.0,0.0,0.0,276.0,275.0,-1.0,0.0,0.0,0.0,46
Sequence,6E. Object Path 3→5→Free,0.7463612787128189,0.7463612787128189,0.0,3.1240768432617188,3.110464096069336,-0.013612747192382812,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,46
Sequence,6F. Object Path 4→5→Free,0.41666666666666663,0.4186746987951807,0.002008032128514081,3.247835397720337,3.0771095752716064,-0.17072582244873047,0.0,0.0,0.0,270.0,275.0,5.0,0.0,0.0,0.0,46
