model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9764366068713894,0.7474178888659367,-0.2290187180054527,nan,nan,nan,0.0,0.014084507042253521,0.014084507042253521,296.0,293.0,-3.0,0.0,0.0,0.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9980401463765676,1.0,0.001959853623432428,nan,0.11656308174133301,nan,0.0,0.0,0.0,256.0,255.0,-1.0,0.0,0.0,0.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.16754841804504395,nan,nan,0.0,0.0,0.0,330.0,332.0,2.0,0.0,0.0,0.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.6976511744127936,0.4517689863405643,-0.24588218807222928,nan,nan,nan,0.0,0.0,0.0,330.0,331.0,1.0,0.0,0.0,0.0,46
Sequence,5A. Sudden Object Section 1,0.75,0.5,-0.25,nan,0.2883598804473877,nan,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.10903644561767578,0.1595618724822998,0.05052542686462402,0.0,0.0,0.0,140.0,135.0,-5.0,0.0,0.0,0.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,nan,0.16650772094726562,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,46
Sequence,5E. Sudden Object Section 5,0.2573261056247316,0.2536764705882353,-0.003649635036496346,nan,0.22303438186645508,nan,0.0,0.0,0.0,68.5,135.0,66.5,0.0,0.0,0.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9963632035548032,0.9963632035548032,0.0,0.06892538070678711,0.2744719982147217,0.20554661750793457,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6686746987951807,0.6690647482014389,0.0003900494062581972,0.2709963321685791,nan,nan,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.7479992060341405,-0.002000793965859504,nan,nan,nan,0.0,0.0,0.0,273.0,278.0,5.0,0.0,0.0,0.0,46
Sequence,6E. Object Path 3→5→Free,0.9963632035548032,0.7443953073819726,-0.25196789617283066,nan,nan,nan,0.0,0.0,0.0,275.0,277.0,2.0,0.0,0.0,0.0,46
Sequence,6F. Object Path 4→5→Free,0.4233990147783251,0.41788321167883213,-0.005515803099492955,nan,nan,nan,0.0,0.0,0.0,273.0,273.0,0.0,0.0,0.0,0.0,46
