model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9902597402597403,0.24025974025974028,0.75,0.9865034526051475,0.2365034526051475,0.75,0.9881793793139538,0.23817937931395383,0.05001401901245117,0.05120849609375,0.0011944770812988281,0.0,0.0,0.0,0.49572649572649574,0.747870528109029,0.25214403238253325,0.2,0.1,40.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.967948717948718,-0.03205128205128205,1.0,0.9492372981956315,-0.05076270180436848,1.0,0.9561361134974462,-0.043863886502553795,0.04377150535583496,0.20554780960083008,0.16177630424499512,0.0,0.1282051282051282,0.1282051282051282,0.4406779661016949,0.6307692307692307,0.19009126466753584,0.2,0.1,40.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.650462962962963,0.9085545722713864,0.25809160930842334,0.5111111111111111,0.7293348108205581,0.218223699709447,0.4591378674209814,0.7419885124002255,0.28285064497924406,5.184092044830322,0.05083966255187988,-5.133252382278442,0.0,0.30434782608695654,0.30434782608695654,0.673469387755102,0.7663934426229508,0.09292405486784883,0.2,0.1,40.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.6498470948012233,0.9145299145299145,0.26468281972869123,0.5074074074074074,0.6894428152492669,0.18203540784185945,0.4517689863405643,0.7210402419107891,0.2692712555702248,0.05012106895446777,0.0266573429107666,-0.023463726043701172,0.0,0.5454545454545454,0.5454545454545454,0.6741344195519349,0.8155737704918032,0.14143935093986837,0.2,0.1,40.0,45
Sequence,5A. Sudden Object Section 1,0.5,0.9805194805194806,0.48051948051948057,0.4984375,0.9197010869565218,0.4212635869565218,0.4992163009404389,0.9424768655118001,0.4432605645713612,0.0511019229888916,0.05120968818664551,0.00010776519775390625,0.0,0.008695652173913044,0.008695652173913044,0.003389830508474576,0.3003412969283277,0.2969514664198531,0.2,0.1,40.0,45
Sequence,5B. Sudden Object Section 2,0.75,0.9970059880239521,0.24700598802395213,0.75,0.9861111111111112,0.23611111111111116,0.75,0.9913511187607573,0.24135111876075732,0.05071711540222168,0.04062151908874512,-0.010095596313476562,0.0,0.0,0.0,0.4594594594594595,0.6860068259385665,0.22654736647910706,0.2,0.1,40.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.9908536585365854,0.49085365853658536,0.5,0.947415329768271,0.44741532976827103,0.5,0.9672740540523862,0.4672740540523862,5.075451135635376,0.15365862846374512,-4.921792507171631,0.0,0.058823529411764705,0.058823529411764705,0.4778156996587031,0.6575342465753424,0.17971854691663935,0.2,0.1,40.0,45
Sequence,5D. Sudden Object Section 4,0.75,0.984472049689441,0.23447204968944102,0.75,0.9361979166666666,0.18619791666666663,0.75,0.9579626696548142,0.20796266965481425,0.050850868225097656,0.040406227111816406,-0.01044464111328125,0.0,0.08333333333333333,0.08333333333333333,0.45918367346938777,0.6372881355932203,0.17810446212383252,0.2,0.1,40.0,45
Sequence,5E. Sudden Object Section 5,0.5018382352941176,0.85062893081761,0.3487906955234924,0.5002893518518519,0.7645676691729324,0.26427831732108054,0.2565424065651705,0.7255995640872709,0.46905715752210037,0.05091142654418945,0.04572772979736328,-0.005183696746826172,0.0,0.25,0.25,0.46283783783783783,0.6756756756756757,0.21283783783783783,0.2,0.1,40.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9664948453608248,-0.03350515463917525,1.0,0.9506068175398955,-0.04939318246010449,1.0,0.9558360202293283,-0.04416397977067166,3.284611463546753,0.05031418800354004,-3.234297275543213,0.0,0.041237113402061855,0.041237113402061855,0.5635245901639344,0.6496945010183299,0.08616991085439552,0.2,0.1,40.0,45
Sequence,6B. Object Path 1→3→5→Free,0.8791512915129152,0.9150197628458498,0.03586847133293469,0.7606903892944039,0.8516208686843105,0.09093047938990662,0.6935758321541161,0.8497848511454105,0.15620901899129436,0.05040764808654785,0.30611109733581543,0.2557034492492676,0.0,0.05660377358490566,0.05660377358490566,0.5650406504065041,0.6584867075664622,0.09344605715995813,0.2,0.1,40.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6254612546125461,0.9059040590405905,0.28044280442804437,0.75,0.8179652206200878,0.06796522062008781,0.6670761670761671,0.8104753092855157,0.14339914220934857,0.004485368728637695,0.05080890655517578,0.046323537826538086,0.0,0.07079646017699115,0.07079646017699115,0.5519348268839104,0.6530612244897959,0.10112639760588549,0.2,0.1,40.0,45
Sequence,6D. Object Path 2→5→Free,0.7464788732394366,0.948780487804878,0.20230161456544138,0.7457983193277311,0.9265734265734266,0.18077510724569545,0.7461083062868133,0.9284346044191019,0.1823262981322885,0.051000356674194336,0.05056881904602051,-0.0004315376281738281,0.0,0.0,0.0,0.7030456852791879,0.782608695652174,0.07956301037298608,0.2,0.1,40.0,45
Sequence,6E. Object Path 3→5→Free,0.6259328358208955,0.9185185185185185,0.292585682697623,0.5125,0.7424242424242423,0.22992424242424236,0.4413033203355784,0.770771878072763,0.32946855773718464,3.1291067600250244,0.5603525638580322,-2.568754196166992,0.0,0.36363636363636365,0.36363636363636365,0.7051282051282052,0.7938931297709924,0.08876492464278718,0.2,0.1,40.0,45
Sequence,6F. Object Path 4→5→Free,0.6227272727272727,0.8996212121212122,0.27689393939393947,0.49961180124223603,0.7499999999999999,0.25038819875776386,0.41708854257547495,0.7622037914691944,0.3451152488937194,0.05112028121948242,0.05059361457824707,-0.0005266666412353516,0.0,0.3333333333333333,0.3333333333333333,0.7076923076923077,0.8035714285714286,0.09587912087912087,0.2,0.1,40.0,45
