model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.9986338797814207,0.25051357902954097,0.75,1.0,0.25,0.7490566037735849,0.9993150684931507,0.2502584647195658,0.05255842208862305,0.05132204607913369,-0.001236376009489358,0.0,0.0,0.0,0.5117967332123412,0.6876122082585279,0.17581547504618666,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984567901234568,0.9975728155339806,-0.0008839745894761997,1.0,1.0,0.0,0.9992260061919505,0.998780487804878,-0.00044551838707240776,0.061974525451660156,0.05174922120982203,-0.010225304241838123,0.0,0.0,0.0,0.43897996357012753,0.577391304347826,0.1384113407776985,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7482876712328768,0.9966216216216216,0.24833395038874484,0.75,1.0,0.25,0.7491408934707904,0.9982993197278912,0.24915842625710083,0.10217833518981934,0.05700753186200116,-0.04517080332781818,0.0,0.0,0.0,0.690677966101695,0.7782705099778271,0.08759254387613213,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483552631578947,0.9973684210526316,0.24901315789473688,0.75,1.0,0.25,0.7491749174917492,0.9986772486772486,0.24950233118549936,0.05027484893798828,0.05110030296521309,0.000825454027224809,0.0,0.0,0.0,0.6644591611479028,0.742798353909465,0.0783391927615622,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9964788732394366,0.4980712299273347,0.5,1.0,0.5,0.4992012779552716,0.99822695035461,0.49902567239933837,0.050486087799072266,0.056677834554152054,0.006191746755079788,0.0,0.0,0.0,0.0,0.3381818181818182,0.3381818181818182,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9983870967741936,0.49997945346209166,0.5,1.0,0.5,0.4992012779552716,0.9991909385113269,0.4999896605560553,0.05082058906555176,0.053281694650650024,0.0024611055850982666,0.0,0.0,0.0,0.4586206896551724,0.6344086021505376,0.17578791249536524,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4983333333333333,0.9821428571428572,0.4838095238095239,0.5,1.0,0.5,0.4991638795986622,0.9907407407407407,0.4915768611420785,0.05074453353881836,0.051826604576997976,0.0010820710381796161,0.0,0.0,0.0,0.47183098591549294,0.6883561643835616,0.21652517846806868,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49829931972789115,0.9983870967741936,0.5000877770463024,0.5,1.0,0.5,0.4991467576791809,0.9991909385113269,0.5000441808321461,0.0506436824798584,0.05188782591568796,0.001244143435829563,0.0,0.0,0.0,0.45555555555555555,0.6335616438356164,0.17800608828006087,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9968354430379747,0.49841772151898733,0.5,1.0,0.5,0.4992063492063492,0.998407643312102,0.49920129410575276,0.050284385681152344,0.051731504892048086,0.001447119210895742,0.0,0.0,0.0,0.46075085324232085,0.6704980842911877,0.2097472310488669,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9981203007518797,0.0002389448196763455,1.0,1.0,0.0,0.9989361702127659,0.9990566037735849,0.0001204335608189222,0.05067634582519531,0.05126630067825318,0.0005899548530578641,0.0,0.0,0.0,0.5591836734693878,0.6861924686192469,0.12700879514985908,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9977064220183487,0.9979508196721312,0.0002443976537824799,1.0,1.0,0.0,0.9988479262672811,0.9989711934156378,0.00012326714835664276,0.13730144500732422,0.05121480567114694,-0.08608663933617727,0.0,0.0,0.0,0.5682819383259912,0.654320987654321,0.08603904932832984,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9956896551724138,-0.0022095044914517414,1.0,1.0,0.0,0.998945147679325,0.9978260869565218,-0.0011190607228032112,0.05047178268432617,0.058392601013183595,0.007920818328857424,0.0,0.0,0.0,0.5479166666666667,0.6623376623376623,0.11442099567099562,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478070175438596,0.9964285714285714,0.24862155388471185,0.75,1.0,0.25,0.748898678414097,0.9982014388489209,0.2493027604348239,0.0504763126373291,0.052091272253739204,0.0016149596164101027,0.0,0.0,0.0,0.673352435530086,0.7731958762886598,0.09984344075857388,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9959677419354839,0.24808638600328048,0.75,1.0,0.25,0.7489361702127659,0.9979674796747967,0.24903130946203078,0.05060100555419922,0.05175954954964774,0.0011585439954485202,0.0,0.0,0.0,0.6919060052219321,0.7903225806451613,0.09841657542322912,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.998587570621469,0.25070621468926557,0.75,1.0,0.25,0.7489361702127659,0.9992917847025495,0.2503556144897836,0.050714969635009766,0.052994394302368165,0.0022794246673584,0.0,0.0,0.0,0.6958762886597938,0.7874015748031497,0.09152528614335587,0.2,0.1,40.0,46
