model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.748062015503876,0.998917748917749,0.250855733413873,0.75,1.0,0.25,0.7490272373540856,0.9994577006507592,0.2504304632966736,0.05458831787109375,0.0542233217330206,-0.0003649961380731495,0.0,0.0,0.0,0.5094339622641509,0.7295373665480427,0.22010340428389175,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984076433121019,0.9971590909090909,-0.0012485524030109163,1.0,1.0,0.0,0.9992012779552716,0.9985714285714286,-0.0006298493838430286,0.05858898162841797,0.053703537854281336,-0.004885443774136633,0.0,0.0,0.0,0.4381818181818182,0.5777777777777777,0.13959595959595955,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.74822695035461,0.9970238095238095,0.24879685916919958,0.75,1.0,0.25,0.7491103202846975,0.9985029940119761,0.24939267372727858,0.06001472473144531,0.05267003509733412,-0.007344689634111196,0.0,0.0,0.0,0.6758620689655173,0.7739130434782608,0.09805097451274358,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483552631578947,0.997191011235955,0.2488357480780603,0.75,1.0,0.25,0.7491749174917492,0.9985875706214689,0.2494126531297196,0.0535578727722168,0.05453639138828625,0.00097851861606945,0.0,0.0,0.0,0.6724137931034483,0.7444444444444445,0.07203065134099618,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49834437086092714,0.9965753424657534,0.49823097160482627,0.5,1.0,0.5,0.4991694352159468,0.9982758620689656,0.49910642685301876,0.05256843566894531,0.0536494255065918,0.0010809898376464844,0.0,0.0,0.0,0.0,0.3392226148409894,0.3392226148409894,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4982876712328767,0.9967948717948718,0.4985072005619951,0.5,1.0,0.5,0.4991408934707904,0.9983870967741936,0.4992462033034032,0.12288117408752441,0.053199052810668945,-0.06968212127685547,0.0,0.0,0.0,0.44696969696969696,0.6559139784946236,0.20894428152492667,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49836601307189543,0.9963768115942029,0.49801079852230745,0.5,1.0,0.5,0.49918032786885247,0.9981751824817519,0.4989948546128994,0.05092668533325195,0.060451717087716766,0.009525031754464813,0.0,0.0,0.0,0.45936395759717313,0.6877323420074349,0.2283683844102618,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49836601307189543,0.9965753424657534,0.498209329393858,0.5,1.0,0.5,0.49918032786885247,0.9982758620689656,0.4990955342001131,0.05048704147338867,0.05295788106464204,0.002470839591253368,0.0,0.0,0.0,0.4574468085106383,0.6914893617021277,0.23404255319148942,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49836601307189543,0.9967532467532467,0.4983872336813513,0.5,1.0,0.5,0.49918032786885247,0.9983660130718954,0.49918568520304296,0.0505366325378418,0.05254416852384,0.0020075359859982045,0.0,0.0,0.0,0.4574468085106383,0.7077464788732394,0.2502996703626011,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9976415094339622,0.9985294117647059,0.0008879023307436507,1.0,1.0,0.0,0.9988151658767772,0.9992625368731564,0.00044737099637914834,0.30837583541870117,0.053809712914859545,-0.25456612250384164,0.0,0.0,0.0,0.5739130434782609,0.6344086021505376,0.06049555867227674,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978260869565218,0.9985294117647059,0.0007033248081841359,1.0,1.0,0.0,0.9989082969432315,0.9992625368731564,0.0003542399299248933,0.05050396919250488,0.0519982099533081,0.0014942407608032199,0.0,0.0,0.0,0.5522388059701493,0.6645299145299145,0.11229110855976521,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978070175438596,0.9986187845303868,0.0008117669865271848,1.0,1.0,0.0,0.998898678414097,0.9993074792243767,0.00040880081027971915,0.054210662841796875,0.05751676857471466,0.0033061057329177856,0.0,0.0,0.0,0.534521158129176,0.6789587852494577,0.14443762712028174,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478070175438596,0.9961538461538462,0.24834682860998658,0.75,1.0,0.25,0.748898678414097,0.998062015503876,0.249163337089779,0.05074143409729004,0.05354442447423935,0.0028029903769493103,0.0,0.0,0.0,0.6935483870967742,0.7656675749318801,0.07211918783510585,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478070175438596,0.9982142857142857,0.25040726817042613,0.75,1.0,0.25,0.748898678414097,0.9991039426523297,0.25020526423823275,0.05070304870605469,0.05303830485190115,0.0023352561458464607,0.0,0.0,0.0,0.696,0.7931034482758621,0.09710344827586215,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7473958333333334,0.9985294117647059,0.2511335784313725,0.75,1.0,0.25,0.7486910994764397,0.9992625368731564,0.2505714373967166,0.2937734127044678,0.056196893964494975,-0.2375765187399728,0.0,0.0,0.0,0.7318435754189944,0.7897574123989218,0.05791383697992747,0.2,0.1,40.0,44
