model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481060606060606,0.9970238095238095,0.24891774891774898,0.75,1.0,0.25,0.7490494296577946,0.9985029940119761,0.24945356435418142,0.05130767822265625,0.05106758460020407,-0.00024009362245217686,0.0,0.0,0.0,0.5214285714285715,0.6979522184300341,0.1765236470014626,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9975247524752475,-0.0010547929792978916,1.0,1.0,0.0,0.9992877492877493,0.9987562189054726,-0.0005315303822767126,0.0507354736328125,0.05147274874024472,0.0007372751074322184,0.0,0.0,0.0,0.434412265758092,0.5819112627986348,0.1474989970405428,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9981343283582089,0.2497166068392216,0.75,1.0,0.25,0.7492063492063492,0.9990636704119851,0.24985732120563586,0.05105757713317871,0.050882304587015294,-0.0001752725461634172,0.0,0.0,0.0,0.6775510204081633,0.7857142857142857,0.10816326530612241,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.998917748917749,0.2505101056056471,0.75,1.0,0.25,0.7492012779552716,0.9994577006507592,0.25025642269548765,0.05131101608276367,0.05161602082459823,0.00030500474183455667,0.0,0.0,0.0,0.6789366053169734,0.7718940936863544,0.092957488369381,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9971590909090909,0.49875144759698903,0.5,1.0,0.5,0.4992012779552716,0.9985714285714286,0.49937015061615697,0.05056405067443848,0.05138364591096577,0.0008195952365272902,0.0,0.0,0.0,0.0,0.32081911262798635,0.32081911262798635,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9913793103448276,0.4929716670327257,0.5,1.0,0.5,0.4992012779552716,0.9956140350877193,0.4964127571324477,0.05068206787109375,0.05136723816394806,0.0006851702928543091,0.0,0.0,0.0,0.46598639455782315,0.6360544217687075,0.17006802721088438,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.996875,0.4984473270440251,0.5,1.0,0.5,0.499211356466877,0.9984276729559749,0.4992163164890979,0.05039477348327637,0.051137288411458336,0.0007425149281819685,0.0,0.0,0.0,0.4610169491525424,0.6564625850340136,0.19544563588147118,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9969135802469136,0.49850593693481166,0.5,1.0,0.5,0.4992012779552716,0.9984472049689441,0.49924592701367254,0.05028510093688965,0.05101714907465754,0.0007320481377678933,0.0,0.0,0.0,0.4641638225255973,0.6904761904761905,0.22631236795059317,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49838709677419357,0.9967532467532467,0.49836614997905315,0.5,1.0,0.5,0.49919093851132684,0.9983660130718954,0.4991750745605686,0.05047965049743652,0.05119979381561279,0.0007201433181762695,0.0,0.0,0.0,0.4691780821917808,0.6972789115646258,0.22810082937284504,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.998546511627907,0.0006651556957035787,1.0,1.0,0.0,0.9989361702127659,0.999271137026239,0.0003349668134731143,0.05053400993347168,0.05096332232157389,0.00042931238810221123,0.0,0.0,0.0,0.5591836734693878,0.6421267893660532,0.08294311589666536,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9986111111111111,0.0007297551789077206,1.0,1.0,0.0,0.9989361702127659,0.9993036211699164,0.0003674509571505169,0.05024003982543945,0.052253944117848464,0.0020139042924090106,0.0,0.0,0.0,0.5591836734693878,0.668724279835391,0.10954060636600316,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9985380116959064,0.0006388520320408375,1.0,1.0,0.0,0.998945147679325,0.999266862170088,0.0003217144907630143,0.05110597610473633,0.05098344220055474,-0.00012253390418158483,0.0,0.0,0.0,0.5573770491803278,0.648870636550308,0.09149358736998014,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9986263736263736,0.2507272139625081,0.75,1.0,0.25,0.748945147679325,0.9993112947658402,0.2503661470865153,0.0506129264831543,0.05132839486405656,0.0007154683809022649,0.0,0.0,0.0,0.6972010178117048,0.7851662404092071,0.08796522259750228,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478632478632479,0.998,0.2501367521367521,0.75,1.0,0.25,0.7489270386266095,0.998995983935743,0.2500689453091335,0.0503544807434082,0.05116670271929573,0.0008122219758875254,0.0,0.0,0.0,0.7,0.7882653061224489,0.08826530612244898,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9956896551724138,0.24779049550854826,0.75,1.0,0.25,0.748945147679325,0.9978260869565218,0.2488809392771968,0.05077505111694336,0.05079824924468994,2.3198127746579256e-05,0.0,0.0,0.0,0.6972010178117048,0.7974358974358975,0.10023487962419264,0.2,0.1,40.0,46
