model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7419329573934837,0.7679214523164597,0.025988494922975947,0.7431818181818182,0.7610670261941448,0.017885208012326625,0.7424641768117936,0.7467754448844331,0.004311268072639596,0.030670166015625,0.0013840198516845703,-0.02928614616394043,0.0,0.0,0.0,0.47863247863247865,0.6219512195121951,0.14331874087971647,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9841269841269842,0.8965997503231545,-0.08752723380382965,0.9887640449438202,0.8565199205679082,-0.13224412437591204,0.9860561522517429,0.8645570895570895,-0.12149906269465338,0.020294904708862305,0.04111528396606445,0.02082037925720215,0.0,0.0,0.0,0.5555555555555556,0.5616438356164384,0.0060882800608828,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7431506849315068,0.8647179545276295,0.12156726959612263,0.7385057471264368,0.8846769273338821,0.14617118020744535,0.7406454248366012,0.8624216008307508,0.12177617599414958,0.007391691207885742,0.0049746036529541016,-0.0024170875549316406,0.0,0.0,0.0,0.7514970059880239,0.8260869565217391,0.0745899505337152,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.743006993006993,0.8382222456369958,0.09521525263000274,0.7406542056074766,0.8723633046816558,0.13170909907417916,0.741691995947315,0.8406982730787018,0.09900627713138677,0.02370309829711914,0.011947393417358398,-0.011755704879760742,0.0,0.0,0.0,0.7005813953488372,0.7556818181818182,0.055100422832981,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.6198453608247423,0.8114880574931305,0.19164269666838818,0.741304347826087,0.8204949812092669,0.07919063338317989,0.6596377212389379,0.8071778659723596,0.1475401447334217,0.11026740074157715,0.015052556991577148,-0.09521484375,0.0,0.0,0.0,0.014218009478672985,0.3564356435643564,0.34221763408568345,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.7455357142857143,0.7953643232168011,0.04982860893108676,0.7452380952380953,0.827,0.0817619047619047,0.7453439015939016,0.7974058625414246,0.05206196094752302,0.06624412536621094,0.013514280319213867,-0.05272984504699707,0.0,0.0,0.0,0.5231481481481481,0.7839195979899497,0.26077144984180156,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.7448453608247423,0.8216948621553886,0.07684950133064627,0.7441176470588236,0.8540263433617721,0.10990869630294853,0.7444196428571428,0.8128583761644717,0.06843873330732886,0.011351823806762695,0.06260538101196289,0.051253557205200195,0.0,0.0,0.0,0.5359116022099447,0.7660550458715596,0.23014344366161488,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.4901960784313726,0.7602097130242825,0.27001363459290995,0.49029126213592233,0.7673945335710042,0.27710327143508184,0.49004950495049504,0.74495872178799,0.254909216837495,0.04093647003173828,0.008324146270751953,-0.03261232376098633,0.0,0.0,0.0,0.5074626865671642,0.8214285714285714,0.3139658848614072,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.7454128440366973,0.8001014198782961,0.05468857584159881,0.7441176470588236,0.816555096813199,0.0724374497543755,0.7447089947089947,0.7852556984802155,0.04054670377122083,0.0008106231689453125,0.0008385181427001953,2.7894973754882812e-05,0.0,0.0,0.0,0.5699481865284974,0.8514851485148515,0.28153696198635403,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9778138528138528,0.9028533831625688,-0.074960469651284,0.9786616161616162,0.8824585964494222,-0.09620301971219403,0.9780334530334531,0.8881414022752813,-0.08989205075817186,0.16026997566223145,0.12133216857910156,-0.03893780708312988,0.0,0.0,0.0,0.5681818181818182,0.6221590909090909,0.05397727272727271,0.2,0.1,40.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9724175824175825,0.9216903196374203,-0.05072726278016215,0.9754301720688274,0.8464646464646465,-0.12896552560418095,0.9735076327181591,0.8689682772785408,-0.10453935543961834,0.0022034645080566406,0.026172399520874023,0.023968935012817383,0.0,0.0,0.0,0.6655844155844156,0.6490683229813664,-0.016516092603049204,0.2,0.1,40.0,42
