model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7479674796747967,0.9977678571428572,0.2498003774680605,0.75,1.0,0.25,0.7489795918367347,0.9988789237668161,0.2498993319300814,0.050498247146606445,0.052745234581731984,0.0022469874351255387,0.0,0.0,0.0,0.526615969581749,0.625,0.09838403041825095,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984567901234568,0.998062015503876,-0.0003947746195808177,1.0,1.0,0.0,0.9992260061919505,0.9990272373540856,-0.0001987688378648489,0.05045008659362793,0.05916069149971008,0.00871060490608215,0.0,0.0,0.0,0.45636363636363636,0.49709864603481624,0.04073500967117988,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483221476510067,0.9976851851851851,0.24936303753417843,0.75,1.0,0.25,0.7491582491582491,0.9988372093023256,0.24967896014407642,0.05050802230834961,0.05710438887278239,0.006596366564432778,0.0,0.0,0.0,0.6518691588785047,0.7396061269146609,0.08773696803615616,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483443708609272,0.9974226804123711,0.24907830955144394,0.75,1.0,0.25,0.7491694352159468,0.9987046632124352,0.24953522799648842,0.050508737564086914,0.05790915027741463,0.007400412713327718,0.0,0.0,0.0,0.6794055201698513,0.7608200455580866,0.08141452538823524,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49834437086092714,0.9978070175438596,0.49946264668293244,0.5,1.0,0.5,0.4991694352159468,0.998898678414097,0.49972924319815015,0.0576784610748291,0.05152403224598278,-0.006154428828846321,0.0,0.0,0.0,0.0,0.17253521126760563,0.17253521126760563,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4982638888888889,0.9983333333333333,0.5000694444444445,0.5,1.0,0.5,0.4991289198606272,0.9991638795986622,0.5000349597380349,0.05086827278137207,0.05601335454870154,0.005145081767329467,0.0,0.0,0.0,0.45864661654135336,0.6236162361623616,0.16496961962100826,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49829931972789115,0.9978070175438596,0.49950769781596843,0.5,1.0,0.5,0.4991467576791809,0.998898678414097,0.4997519207349161,0.05064535140991211,0.05341386795043945,0.0027685165405273438,0.0,0.0,0.0,0.48056537102473496,0.47639484978540775,-0.004170521239327207,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4982876712328767,0.9975247524752475,0.4992370812423708,0.5,1.0,0.5,0.4991408934707904,0.9987562189054726,0.49961532543468223,0.0506589412689209,0.059313449859619144,0.008654508590698246,0.0,0.0,0.0,0.4748201438848921,0.6082089552238806,0.13338881133898856,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.498,0.9946808510638298,0.49668085106382975,0.5,1.0,0.5,0.49899598393574296,0.9973118279569892,0.4983158440212463,0.05144357681274414,0.05454431474208832,0.0031007379293441772,0.0,0.0,0.0,0.5192307692307693,0.6344086021505376,0.11517783291976835,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9963768115942029,-0.0014864362690449884,1.0,1.0,0.0,0.9989270386266095,0.9981751824817519,-0.0007518561448576211,0.05047917366027832,0.06378793716430664,0.01330876350402832,0.0,0.0,0.0,0.5408388520971302,0.6278538812785388,0.08701502918140858,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978448275862069,0.9970238095238095,-0.0008210180623973162,1.0,1.0,0.0,0.998917748917749,0.9985029940119761,-0.0004147549057729183,0.05073881149291992,0.05473841320384632,0.0039996017109263995,0.0,0.0,0.0,0.5522388059701493,0.6136363636363636,0.06139755766621435,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9977678571428572,0.9982142857142857,0.00044642857142851433,1.0,1.0,0.0,0.9988789237668161,0.9991039426523297,0.00022501888551362814,0.050716400146484375,0.05374458740497458,0.003028187258490203,0.0,0.0,0.0,0.5883720930232558,0.5995575221238938,0.011185429100638022,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478632478632479,0.9970238095238095,0.24916056166056166,0.75,1.0,0.25,0.7489270386266095,0.9985029940119761,0.2495759553853666,0.050374507904052734,0.054532916457564744,0.004158408553512009,0.0,0.0,0.0,0.6896551724137931,0.7134328358208956,0.023777663407102412,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7475490196078431,0.9979674796747967,0.25041846006695356,0.75,1.0,0.25,0.7487684729064039,0.9989795918367347,0.25021111893033077,0.05055713653564453,0.058958492279052734,0.008401355743408202,0.0,0.0,0.0,0.7220708446866485,0.7547683923705722,0.032697547683923744,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478260869565218,0.9983552631578947,0.25052917620137294,0.75,1.0,0.25,0.7489082969432315,0.9991749174917492,0.2502666205485178,0.050537109375,0.05528043664020041,0.004743327265200409,0.0,0.0,0.0,0.684931506849315,0.7426273458445041,0.05769583899518904,0.1,0.05,25.0,44
