model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.7909907243044239,0.04604328343344399,0.7448275862068965,0.785585003232062,0.040757417025165554,0.7448426324071269,0.76459551925836,0.01975288685123311,0.0046694278717041016,0.0014812946319580078,-0.0031881332397460938,0.0,0.0,0.0,0.49809885931558934,0.6712062256809338,0.17310736636534446,0.2,0.1,40.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.991849243609807,0.9182390361414063,-0.07361020746840063,0.99375,0.8971285961045923,-0.09662140389540774,0.9927259447944539,0.9011054641311849,-0.091620480663269,0.056670427322387695,0.005882740020751953,-0.05078768730163574,0.0,0.0,0.0,0.43346007604562736,0.5700389105058365,0.1365788344602092,0.2,0.1,40.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7437439401634425,0.8705676182078695,0.12682367804442707,0.7430555555555556,0.9051380351645051,0.1620824796089495,0.7433288527847584,0.8766771304175371,0.1333482776327788,0.0014390945434570312,0.0012660026550292969,-0.00017309188842773438,0.0,0.0,0.0,0.6818181818181818,0.7870370370370371,0.10521885521885532,0.2,0.1,40.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.744475138121547,0.8812974465148379,0.1368223083932909,0.7428571428571429,0.9016307983942908,0.15877365553714795,0.7435835155048174,0.8812016713017452,0.13761815579692782,0.001363515853881836,0.002213001251220703,0.0008494853973388672,0.0,0.0,0.0,0.6887871853546911,0.8075117370892019,0.1187245517345108,0.2,0.1,40.0,46
XGBoost,5A. Sudden Object Section 1,0.5792349726775956,0.836345388210543,0.25711041553294744,0.743103448275862,0.8794592865141577,0.13635583823829567,0.6194373808010172,0.8483536875549941,0.2289163067539769,0.01969313621520996,0.017859935760498047,-0.001833200454711914,0.0,0.0,0.0,0.011278195488721804,0.3038461538461538,0.292567958357432,0.2,0.1,40.0,46
XGBoost,5B. Sudden Object Section 2,0.7460629921259843,0.8504464285714286,0.10438343644544434,0.7463768115942029,0.8424001179419136,0.09602330634771072,0.7461910554976249,0.8293805807781327,0.08318952528050783,0.00034618377685546875,0.0013582706451416016,0.0010120868682861328,0.0,0.0,0.0,0.4810606060606061,0.7633587786259542,0.28229817256534817,0.2,0.1,40.0,46
XGBoost,5C. Sudden Object Section 3,0.49609375,0.8552380952380954,0.35914434523809535,0.4963768115942029,0.8681548114831473,0.37177799988894444,0.496206678544744,0.8498928182291914,0.3536861396844474,0.0003364086151123047,0.025162220001220703,0.0248258113861084,0.0,0.0,0.0,0.48484848484848486,0.7710843373493976,0.28623585250091277,0.2,0.1,40.0,46
XGBoost,5D. Sudden Object Section 4,0.4953271028037383,0.8307031314550111,0.33537602865127275,0.49645390070921985,0.8547210550887021,0.35826715437948226,0.49585579514824796,0.8298528567142429,0.33399706156599496,0.001451253890991211,0.0018036365509033203,0.0003523826599121094,0.0,0.0,0.0,0.4349593495934959,0.6973180076628352,0.26235865806933933,0.2,0.1,40.0,46
XGBoost,5E. Sudden Object Section 5,0.7459016393442623,0.8357994464551841,0.08989780711092177,0.746031746031746,0.8810003840245776,0.13496863799283154,0.7459338842975206,0.846708345605595,0.10077446130807444,0.0015411376953125,0.0011780261993408203,-0.0003631114959716797,0.0,0.0,0.0,0.4979757085020243,0.7624521072796935,0.2644763987776692,0.2,0.1,40.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.985987846240814,0.9219357162846917,-0.0640521299561223,0.9869730679156908,0.8842821521180557,-0.10269091579763512,0.9864241497795634,0.8961944182069967,-0.09022973157256664,0.0060710906982421875,0.0013186931610107422,-0.004752397537231445,0.0,0.0,0.0,0.5601851851851852,0.6897374701670644,0.1295522849818792,0.2,0.1,40.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9776800155269458,0.892681071211199,-0.08499894431574684,0.9776500191980693,0.867003367003367,-0.11064665219470227,0.9774940736051357,0.8728062487912742,-0.10468782481386152,0.0003554821014404297,0.0012276172637939453,0.0008721351623535156,0.0,0.0,0.0,0.5633802816901409,0.6921296296296297,0.12874934793948878,0.2,0.1,40.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9817992644212157,0.904179915209327,-0.07761934921188873,0.9822772657450076,0.8700780713581819,-0.11219919438682568,0.9818925446482081,0.8785237650028939,-0.10336877964531421,0.0012974739074707031,0.001506805419921875,0.00020933151245117188,0.0,0.0,0.0,0.5734265734265734,0.5841121495327103,0.010685576106136851,0.2,0.1,40.0,46
