model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447086200779927,0.8168909618239519,0.07218234174595928,nan,nan,nan,0.0,0.0,0.0,262.0,357.0,95.0,0.2,0.1,40.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9926441616835859,0.8724949239215055,-0.12014923776208042,nan,nan,nan,0.0,0.0,0.0,229.0,293.0,64.0,0.2,0.1,40.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7435678228301579,0.8579373590716604,0.11436953624150248,nan,nan,nan,0.0,0.0,0.0,300.0,370.0,70.0,0.2,0.1,40.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7436299332851056,0.8822670986022535,0.13863716531714787,nan,nan,nan,0.0,0.0,0.0,296.0,348.0,52.0,0.2,0.1,40.0,46
XGBoost,5A. Sudden Object Section 1,0.6192842492610243,0.8248975551498597,0.20561330588883542,nan,nan,nan,0.0,0.0,0.0,3.0,140.0,137.0,0.2,0.1,40.0,46
XGBoost,5B. Sudden Object Section 2,0.4962025679238794,0.8065763781934303,0.3103738102695509,nan,nan,nan,0.0,0.0,0.0,123.0,192.0,69.0,0.2,0.1,40.0,46
XGBoost,5C. Sudden Object Section 3,0.746173320917239,0.8352894832691973,0.0891161623519583,nan,nan,nan,0.0,0.0,0.0,122.0,208.0,86.0,0.2,0.1,40.0,46
XGBoost,5D. Sudden Object Section 4,0.746173320917239,0.8742838581805146,0.1281105372632756,nan,nan,nan,0.0,0.0,0.0,123.0,175.0,52.0,0.2,0.1,40.0,46
XGBoost,5E. Sudden Object Section 5,0.746173320917239,0.8384060884374767,0.09223276752023768,nan,nan,nan,0.0,0.0,0.0,122.0,186.0,64.0,0.2,0.1,40.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9865336073848359,0.8646784268256562,-0.12185518055917965,nan,nan,nan,0.0,0.0,0.0,246.0,287.0,41.0,0.2,0.1,40.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9814190595089471,0.8787221942428027,-0.10269686526614441,nan,nan,nan,0.0,0.0,0.0,240.0,297.0,57.0,0.2,0.1,40.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9821991659839079,0.8848800949902444,-0.09731907099366344,nan,nan,nan,0.0,0.0,0.0,244.0,308.0,64.0,0.2,0.1,40.0,46
XGBoost,6D. Object Path 2→5→Free,0.7369467063367784,0.8486626196948306,0.1117159133580522,nan,nan,nan,0.0,0.0,0.0,246.0,249.0,3.0,0.2,0.1,40.0,46
XGBoost,6E. Object Path 3→5→Free,0.736913923750888,0.8616010832784193,0.12468715952753129,nan,nan,nan,0.0,0.0,0.0,245.0,259.0,14.0,0.2,0.1,40.0,46
XGBoost,6F. Object Path 4→5→Free,0.7371714456391876,0.8854101244056829,0.14823867876649532,nan,nan,nan,0.0,0.0,0.0,246.0,287.0,41.0,0.2,0.1,40.0,46
