model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447963781843776,0.748744345325359,0.003947967140981445,nan,nan,nan,0.0,0.0,0.0,257.0,338.0,81.0,0.2,0.1,40.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9926002128680218,0.9095130727551879,-0.08308714011283391,nan,nan,nan,0.0,0.0,0.0,230.0,299.0,69.0,0.2,0.1,40.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7434473054143739,0.90228120721549,0.15883390180111612,nan,nan,nan,0.0,0.0,0.0,301.0,319.0,18.0,0.2,0.1,40.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7435835155048174,0.8817565932163614,0.13817307771154397,nan,nan,nan,0.0,0.0,0.0,296.0,322.0,26.0,0.2,0.1,40.0,46
XGBoost,5A. Sudden Object Section 1,0.6193106958917236,0.7987982559477058,0.1794875600559822,nan,nan,nan,0.0,0.0,0.0,3.0,114.0,111.0,0.2,0.1,40.0,46
XGBoost,5B. Sudden Object Section 2,0.49224060150375937,0.8378173043037751,0.34557670280001573,nan,nan,nan,0.0,0.0,0.0,127.0,193.0,66.0,0.2,0.1,40.0,46
XGBoost,5C. Sudden Object Section 3,0.4961392254692326,0.8238125955174027,0.3276733700481701,nan,nan,nan,0.0,0.0,0.0,123.0,181.0,58.0,0.2,0.1,40.0,46
XGBoost,5D. Sudden Object Section 4,0.7461090667792725,0.8566157250004272,0.11050665822115469,nan,nan,nan,0.0,0.0,0.0,123.0,171.0,48.0,0.2,0.1,40.0,46
XGBoost,5E. Sudden Object Section 5,0.7461090667792725,0.8358393569011007,0.0897302901218282,nan,nan,nan,0.0,0.0,0.0,122.0,175.0,53.0,0.2,0.1,40.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9864793103693738,0.9079284445748983,-0.07855086579447546,nan,nan,nan,0.0,0.0,0.0,241.0,297.0,56.0,0.2,0.1,40.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.981194320206538,0.8694808042354771,-0.11171351597106083,nan,nan,nan,0.0,0.0,0.0,240.0,285.0,45.0,0.2,0.1,40.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9819744266814987,0.8758651657735901,-0.10610926090790862,nan,nan,nan,0.0,0.0,0.0,244.0,295.0,51.0,0.2,0.1,40.0,46
XGBoost,6D. Object Path 2→5→Free,0.7369467063367784,0.8666212833609579,0.1296745770241795,nan,nan,nan,0.0,0.0,0.0,246.0,285.0,39.0,0.2,0.1,40.0,46
XGBoost,6E. Object Path 3→5→Free,0.7369467063367784,0.9060920331834406,0.16914532684666217,nan,nan,nan,0.0,0.0,0.0,246.0,264.0,18.0,0.2,0.1,40.0,46
XGBoost,6F. Object Path 4→5→Free,0.736913923750888,0.8260681488677644,0.08915422511687632,nan,nan,nan,0.0,0.0,0.0,245.0,286.0,41.0,0.2,0.1,40.0,46
