model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447192821355502,0.7716270827646812,0.026907800629131007,nan,nan,nan,0.0,0.0,0.0,257.0,332.0,75.0,0.2,0.1,40.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9925573422515425,0.873020823493085,-0.1195365187584575,nan,nan,nan,0.0,0.0,0.0,228.0,295.0,67.0,0.2,0.1,40.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7434601915530991,0.8679012704272061,0.12444107887410705,nan,nan,nan,0.0,0.0,0.0,295.0,347.0,52.0,0.2,0.1,40.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7434866381837982,0.8702374570692735,0.12675081888547524,nan,nan,nan,0.0,0.0,0.0,295.0,355.0,60.0,0.2,0.1,40.0,46
XGBoost,5A. Sudden Object Section 1,0.6193106958917236,0.8258829903845811,0.20657229449285752,nan,nan,nan,0.0,0.0,0.0,3.0,105.0,102.0,0.2,0.1,40.0,46
XGBoost,5B. Sudden Object Section 2,0.7461090667792725,0.7969061166429587,0.05079704986368627,nan,nan,nan,0.0,0.0,0.0,122.0,215.0,93.0,0.2,0.1,40.0,46
XGBoost,5C. Sudden Object Section 3,0.49612600215388303,0.846533900881727,0.35040789872784395,nan,nan,nan,0.0,0.0,0.0,123.0,167.0,44.0,0.2,0.1,40.0,46
XGBoost,5D. Sudden Object Section 4,0.49224060150375937,0.8274681164838817,0.3352275149801224,nan,nan,nan,0.0,0.0,0.0,127.0,201.0,74.0,0.2,0.1,40.0,46
XGBoost,5E. Sudden Object Section 5,0.7461090667792725,0.8205395983720156,0.07443053159274315,nan,nan,nan,0.0,0.0,0.0,123.0,182.0,59.0,0.2,0.1,40.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9864576765860578,0.9346348605335132,-0.051822816052544574,nan,nan,nan,0.0,0.0,0.0,241.0,287.0,46.0,0.2,0.1,40.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9820618344734653,0.8865810637955065,-0.09548077067795879,nan,nan,nan,0.0,0.0,0.0,243.0,252.0,9.0,0.2,0.1,40.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9818864787941443,0.8866618683048123,-0.09522461048933195,nan,nan,nan,0.0,0.0,0.0,244.0,282.0,38.0,0.2,0.1,40.0,46
XGBoost,6D. Object Path 2→5→Free,0.7368663318986131,0.8360236511998462,0.09915731930123317,nan,nan,nan,0.0,0.0,0.0,245.0,293.0,48.0,0.2,0.1,40.0,46
XGBoost,6E. Object Path 3→5→Free,0.9055795153654819,0.8782180050407702,-0.02736151032471168,nan,nan,nan,0.0,0.0,0.0,242.0,272.0,30.0,0.2,0.1,40.0,46
XGBoost,6F. Object Path 4→5→Free,0.7368843825296003,0.8567631964809383,0.11987881395133804,nan,nan,nan,0.0,0.0,0.0,245.0,277.0,32.0,0.2,0.1,40.0,46
