model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9967105263157895,0.9822616572616573,-0.01444886905413223,0.9982758620689656,0.977279731864237,-0.02099613020472857,0.9974793189578129,0.9792732763136962,-0.018206042644116738,0.05066227912902832,0.0513455867767334,0.0006833076477050781,0.0,0.0,0.0,0.5051724137931034,0.5996592844974447,0.09448687070434125,0.1,0.05,25.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9916088044883591,0.9760669242432479,-0.015541880245111162,0.9903761998870695,0.9784992209174173,-0.01187697896965223,0.9909685369598964,0.9770505919402978,-0.013917945019598643,0.025806665420532227,0.05137896537780762,0.02557229995727539,0.0,0.0,0.0,0.43286219081272087,0.4948805460750853,0.06201835526236443,0.1,0.05,25.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.745188509647035,0.9897431854810455,0.24455467583401047,0.745188509647035,0.989256993006993,0.244068483359958,0.745188509647035,0.9894955593472459,0.2443070497002109,0.009740591049194336,0.05079317092895508,0.04105257987976074,0.0,0.0,0.0,0.6777546777546778,0.704312114989733,0.026557437235055215,0.1,0.05,25.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7481343283582089,0.9930715565796211,0.24493722822141217,0.7486702127659575,0.9925127713920817,0.24384255862612425,0.7483970037453184,0.9927879044567154,0.24439090071139702,5.101491928100586,0.05087637901306152,-5.050615549087524,0.0,0.0,0.0,0.678646934460888,0.7412731006160165,0.0626261661551285,0.1,0.05,25.0,44
SmallMLP,5A. Sudden Object Section 1,0.5,0.9802668766149871,0.4802668766149871,0.5,0.9784188034188034,0.4784188034188034,0.5,0.9793243949768247,0.47932439497682466,5.0839080810546875,0.10243749618530273,-4.981470584869385,0.0,0.0,0.0,0.0,0.27986348122866894,0.27986348122866894,0.1,0.05,25.0,44
SmallMLP,5B. Sudden Object Section 2,0.4968152866242038,0.9940944881889764,0.49727920156477257,0.4981481481481481,0.9,0.4018518518518519,0.49746806786769615,0.9345119521912351,0.4370438843235389,5.145869493484497,7.343292236328125e-05,-5.145796060562134,0.0,0.0,0.0,0.46048109965635736,0.4406779661016949,-0.019803133554662455,0.1,0.05,25.0,44
SmallMLP,5C. Sudden Object Section 3,0.49809160305343514,0.9951298701298701,0.49703826707643495,0.5,0.8928571428571428,0.3928571428571428,0.4990421455938697,0.9293591654247392,0.43031701983086945,0.04309415817260742,0.051438331604003906,0.008344173431396484,0.0,0.0,0.0,0.45964912280701753,0.5392491467576792,0.07960002395066168,0.1,0.05,25.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.9965986394557823,0.4965986394557823,0.5,0.9615384615384616,0.46153846153846156,0.5,0.9774543378995433,0.4774543378995433,0.029651165008544922,0.02131175994873047,-0.008339405059814453,0.0,0.0,0.0,0.46551724137931033,0.5374149659863946,0.07189772460708427,0.1,0.05,25.0,44
SmallMLP,5E. Sudden Object Section 5,0.5,0.9721362229102166,0.4721362229102166,0.5,0.9676598049837487,0.4676598049837487,0.5,0.969759553573871,0.469759553573871,5.2424023151397705,0.050745487213134766,-5.191656827926636,0.0,0.0,0.0,0.4560810810810811,0.6860068259385665,0.22992574485748546,0.1,0.05,25.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9913805157220433,0.9869584332533974,-0.004422082468645949,0.99234360410831,0.9876630461736845,-0.004680557934625518,0.9918299442135012,0.9872890147602122,-0.004540929453288989,3.0825819969177246,0.02747178077697754,-3.055110216140747,0.0,0.0,0.0,0.5501022494887525,0.5799180327868853,0.029815783298132725,0.1,0.05,25.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9913805157220433,0.9869310972252149,-0.00444941849682845,0.9944444444444445,0.9863205966147143,-0.00812384782973019,0.9928847965341763,0.9866136725189633,-0.006271124015213014,3.1346583366394043,0.05148148536682129,-3.083176851272583,0.0,0.0,0.0,0.5478615071283096,0.5758196721311475,0.027958165002837876,0.1,0.05,25.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9938482818870122,0.9860612257217451,-0.007787056165267092,0.9962962962962962,0.9871578099838969,-0.00913848631239933,0.9950593232004561,0.9865976528790323,-0.008461670321423753,8.058547973632812e-05,0.05117678642272949,0.051096200942993164,0.0,0.0,0.0,0.5498981670061099,0.6529774127310062,0.10307924572489624,0.1,0.05,25.0,44
SmallMLP,6D. Object Path 2→5→Free,0.8691991431730237,0.9980916030534351,0.12889245988041143,0.992361111111111,0.9982014388489209,0.005840327737809847,0.909943377392262,0.9981396185180574,0.08819624112579538,0.05074906349182129,0.05110573768615723,0.0003566741943359375,0.0,0.0,0.0,0.6879795396419437,0.6897435897435897,0.001764050101646042,0.1,0.05,25.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7463365539452496,0.9896546803652968,0.24331812642004724,0.7463365539452496,0.9896546803652968,0.24331812642004724,0.7463365539452496,0.9896546803652968,0.24331812642004724,0.05085396766662598,0.051032304763793945,0.00017833709716796875,0.0,0.0,0.0,0.6946564885496184,0.7416879795396419,0.04703149099002357,0.1,0.05,25.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7481617647058824,0.985278897483386,0.23711713277750368,0.7482142857142857,0.9852532679738563,0.23703898225957054,0.7481814334272374,0.985239651416122,0.2370582179888846,3.134382486343384,0.05057239532470703,-3.0838100910186768,0.0,0.0,0.0,0.7051282051282052,0.6948717948717948,-0.010256410256410331,0.1,0.05,25.0,44
